1.697678612946566820e+09,-6.409767377941354880e+02,-5.094196825962316666e+02,7.889930838323357420e+03,0.000000000000000000e+00,1.697678613389759779e+09,-3.378057941370304906e-04,-2.258647667727484490e-06,1.396431111348594848e-04,-6.767947846597621719e-07
1.697678613180692673e+09,5.818604070252244753e+01,-8.592382337194247839e+02,6.010044585828345589e+03,0.000000000000000000e+00,1.697678613564705849e+09,1.644079668402409489e-03,1.344144050560575933e-03,-4.425768033808731377e-04,-6.767947846597621719e-07
1.697678613281100750e+09,-4.799394819837710457e+01,6.022650096269500608e+01,8.308893213572857803e+02,0.000000000000000000e+00,1.697678613764750481e+09,-1.168274316679096536e-04,-5.485342491377004229e-04,2.728824011623091623e-04,-6.767947846597621719e-07
1.697678613515192747e+09,-3.894005338509110459e+01,5.206429456482484852e+01,1.212385179640719116e+03,0.000000000000000000e+00,1.697678613914752007e+09,-4.158616338165166404e-05,2.283234037992476495e-04,1.420751355510002179e-04,-6.767947846597621719e-07
1.697678613682441711e+09,-4.055114640074442178e+01,-5.671317031078685744e+01,1.870710828343314233e+03,0.000000000000000000e+00,1.697678614139790297e+09,-3.343872606435815964e-04,-5.849289085562315861e-05,1.587797283385315543e-04,-6.767947846597621719e-07
1.697678613849663734e+09,-3.544426647485343551e+01,-6.522718534248770084e+01,2.016595384231537764e+03,0.000000000000000000e+00,1.697678614289735079e+09,-2.963475599352671797e-04,3.049380242747268006e-04,9.826945863395990190e-05,-6.767947846597621719e-07
1.697678613983536720e+09,-6.573124103009052810e+00,-1.694223484889971942e+01,2.044572704590819512e+03,0.000000000000000000e+00,1.697678614464722633e+09,-8.487200229416458352e-04,4.524349778051711809e-04,1.169409436926563422e-04,-6.767947846597621719e-07
1.697678614838187695e+09,2.962269709452577260e+01,-7.878259047061912668e+01,2.533978642714571833e+03,0.000000000000000000e+00,1.697678614639749527e+09,-7.584515609742881193e-04,2.409296890933109602e-05,3.580873519417663545e-04,-6.767947846597621719e-07
1.697678614217745781e+09,6.344720602784691721e+01,-8.337266840085092667e+01,2.683411027944112902e+03,0.000000000000000000e+00,1.697678614839703798e+09,6.992408778465075692e-04,2.994976710218852150e-04,6.033625348409427956e-06,-6.767947846597621719e-07
1.697678614518684864e+09,9.151839692441411955e+01,-8.805552913723241204e+01,2.619566941117765964e+03,0.000000000000000000e+00,1.697678615147054434e+09,4.127914940390553511e-04,3.715973249093251795e-04,8.278735628234182352e-05,-6.767947846597621719e-07
1.697678614819789648e+09,1.219435818681670725e+02,-3.209667913165947795e+01,2.874687524950101306e+03,0.000000000000000000e+00,1.697678615264723539e+09,-8.656447440426595641e-04,7.954143686769499016e-05,1.237778103627535081e-04,-6.767947846597621719e-07
1.697678614987041712e+09,1.490839518296594690e+02,-4.459383723499907148e+01,3.118930239520959276e+03,0.000000000000000000e+00,1.697678615464745760e+09,3.268930791910651390e-04,1.020043786552925430e-03,-3.325622139349082053e-04,-6.767947846597621719e-07
1.697678615872887611e+09,1.562620812034677726e+02,-6.407128220902163207e+01,3.166692964071858114e+03,0.000000000000000000e+00,1.697678615639699936e+09,-5.481482994565134437e-04,-3.200150762116863129e-04,3.449941462634132706e-04,-6.767947846597621719e-07
1.697678615221161842e+09,1.729003416991207587e+02,-3.126631912383002998e+01,3.318517365269463426e+03,0.000000000000000000e+00,1.697678615789741278e+09,-6.820129141896780212e-04,-5.962995714713375953e-04,3.006793282672578713e-04,-6.767947846597621719e-07
1.697678615455284834e+09,2.006082018864401562e+02,-3.231124968325817548e+01,3.359835803393214974e+03,0.000000000000000000e+00,1.697678615964722633e+09,2.261392665103278965e-04,-6.485999571550593416e-04,2.753716679764230926e-04,-6.767947846597621719e-07
1.697678615622533798e+09,2.364608465360320793e+02,-8.029419856348657447e+01,3.650101047904193365e+03,0.000000000000000000e+00,1.697678616139773369e+09,-7.665628760214759918e-04,-3.427979167164099672e-04,3.072175604534925172e-04,-6.767947846597621719e-07
1.697678617228176832e+09,-2.523978924706097757e+02,-2.070623447892660351e+02,5.195046531936130123e+03,0.000000000000000000e+00,1.697678617564763784e+09,8.083361624035556581e-04,8.737128535999732701e-04,-2.552303007359271628e-04,-6.767947846597621719e-07
1.697678617328570843e+09,-4.585095386845878238e+02,-2.140758103807683312e+02,6.377225923153695476e+03,0.000000000000000000e+00,1.697678617739754438e+09,1.813895537863624563e-03,6.915869757716077218e-04,-3.073701414882731441e-04,-6.767947846597621719e-07
1.697678617462282658e+09,-5.197349779779392520e+02,-1.965236008827083083e+02,5.691240918163675815e+03,0.000000000000000000e+00,1.697678617914826870e+09,-1.183416344888971183e-03,-1.440566372001907418e-04,2.455539644450943420e-04,-6.767947846597621719e-07
1.697678617529166698e+09,-4.424610370192722257e+02,-2.556395337300700419e+02,4.458787799401198754e+03,0.000000000000000000e+00,1.697678618897706747e+09,7.439689320249687210e-04,3.076621301844455767e-04,6.783928710799014532e-05,-6.767947846597621719e-07
1.697678617629533768e+09,-4.183529767771438515e+02,-1.517231541805082315e+02,3.672555039920161107e+03,0.000000000000000000e+00,1.697678618289723873e+09,-5.169267037660740804e-05,-4.527637284443292317e-04,2.538855166999154107e-04,-6.767947846597621719e-07
1.697678617897189856e+09,-5.510124169612998912e+02,-1.798261463243467801e+02,3.453080513972057361e+03,0.000000000000000000e+00,1.697678618439761400e+09,-1.579916640693235230e-04,-2.075803760821540135e-04,2.442395533840567763e-04,-6.767947846597621719e-07
1.697678618977837563e+09,-6.139109429069503676e+02,-1.449074935808515079e+02,2.963480389221558198e+03,0.000000000000000000e+00,1.697678618614820242e+09,-5.204593170282656445e-05,-2.772766844696103504e-04,1.357738643959657235e-04,-6.767947846597621719e-07
1.697678618298564672e+09,-8.226843106500916747e+02,-9.665742673775433502e+00,2.722463173652695787e+03,0.000000000000000000e+00,1.697678618839792252e+09,-1.925002997596458876e-04,3.145438576928467856e-04,1.168066259911520685e-04,-6.767947846597621719e-07
