1.326197341597786516e-01,-9.245018857223820385e-02,1.947092771530152255e+00,0.000000000000000000e+00,1.619968171836901338e-01,-5.968556062631406173e-02,1.949385881423951083e+00,0.000000000000000000e+00,1.661069429650884333e-01,-1.331044132299391558e-01,1.954769968986512119e+00,0.000000000000000000e+00,1.193934454216824537e-01,-4.185296212664846999e-02,1.969643831253052646e+00,0.000000000000000000e+00,1.363694491528226471e-01,-2.057009144946777279e-01,1.948541641235352451e+00,0.000000000000000000e+00,-6.341095492864247396e-02,-1.653164866576620554e-02,2.032680749893189365e+00,0.000000000000000000e+00,4.969594533326763749e-03,-2.845037862166822085e-01,1.963248491287232333e+00,0.000000000000000000e+00,-2.297751016904875654e-01,1.739067877431066667e-01,1.989165306091309038e+00,0.000000000000000000e+00,2.108952991910700014e-01,-3.605575591777007705e-01,1.997376441955567739e+00,0.000000000000000000e+00,-4.532783872887343746e-01,2.887032200230616463e-01,2.091785907745361772e+00,0.000000000000000000e+00,1.399698707668399100e+00,-1.083694224615444179e+00,7.024047851562504441e+00,0.000000000000000000e+00,-3.439313698705711020e-01,-5.801888449685473070e-02,1.601015806198120783e+00,0.000000000000000000e+00,-3.210289358600847964e-01,-2.659176255107755238e-01,1.606502771377564143e+00,0.000000000000000000e+00,-4.798983608165136583e-01,9.025810072047263377e-02,1.474929094314575417e+00,0.000000000000000000e+00,-4.875319991236644612e-01,-3.848571247662741501e-01,1.394028425216675471e+00,0.000000000000000000e+00,-7.869157943278612954e-01,9.884697946472383034e-02,1.266320943832397461e+00,0.000000000000000000e+00,-8.025441307941172386e-01,-5.347927933207075046e-01,1.369954347610474299e+00,0.000000000000000000e+00
1.328843500796421939e-01,-8.897905951235351996e-02,1.950977802276612216e+00,0.000000000000000000e+00,1.593879370123660877e-01,-6.007898023653402558e-02,1.962235331535340244e+00,0.000000000000000000e+00,1.626931823238327302e-01,-1.333083906539858088e-01,1.957765579223633701e+00,0.000000000000000000e+00,1.198783588793629201e-01,-4.202294687335984130e-02,1.977643489837647373e+00,0.000000000000000000e+00,1.363933515864524659e-01,-2.020852991383131070e-01,1.948883175849915439e+00,0.000000000000000000e+00,-6.336289289221994081e-02,-1.651911858005479170e-02,2.031140089035035068e+00,0.000000000000000000e+00,4.973453086139003124e-03,-2.847246840941724533e-01,1.964772820472718173e+00,0.000000000000000000e+00,-2.188101177842559919e-01,1.656078679961089373e-01,1.894241333007812944e+00,0.000000000000000000e+00,2.119772396914723911e-01,-3.624073008623039382e-01,2.007623434066773793e+00,0.000000000000000000e+00,-4.527567877286380327e-01,2.922859216580878661e-01,2.089378833770752397e+00,0.000000000000000000e+00,1.396937602743797191e+00,-1.081556483511622924e+00,7.010191917419438035e+00,0.000000000000000000e+00,-3.414601301108498022e-01,-5.810884419920842037e-02,1.603498220443726252e+00,0.000000000000000000e+00,-3.183214646562179673e-01,-2.631577024831441847e-01,1.608031749725342463e+00,0.000000000000000000e+00,-4.846522032690678827e-01,8.459588635311691973e-02,1.472579240798950417e+00,0.000000000000000000e+00,-4.860982334345295142e-01,-3.831738794843452256e-01,1.397415637969971369e+00,0.000000000000000000e+00,-7.862796787443128155e-01,9.876707497624179211e-02,1.265297293663024902e+00,0.000000000000000000e+00,-8.040391577521550648e-01,-5.357890371561556675e-01,1.372506380081177424e+00,0.000000000000000000e+00
1.324718529155787805e-01,-9.234709947317466805e-02,1.944921612739563876e+00,0.000000000000000000e+00,1.618580870300133367e-01,-5.963444735667133151e-02,1.947716474533081943e+00,0.000000000000000000e+00,1.656195663758962267e-01,-1.327138698019015017e-01,1.949034452438355380e+00,0.000000000000000000e+00,1.140291358048035469e-01,-3.884952271183391564e-02,2.005108118057251865e+00,0.000000000000000000e+00,1.358562434626638116e-01,-2.012895004091012630e-01,1.941208600997925693e+00,0.000000000000000000e+00,-6.348164970676010987e-02,-2.036300899519689900e-02,2.034946918487549716e+00,0.000000000000000000e+00,8.599809634372488493e-03,-2.792544705777997849e-01,1.952267527580262119e+00,0.000000000000000000e+00,-2.459803861888277543e-01,1.821818521333140317e-01,2.129454612731934038e+00,0.000000000000000000e+00,2.106822163979464868e-01,-3.601932617652592317e-01,1.995358347892762563e+00,0.000000000000000000e+00,-4.485631945158582434e-01,2.881919602109964118e-01,2.088081598281860796e+00,0.000000000000000000e+00,1.155629282052907936e+00,-1.090092832407225210e+00,6.980741977691654832e+00,0.000000000000000000e+00,-3.411465713771349439e-01,-6.105723831491748077e-02,1.602025747299195002e+00,0.000000000000000000e+00,-3.180495410152857083e-01,-2.659433365813510530e-01,1.606658101081848811e+00,0.000000000000000000e+00,-4.806156521661085201e-01,9.039300710933277638e-02,1.477133631706238015e+00,0.000000000000000000e+00,-4.865686000345527673e-01,-3.835446526789675348e-01,1.398767828941345881e+00,0.000000000000000000e+00,-7.847463821571354359e-01,9.887259691631240799e-02,1.266649127006530762e+00,0.000000000000000000e+00,-8.008667805227636105e-01,-5.328177062442541745e-01,1.371477723121643733e+00,0.000000000000000000e+00
1.291522018765512425e-01,-9.257977869594433140e-02,1.949822068214417392e+00,0.000000000000000000e+00,1.580433513024119552e-01,-5.957215807791362699e-02,1.945682048797608310e+00,0.000000000000000000e+00,1.621614923725339941e-01,-1.328727317608341119e-01,1.951367497444153720e+00,0.000000000000000000e+00,1.228649418254468967e-01,-3.809446833971734392e-02,1.966138124465943271e+00,0.000000000000000000e+00,1.323590562184709385e-01,-2.015027921202578454e-01,1.943265557289124423e+00,0.000000000000000000e+00,-6.339247239064960127e-02,-1.652683014781620996e-02,2.032088279724121982e+00,0.000000000000000000e+00,4.935233587934593179e-03,-2.788835080936342137e-01,1.949674129486084873e+00,0.000000000000000000e+00,-2.373429896007133166e-01,1.757846879837110798e-01,2.054680585861206499e+00,0.000000000000000000e+00,2.154698301156305340e-01,-3.619551838657066312e-01,2.005118846893311879e+00,0.000000000000000000e+00,-4.539007832772922191e-01,2.890996380545960420e-01,2.094658136367798296e+00,0.000000000000000000e+00,1.381471097098524670e+00,-1.079734349446668462e+00,6.998381614685063035e+00,0.000000000000000000e+00,-3.437871420915581400e-01,-5.799455425080901616e-02,1.600344419479370783e+00,0.000000000000000000e+00,-3.200314258821987945e-01,-2.650913589188494957e-01,1.601511001586914729e+00,0.000000000000000000e+00,-4.824870798171951858e-01,8.971172729233996279e-02,1.466000676155090554e+00,0.000000000000000000e+00,-4.877436222907351460e-01,-3.850241798185766728e-01,1.394633531570435236e+00,0.000000000000000000e+00,-7.856768881397017124e-01,9.661366862634157560e-02,1.268151044845581055e+00,0.000000000000000000e+00,-8.019010205896810461e-01,-5.343642428031138980e-01,1.368856549263001154e+00,0.000000000000000000e+00
1.329103732162841833e-01,-9.265279518844526940e-02,1.951359868049622470e+00,0.000000000000000000e+00,1.584852686619701023e-01,-5.973873244237770663e-02,1.951122522354126865e+00,0.000000000000000000e+00,1.625720262413229145e-01,-1.332091171494257098e-01,1.956307649612427646e+00,0.000000000000000000e+00,1.193686382822281983e-01,-4.184426606913557722e-02,1.969234585762024814e+00,0.000000000000000000e+00,1.363961130892557549e-01,-2.057411346183373735e-01,1.948922634124756748e+00,0.000000000000000000e+00,-6.349875628115995985e-02,-1.655453904983046620e-02,2.035495281219483310e+00,0.000000000000000000e+00,4.942711401122995736e-03,-2.829647566548044724e-01,1.952628254890442783e+00,0.000000000000000000e+00,-2.370839158989854756e-01,1.794385115541712317e-01,2.052437782287598100e+00,0.000000000000000000e+00,2.161385233864917543e-01,-3.630784826387851716e-01,2.011341571807862660e+00,0.000000000000000000e+00,-4.536906141993928832e-01,2.928887714398494824e-01,2.093688249588013139e+00,0.000000000000000000e+00,1.125630031174067236e+00,-1.099422928416420087e+00,6.957013130187992722e+00,0.000000000000000000e+00,-3.389104930675519434e-01,-6.721259650898536719e-02,1.605653285980225276e+00,0.000000000000000000e+00,-3.206859986283503994e-01,-2.626266326945262408e-01,1.604786634445191096e+00,0.000000000000000000e+00,-4.855467389284408575e-01,8.702090284934785314e-02,1.466945648193359597e+00,0.000000000000000000e+00,-4.893253762227016690e-01,-3.862728143111610057e-01,1.399156332015991877e+00,0.000000000000000000e+00,-7.859926944403171634e-01,9.902962361284606274e-02,1.268660783767700195e+00,0.000000000000000000e+00,-8.004592045993841332e-01,-5.325465454545985633e-01,1.370779752731323908e+00,0.000000000000000000e+00
1.329831568034476330e-01,-9.270353316044359360e-02,1.952428460121155673e+00,0.000000000000000000e+00,1.588970328452790071e-01,-6.355930531349422707e-02,1.956191778182984287e+00,0.000000000000000000e+00,1.624879401556039438e-01,-1.331402182527203770e-01,1.955295801162720615e+00,0.000000000000000000e+00,1.236352742762095586e-01,-3.833331112693263987e-02,1.978465318679810458e+00,0.000000000000000000e+00,1.360681283167289590e-01,-2.016034366356004859e-01,1.944236159324646884e+00,0.000000000000000000e+00,-6.343407111700540002e-02,-1.653767520652620060e-02,2.033421754837037021e+00,0.000000000000000000e+00,4.950425790944290583e-03,-2.797419993474976607e-01,1.955675840377808505e+00,0.000000000000000000e+00,-2.315011764414273143e-01,1.714580326854366343e-01,2.004107952117920366e+00,0.000000000000000000e+00,2.148166628264605860e-01,-3.571123150809534241e-01,1.999040603637696645e+00,0.000000000000000000e+00,-4.532903216685265635e-01,2.887108212985065592e-01,2.091840982437134233e+00,0.000000000000000000e+00,1.140380901192204144e+00,-1.101079155899574946e+00,6.967493534088139207e+00,0.000000000000000000e+00,-3.417190597646622696e-01,-6.115970031466343854e-02,1.604714155197144221e+00,0.000000000000000000e+00,-3.204852531398934556e-01,-2.654672772653839385e-01,1.603782057762146662e+00,0.000000000000000000e+00,-4.768942936004794686e-01,8.694679214443963577e-02,1.465696334838867410e+00,0.000000000000000000e+00,-4.888401771647093996e-01,-3.832707649422364971e-01,1.397768974304199885e+00,0.000000000000000000e+00,-7.870135784865063266e-01,9.885926244187491496e-02,1.266478300094604492e+00,0.000000000000000000e+00,-8.017177038032063940e-01,-5.342420856624163772e-01,1.368543624877930354e+00,0.000000000000000000e+00
1.292404495625135985e-01,-9.264303701533894986e-02,1.951154351234436923e+00,0.000000000000000000e+00,1.583129288318851913e-01,-6.332566189890458108e-02,1.949000835418702060e+00,0.000000000000000000e+00,1.625571467289819716e-01,-1.331969250967806329e-01,1.956128597259522373e+00,0.000000000000000000e+00,1.192347751134574529e-01,-3.811167570050909975e-02,1.967026233673096591e+00,0.000000000000000000e+00,1.329196700934932585e-01,-2.023562679937326303e-01,1.951496362686158115e+00,0.000000000000000000e+00,-6.336789098700111589e-02,-1.652042161589479044e-02,2.031300306320191318e+00,0.000000000000000000e+00,4.961360821585561465e-03,-2.803599234339693713e-01,1.959995746612549716e+00,0.000000000000000000e+00,-2.195539322347997702e-01,1.626094772734552607e-01,1.900680541992187944e+00,0.000000000000000000e+00,2.148036092164412880e-01,-3.608360382854097770e-01,1.998919129371644399e+00,0.000000000000000000e+00,-4.526220480641440780e-01,2.921989378555521211e-01,2.088757038116455522e+00,0.000000000000000000e+00,1.368584243140034129e+00,-1.079912825594987913e+00,6.999538421630863816e+00,0.000000000000000000e+00,-3.416013229279581398e-01,-6.113862818115768649e-02,1.604161262512207697e+00,0.000000000000000000e+00,-3.198816826591727724e-01,-2.649673222422280205e-01,1.600761651992798518e+00,0.000000000000000000e+00,-4.835155183610737595e-01,8.715021471480126347e-02,1.469125509262085183e+00,0.000000000000000000e+00,-4.884375261506099797e-01,-3.829550700190537116e-01,1.396617650985718440e+00,0.000000000000000000e+00,-7.847147719848567293e-01,9.886861425402403147e-02,1.266598105430603027e+00,0.000000000000000000e+00,-8.017156087542181009e-01,-5.342406895808083922e-01,1.368540048599243830e+00,0.000000000000000000e+00
1.296309550483107087e-01,-9.292296187089196802e-02,1.957049846649170810e+00,0.000000000000000000e+00,1.630462586882425180e-01,-6.007221331266102138e-02,1.962014317512513095e+00,0.000000000000000000e+00,1.664185973650029737e-01,-1.333541473788595055e-01,1.958437561988831455e+00,0.000000000000000000e+00,1.128959943573663166e-01,-4.218314887200397961e-02,1.985182762145996982e+00,0.000000000000000000e+00,1.328007999779117210e-01,-2.058285970274219834e-01,1.949751138687134677e+00,0.000000000000000000e+00,-6.342694585688581077e-02,-1.653581760483762916e-02,2.033193349838257724e+00,0.000000000000000000e+00,4.950561279347566804e-03,-2.834141534941750917e-01,1.955729365348816806e+00,0.000000000000000000e+00,-2.436640013928737247e-01,1.814750131822453205e-01,2.075731515884399858e+00,0.000000000000000000e+00,2.107537222959755818e-01,-3.603155119631492598e-01,1.996035575866700551e+00,0.000000000000000000e+00,-4.528433765621088791e-01,2.884261518877981323e-01,2.089778423309326616e+00,0.000000000000000000e+00,1.149685238004765075e+00,-1.097498587853277030e+00,6.944836139678959519e+00,0.000000000000000000e+00,-3.404655610023479828e-01,-5.793959087715141315e-02,1.598827719688416193e+00,0.000000000000000000e+00,-3.207658251540201344e-01,-2.626920068353556514e-01,1.605186104774475764e+00,0.000000000000000000e+00,-4.825835560076120467e-01,8.698223516476405459e-02,1.466293811798095925e+00,0.000000000000000000e+00,-4.765805097997737882e-01,-3.734493302957127558e-01,1.400223731994629572e+00,0.000000000000000000e+00,-7.848190560111591996e-01,9.888175331746139329e-02,1.266766428947448730e+00,0.000000000000000000e+00,-8.030829773939033300e-01,-5.325832251036860532e-01,1.370874166488648127e+00,0.000000000000000000e+00
1.333928364859463811e-01,-9.298912386940696995e-02,1.958443284034729892e+00,0.000000000000000000e+00,1.596616104935263403e-01,-6.018213750159490810e-02,1.965604543685913974e+00,0.000000000000000000e+00,1.627980026434595606e-01,-1.333942788757151998e-01,1.959026932716370517e+00,0.000000000000000000e+00,1.205038991185520270e-01,-3.851733287946440543e-02,1.987963080406189853e+00,0.000000000000000000e+00,1.362737726750331557e-01,-2.019081267189559714e-01,1.947174549102784091e+00,0.000000000000000000e+00,-6.338278114437002897e-02,-2.033129492609832972e-02,2.031777620315552646e+00,0.000000000000000000e+00,4.967786411918228770e-03,-2.844002732674429934e-01,1.962534189224244052e+00,0.000000000000000000e+00,-2.447984295547198097e-01,1.813064528704730061e-01,2.119222402572632280e+00,0.000000000000000000e+00,2.089399821367868559e-01,-3.674431008758295425e-01,2.014608860015870473e+00,0.000000000000000000e+00,-4.536799714191452892e-01,2.889589980058886454e-01,2.093639135360718218e+00,0.000000000000000000e+00,1.393771995662679730e+00,-1.079105563115387412e+00,6.994306087493900925e+00,0.000000000000000000e+00,-3.444927621595487155e-01,-6.111834659341087994e-02,1.603629112243653010e+00,0.000000000000000000e+00,-3.201866957402457747e-01,-2.652199734683592935e-01,1.602288007736206721e+00,0.000000000000000000e+00,-4.825532100777477629e-01,8.747477434385353412e-02,1.474596738815307839e+00,0.000000000000000000e+00,-4.891172550938567287e-01,-3.861085237632700951e-01,1.398561239242554377e+00,0.000000000000000000e+00,-7.851804311816248383e-01,9.892728408049186739e-02,1.267349720001220703e+00,0.000000000000000000e+00,-8.020305644521230626e-01,-5.344505671825401372e-01,1.369077682495117854e+00,0.000000000000000000e+00
1.327627680365603691e-01,-8.889764845198014354e-02,1.949192762374878818e+00,0.000000000000000000e+00,1.628856253376377294e-01,-6.001303010305970159e-02,1.960081338882447177e+00,0.000000000000000000e+00,1.663448521907398836e-01,-1.332950540744279877e-01,1.957569718360901767e+00,0.000000000000000000e+00,1.125796291509832403e-01,-4.206494024401195853e-02,1.979619741439820224e+00,0.000000000000000000e+00,1.328768313824408021e-01,-2.059464384660793235e-01,1.950867414474488193e+00,0.000000000000000000e+00,-6.341857107307093122e-02,-1.653363424418905978e-02,2.032924890518189365e+00,0.000000000000000000e+00,5.008642955014025108e-03,-2.867392651357992817e-01,1.978674650192261630e+00,0.000000000000000000e+00,-2.371999165826973732e-01,1.756787230008264589e-01,2.053442001342773882e+00,0.000000000000000000e+00,2.106878175464454994e-01,-3.602028377797040770e-01,1.995411396026612660e+00,0.000000000000000000e+00,-4.568463829866428738e-01,2.923977198582795589e-01,2.090178012847900835e+00,0.000000000000000000e+00,1.394016768402915663e+00,-1.079295074474856397e+00,6.995534420013432175e+00,0.000000000000000000e+00,-3.444976277984003743e-01,-5.811440836059102860e-02,1.603651762008667658e+00,0.000000000000000000e+00,-3.205055968739793926e-01,-2.654841285733436362e-01,1.603883862495423029e+00,0.000000000000000000e+00,-4.832636758778342534e-01,8.710482190804498537e-02,1.468360304832458718e+00,0.000000000000000000e+00,-4.899555775527439927e-01,-3.873201788147386804e-01,1.393492460250855158e+00,0.000000000000000000e+00,-7.854555430782086400e-01,9.896194626980077402e-02,1.267793774604797363e+00,0.000000000000000000e+00,-8.024029943272733556e-01,-5.346987439563838374e-01,1.369713425636292170e+00,0.000000000000000000e+00
