nan,nan,nan,nan,-1.503097997515629231e+03,-3.472366046714979007e+02,2.156000000000000455e+03,0.000000000000000000e+00,-1.502607692748792488e+03,-3.488076622244206533e+02,2.141000000000000455e+03,0.000000000000000000e+00,-1.519655040610163496e+03,-4.923195721276148902e+02,1.774500000000000455e+03,0.000000000000000000e+00,-1.516735926424966692e+03,-5.250532451375298706e+02,1.837000000000000455e+03,0.000000000000000000e+00,-1.518784895786026482e+03,-7.493728538276753852e+02,1.821000000000000000e+03,0.000000000000000000e+00,-1.512783494568769356e+03,-7.565502190410070398e+02,1.881000000000000000e+03,0.000000000000000000e+00,-1.509334719459380494e+03,-2.079956298570393187e+02,2.128000000000000455e+03,0.000000000000000000e+00,-1.509896867489350143e+03,-2.290297105060418232e+02,2.085000000000000455e+03,0.000000000000000000e+00,-1.630699851497539385e+03,2.577749817876560314e+02,2.853500000000000455e+03,0.000000000000000000e+00,-1.621266483939330556e+03,2.668165074930508922e+02,2.865000000000000455e+03,0.000000000000000000e+00,nan,nan,nan,nan,-1.849224326584162327e+03,6.596261260027155231e+02,2.200000000000000909e+03,0.000000000000000000e+00,-1.713480165260150670e+03,5.970189821814223023e+02,2.234000000000000909e+03,0.000000000000000000e+00,-1.747638778633669062e+03,8.498717321920469203e+02,2.168000000000000909e+03,0.000000000000000000e+00,-1.624330591521062388e+03,2.717716447103098290e+02,2.861000000000001364e+03,0.000000000000000000e+00,-1.614663502519143776e+03,3.000787668552054015e+02,2.877000000000001364e+03,0.000000000000000000e+00
-2.360751400575659773e+03,-1.665518877606901697e+03,4.450000000000000000e+03,0.000000000000000000e+00,-2.302741044536459412e+03,-1.765921433630666115e+03,4.442000000000000000e+03,0.000000000000000000e+00,-2.364514525362038967e+03,-1.820109425811649089e+03,4.403000000000000000e+03,0.000000000000000000e+00,-2.485494388829995387e+03,-1.676625441818702711e+03,3.638000000000000000e+03,0.000000000000000000e+00,-2.567837260139591763e+03,-1.905866238905827686e+03,4.212000000000000000e+03,0.000000000000000000e+00,-1.491450141736472460e+03,-5.862292504962495059e+02,1.874000000000000000e+03,0.000000000000000000e+00,-1.470031851237540195e+03,-7.142191153569224298e+02,2.507000000000000455e+03,0.000000000000000000e+00,nan,nan,nan,nan,-1.482751400576918286e+03,-2.122064876173850791e+02,2.714000000000000455e+03,0.000000000000000000e+00,nan,nan,nan,nan,-1.749646030182225331e+03,3.686072379258274054e+02,3.958000000000001819e+03,0.000000000000000000e+00,-2.146947855490128859e+03,2.344880700637681059e+02,2.894000000000000455e+03,0.000000000000000000e+00,-1.686947375436548100e+03,2.355309483183866064e+02,2.810000000000000455e+03,0.000000000000000000e+00,-1.562709700402874432e+03,5.135213229505582149e+02,2.451000000000000909e+03,0.000000000000000000e+00,-1.523753865797404387e+03,7.526750273711426189e+02,2.558000000000000909e+03,0.000000000000000000e+00,-1.383828056978708673e+03,8.607571397548776986e+02,2.130000000000000909e+03,0.000000000000000000e+00,-1.287683388513270529e+03,8.627776964209689368e+02,2.135000000000000909e+03,0.000000000000000000e+00
-1.938895963643730965e+03,-1.575507121637365344e+03,4.549000000000000909e+03,0.000000000000000000e+00,-1.905849549612807550e+03,-1.690608468265829060e+03,4.551000000000000000e+03,0.000000000000000000e+00,-1.948870560563086428e+03,-1.705474735474971567e+03,4.523000000000000000e+03,0.000000000000000000e+00,-2.282987599239363135e+03,-1.870425291177308281e+03,4.396000000000000000e+03,0.000000000000000000e+00,-2.265610463983842692e+03,-1.864780938783218744e+03,4.402000000000000000e+03,0.000000000000000000e+00,-1.473915245467742352e+03,-6.888635331279137972e+02,2.305000000000000455e+03,0.000000000000000000e+00,-1.470589036537540778e+03,-8.941481908399425720e+02,2.937000000000000455e+03,0.000000000000000000e+00,-6.124538974686022357e+02,-7.699906534934746105e+01,9.400000000000002274e+02,0.000000000000000000e+00,-1.474978863529684986e+03,-2.524172836933821031e+02,3.013000000000000455e+03,0.000000000000000000e+00,-1.680771829964485732e+03,2.653995116977557132e+02,2.522000000000000455e+03,0.000000000000000000e+00,-1.773448408225068306e+03,3.748356446177578505e+02,4.107000000000001819e+03,0.000000000000000000e+00,-6.050888357984749746e+02,2.203186598692714426e+01,9.850000000000002274e+02,0.000000000000000000e+00,-1.463701659665863644e+03,1.993674536183989972e+02,2.973000000000000455e+03,0.000000000000000000e+00,-1.491800302193379366e+03,7.487173672773387807e+02,2.662500000000001364e+03,0.000000000000000000e+00,-1.231165948465085421e+03,8.194412800924563953e+02,2.914000000000001364e+03,0.000000000000000000e+00,-1.302916144176232592e+03,8.565580618487758784e+02,2.222000000000000909e+03,0.000000000000000000e+00,-1.299070666488178176e+03,8.567508066871756682e+02,2.222500000000000909e+03,0.000000000000000000e+00
-1.861336410858353702e+03,-1.599249863233087808e+03,4.630000000000000909e+03,0.000000000000000000e+00,-1.817834570574024610e+03,-1.680794118079173586e+03,4.629000000000000909e+03,0.000000000000000000e+00,-1.850808673378077174e+03,-1.744272861701342435e+03,4.614500000000000000e+03,0.000000000000000000e+00,-2.028757508424966545e+03,-1.824986608739159465e+03,4.395000000000000000e+03,0.000000000000000000e+00,-2.012409516943745075e+03,-1.824623293938589086e+03,4.404000000000000000e+03,0.000000000000000000e+00,-6.170023917794266026e+02,-3.028723959287903540e+02,1.023000000000000227e+03,0.000000000000000000e+00,-1.468495873859461199e+03,-9.092674472072610570e+02,3.052000000000000455e+03,0.000000000000000000e+00,-6.111822643290827273e+02,-9.516543362718896049e+01,9.830000000000002274e+02,0.000000000000000000e+00,-1.483889144288089938e+03,-2.569851345633749702e+02,3.102000000000000909e+03,0.000000000000000000e+00,-6.571014289697493496e+02,7.815890732444191258e+01,1.049000000000000227e+03,0.000000000000000000e+00,-1.767403052073339495e+03,3.849906655005763128e+02,4.093000000000001819e+03,0.000000000000000000e+00,-1.765800892445798127e+03,1.491430796777469823e+02,3.021000000000000455e+03,0.000000000000000000e+00,-5.815566288342577081e+02,7.247649618127259430e+01,1.179000000000000227e+03,0.000000000000000000e+00,-1.473004012458526631e+03,7.380942363194000109e+02,2.687000000000001364e+03,0.000000000000000000e+00,-1.161164636122185357e+03,8.194992839551246107e+02,3.014000000000001364e+03,0.000000000000000000e+00,-1.238200132175359613e+03,8.817243762695530904e+02,2.095000000000000909e+03,0.000000000000000000e+00,-1.018738919299297208e+03,8.842496012135231922e+02,2.101000000000000909e+03,0.000000000000000000e+00
-1.268602282090658036e+03,-1.400214427496044891e+03,4.530000000000000909e+03,0.000000000000000000e+00,-1.265883299104320713e+03,-1.538232324424052877e+03,4.628000000000000909e+03,0.000000000000000000e+00,-1.299793757993067629e+03,-1.567717897975169080e+03,4.626000000000000909e+03,0.000000000000000000e+00,-1.570199160057051586e+03,-1.695224702694922598e+03,4.598000000000000909e+03,0.000000000000000000e+00,-1.553750228392047347e+03,-1.695962077511231655e+03,4.600000000000000909e+03,0.000000000000000000e+00,-5.596296504793117492e+02,-3.465736062827441515e+02,1.245000000000000227e+03,0.000000000000000000e+00,-1.704236432780405949e+03,-1.247200707139645374e+03,4.684000000000000909e+03,0.000000000000000000e+00,-1.796951800437763268e+03,-4.376928465034433771e+02,4.565000000000000909e+03,0.000000000000000000e+00,-1.807595595318838832e+03,-4.107457897229996320e+02,4.549000000000000909e+03,0.000000000000000000e+00,-1.381536520851620935e+03,-2.914242864613367487e+02,4.744000000000000909e+03,0.000000000000000000e+00,-5.325638221197575604e+02,1.378976904646858372e+02,1.334000000000000682e+03,0.000000000000000000e+00,-5.658797981810056399e+02,6.987425781202608377e+00,1.246000000000000227e+03,0.000000000000000000e+00,-1.578129526866117885e+03,1.620296476668003720e+02,3.953000000000000909e+03,0.000000000000000000e+00,-6.697201633262625364e+02,3.390462958834959295e+02,1.433500000000000682e+03,0.000000000000000000e+00,-6.713553363793786275e+02,3.438880014136074692e+02,1.437000000000000682e+03,0.000000000000000000e+00,-4.977693181214681317e+02,8.824415339612921798e+02,2.149000000000000909e+03,0.000000000000000000e+00,-4.977693181214681317e+02,8.824415339612921798e+02,2.149000000000000909e+03,0.000000000000000000e+00
-7.138861981458271657e+02,-1.354199857944474843e+03,4.769000000000000909e+03,0.000000000000000000e+00,-6.715208660580458400e+02,-1.464409701821514545e+03,4.752000000000000909e+03,0.000000000000000000e+00,-7.141090561491837434e+02,-1.478676919164917990e+03,4.741000000000000909e+03,0.000000000000000000e+00,-9.496275440317931498e+02,-1.590109681175588776e+03,4.705000000000000909e+03,0.000000000000000000e+00,-9.496275440317931498e+02,-1.590109681175588776e+03,4.705000000000000909e+03,0.000000000000000000e+00,-9.677475188661859420e+02,-1.065476791698458555e+03,4.523500000000000909e+03,0.000000000000000000e+00,-1.071691467742459963e+03,-1.047962570747037262e+03,4.397000000000000909e+03,0.000000000000000000e+00,-1.178636524782101333e+03,-3.369389326899875527e+02,4.763000000000000909e+03,0.000000000000000000e+00,-1.257706040801825566e+03,-3.268961777974068355e+02,4.811000000000000909e+03,0.000000000000000000e+00,-1.221616550854930210e+03,4.479537176410389065e+02,4.810000000000001819e+03,0.000000000000000000e+00,-1.246595390188341753e+03,3.950311839886521739e+02,4.820000000000001819e+03,0.000000000000000000e+00,-9.603247299688143812e+02,2.171762795861070003e+02,4.758000000000001819e+03,0.000000000000000000e+00,-1.148525954897494330e+03,2.326946897707155983e+02,4.804000000000001819e+03,0.000000000000000000e+00,-4.423698929754309574e+02,3.766536587827946505e+02,1.651000000000000682e+03,0.000000000000000000e+00,-4.403597711469928981e+02,3.791071475716847203e+02,1.655000000000000682e+03,0.000000000000000000e+00,-3.458788283065915152e+02,8.886238867937336181e+02,2.125500000000000909e+03,0.000000000000000000e+00,-9.944712035771842693e+02,8.639229042450343741e+02,2.308000000000000909e+03,0.000000000000000000e+00
-4.129800411059705993e+02,-1.397670927103720487e+03,4.781000000000000909e+03,0.000000000000000000e+00,-3.700304901797033494e+02,-1.470778479428156288e+03,4.744000000000000909e+03,0.000000000000000000e+00,-4.231243456852649842e+02,-1.484342472574547401e+03,4.745000000000000909e+03,0.000000000000000000e+00,-6.098675981316482648e+02,-1.581994973557161757e+03,4.720000000000000909e+03,0.000000000000000000e+00,-5.965570493988334420e+02,-1.586053584962534615e+03,4.719000000000000909e+03,0.000000000000000000e+00,-8.197660573117046852e+02,-1.188909465714406224e+03,4.765000000000000909e+03,0.000000000000000000e+00,-8.900890723229014156e+02,-1.142500827598376873e+03,4.579000000000000909e+03,0.000000000000000000e+00,-1.038778607459352543e+03,-4.958552910165943786e+02,4.672500000000000909e+03,0.000000000000000000e+00,-9.559996734570304397e+02,-3.517929975796948270e+02,4.609000000000000909e+03,0.000000000000000000e+00,-4.850623309129797462e+02,1.489825973897314952e+02,4.703000000000001819e+03,0.000000000000000000e+00,-8.533483034040830262e+02,2.267610720569535943e+02,4.681500000000001819e+03,0.000000000000000000e+00,-6.404948477185754427e+02,1.714583478271350714e+02,4.719000000000001819e+03,0.000000000000000000e+00,-7.551240160447921426e+02,9.890705966491599099e+01,4.614000000000000909e+03,0.000000000000000000e+00,-5.466528851206276158e+02,7.776599532166528661e+02,3.745000000000001819e+03,0.000000000000000000e+00,-4.566143143394977528e+02,7.817354751637144545e+02,3.666000000000001819e+03,0.000000000000000000e+00,-4.072074543870115235e+02,5.521321718004608101e+02,1.744000000000000682e+03,0.000000000000000000e+00,-3.550617197749676848e+02,8.710139247287621629e+02,2.259500000000000909e+03,0.000000000000000000e+00
-1.220805456331604688e+02,-1.446065240057665505e+03,4.721000000000000909e+03,0.000000000000000000e+00,-8.684176812742607865e+01,-1.519502620948705953e+03,4.717000000000000909e+03,0.000000000000000000e+00,-1.657556066334946081e+02,-1.562096021230759334e+03,4.713000000000000909e+03,0.000000000000000000e+00,-1.358293287210117057e+02,-6.062457318190568003e+02,1.784000000000000455e+03,0.000000000000000000e+00,-1.485092224082312953e+02,-5.938502790321491602e+02,1.738000000000000455e+03,0.000000000000000000e+00,-3.330617755113344742e+02,-1.100109828526810361e+03,4.784000000000000909e+03,0.000000000000000000e+00,-2.776694219262524825e+02,-4.260750520010097944e+02,1.767000000000000455e+03,0.000000000000000000e+00,-2.541865291067046257e+02,-4.323886187235100351e+02,4.645000000000000909e+03,0.000000000000000000e+00,-3.018888613535971217e+02,-1.473571407305565799e+02,1.599000000000000455e+03,0.000000000000000000e+00,-1.804197298960615967e+02,-2.202320462294128589e+01,4.752500000000000909e+03,0.000000000000000000e+00,-2.420189658017465035e+02,6.905990620370299382e+01,1.724000000000000682e+03,0.000000000000000000e+00,-2.501917784878048394e+02,7.672218203817656956e+01,4.572000000000001819e+03,0.000000000000000000e+00,-5.489865663842699632e+02,1.256829997369961944e+02,4.651000000000001819e+03,0.000000000000000000e+00,-5.815675767434899512e+01,7.706860860946108005e+02,3.960000000000001819e+03,0.000000000000000000e+00,-1.890536365221118160e+02,3.976944368249244235e+02,1.833000000000000909e+03,0.000000000000000000e+00,-1.941236936196796847e+01,8.696491321115175879e+02,2.376500000000000909e+03,0.000000000000000000e+00,-2.935361417749870157e+02,7.205596146757762881e+02,1.925000000000000909e+03,0.000000000000000000e+00
-3.959257492003259671e+01,-1.516250361342219549e+03,4.847000000000000909e+03,0.000000000000000000e+00,3.693621999726010330e+01,-1.598223427620352595e+03,4.822000000000000909e+03,0.000000000000000000e+00,-1.284050767452469586e+02,-1.615387628620487249e+03,4.793000000000000909e+03,0.000000000000000000e+00,9.086889514252833067e+01,-1.554293013796375817e+03,4.825000000000000909e+03,0.000000000000000000e+00,-1.221829882989949851e+02,-5.718800851775771434e+02,1.755000000000000455e+03,0.000000000000000000e+00,1.114103215593205647e+02,-1.016188949674315381e+03,4.939000000000000909e+03,0.000000000000000000e+00,-5.862709818482099990e+02,-1.032279227181102669e+03,4.928000000000000909e+03,0.000000000000000000e+00,1.494587677507762464e+02,-3.588348598533878544e+02,4.431000000000000909e+03,0.000000000000000000e+00,-2.514499209282873835e+02,-1.243285309565806784e+02,1.649000000000000455e+03,0.000000000000000000e+00,2.115659397173671152e+02,1.551082192994367119e+02,4.269000000000001819e+03,0.000000000000000000e+00,-2.198687560783234289e+02,2.557067591430886466e+01,1.714000000000000455e+03,0.000000000000000000e+00,9.071101242337076087e+01,1.524013646876283303e+02,4.194500000000001819e+03,0.000000000000000000e+00,-3.098783367058841236e+02,1.741536868563105145e+02,4.451000000000001819e+03,0.000000000000000000e+00,1.739205830846710228e+02,7.861117669527789076e+02,3.719000000000001819e+03,0.000000000000000000e+00,-1.902705192043082718e+02,7.997059865132406458e+02,3.477000000000001364e+03,0.000000000000000000e+00,1.224376378024856251e+02,8.670761910163588482e+02,2.425000000000000909e+03,0.000000000000000000e+00,-2.809262584378762426e+02,8.133145064337572876e+02,2.380000000000000909e+03,0.000000000000000000e+00
-1.300558506851702312e+01,-5.772003251639654309e+02,1.797000000000000455e+03,0.000000000000000000e+00,4.435286924761924610e+01,-1.437921971705283340e+03,4.243000000000000909e+03,0.000000000000000000e+00,-4.192254608800266880e+01,-5.969254530892776529e+02,1.747000000000000455e+03,0.000000000000000000e+00,1.476314036451193203e+02,-1.528333696196681785e+03,4.772000000000000909e+03,0.000000000000000000e+00,-9.319296555038701513e+01,-5.761284449780131354e+02,1.763000000000000455e+03,0.000000000000000000e+00,2.593816245777040308e+02,-1.024243403606872107e+03,4.868000000000000909e+03,0.000000000000000000e+00,-1.552238305516480068e+02,-3.797679373167954964e+02,1.797000000000000455e+03,0.000000000000000000e+00,4.894860624131599707e+02,-6.357883317137998347e+02,4.949000000000000909e+03,0.000000000000000000e+00,-2.449448505755463543e+02,-2.051887193137984298e+02,1.722000000000000455e+03,0.000000000000000000e+00,4.610919326699479370e+02,-6.807653895731738203e+02,4.941000000000000909e+03,0.000000000000000000e+00,-2.745724611406030249e+02,-6.303719095976257591e+01,1.737000000000000455e+03,0.000000000000000000e+00,1.831363993896491991e+02,9.322644180379705858e+01,4.349000000000001819e+03,0.000000000000000000e+00,-1.024407281997311117e+02,3.838575498191366364e+01,1.872000000000000909e+03,0.000000000000000000e+00,1.988538707155008751e+02,7.738359449571478308e+02,3.938500000000001819e+03,0.000000000000000000e+00,-8.273542887479032970e+01,4.215353017436062260e+02,2.030000000000000909e+03,0.000000000000000000e+00,1.246289276678817686e+02,8.602821023893308165e+02,2.339000000000000909e+03,0.000000000000000000e+00,-1.492370733736288742e+02,8.720468899440833184e+02,2.365000000000000909e+03,0.000000000000000000e+00
