1.671957262458334923e+09,2.173933288566625432e-01,5.114014594865992080e-01,6.250496972106888371e+00,0.000000000000000000e+00,1.671957262448904753e+09,-3.217006399300535030e-02,-9.263167853658227369e-01,-8.137464766862374799e-02,2.104511130198716273e-04
1.671957262491931677e+09,2.172649093871686643e-01,5.119218141308791159e-01,6.265596213573942919e+00,0.000000000000000000e+00,1.671957262549025059e+09,-3.256215211825420897e-02,-9.287730402586996670e-01,-8.099734533747847409e-02,2.104511130198716273e-04
1.671957266379818439e+09,2.213702054971756483e-01,5.092953325577452839e-01,6.292935039944753228e+00,0.000000000000000000e+00,1.671957266404353619e+09,-3.268766546085671160e-02,-9.274992724803576838e-01,-8.137545827810466204e-02,2.254511130197478508e-04
1.671957266580826044e+09,2.220132885614154172e-01,5.102122252683503056e-01,6.294548805364352795e+00,0.000000000000000000e+00,1.671957266579600334e+09,-3.250577781507110048e-02,-9.286606826374494972e-01,-8.119121057406851472e-02,2.254511130197478508e-04
1.671957266748205662e+09,2.218985693926782132e-01,5.094805288275483512e-01,6.290988426127595012e+00,0.000000000000000000e+00,1.671957266729789495e+09,-3.297378351677406061e-02,-9.293176117635132405e-01,-8.107130820280124273e-02,2.254511130197478508e-04
1.671957266949245214e+09,2.240336393483014221e-01,5.099785600579981315e-01,6.265596213573942919e+00,0.000000000000000000e+00,1.671957266854933500e+09,-3.209365480365687640e-02,-9.289770783256786624e-01,-8.121229402297334976e-02,2.254511130197478508e-04
1.671957267116683960e+09,2.209261634413819952e-01,5.096398403073397754e-01,6.292935039944753228e+00,0.000000000000000000e+00,1.671957267516810417e+09,-3.311372699028490574e-02,-9.281404005446212135e-01,-8.141967676406632048e-02,2.254511130197478508e-04
1.671957267284375429e+09,2.223824710525328097e-01,5.095708463515221665e-01,6.260806870508099919e+00,0.000000000000000000e+00,1.671957267230482817e+09,-3.178371273361688815e-02,-9.285900835733975622e-01,-8.101626514928768341e-02,2.104511130198716273e-04
1.671957267519021273e+09,2.237769228278686517e-01,5.106647877350181108e-01,6.316380638681248882e+00,0.000000000000000000e+00,1.671957267505797148e+09,-3.370176717374095965e-02,-9.284980516308066756e-01,-8.134048095831974967e-02,2.104511130198716273e-04
1.671957267686636209e+09,2.202103176174548538e-01,5.118696955690665851e-01,6.271099841594696578e+00,0.000000000000000000e+00,1.671957267656027794e+09,-3.297815713049803005e-02,-9.286424929251025917e-01,-8.114733446035314601e-02,2.104511130198716273e-04
