1.696066104229358196e+09,-1.253835185272710305e+03,5.732272014936025926e+02,3.886893687624752602e+03,0.000000000000000000e+00,1.696066104122283697e+09,-2.781122991121098842e-03,-9.795111395409915756e-04,7.784028085492172497e-04,-6.767947846597621719e-07
1.696066107337108374e+09,nan,nan,nan,nan,1.696066107147286415e+09,-1.728670439622131960e-03,-1.027944936422197416e-03,7.209946013193846686e-04,-6.767947846597621719e-07
1.696066107167492867e+09,nan,nan,nan,nan,1.696066107247325659e+09,-2.318651053269837892e-03,9.835926843521779379e-04,-1.025221785623104645e-04,-6.767947846597621719e-07
1.696066107334741831e+09,-8.211234217453417159e+02,-6.336017384884474524e+00,1.701141142714571970e+03,0.000000000000000000e+00,1.696066107447301388e+09,-3.147775427003507431e-03,-1.299782705199147535e-03,9.752190795226003527e-04,-6.767947846597621719e-07
1.696066107468589783e+09,nan,nan,nan,nan,1.696066107597240925e+09,-3.457338221286437863e-03,-1.019372398476917855e-03,8.319387186526877630e-04,-6.767947846597621719e-07
1.696066107602352858e+09,-7.206537552940905016e+02,-2.162375474420233559e+02,1.967232435129741134e+03,0.000000000000000000e+00,1.696066107722299337e+09,-2.268060161596086033e-03,-8.554136002489899887e-05,6.400686854150926686e-04,-6.767947846597621719e-07
1.696066107803093910e+09,-6.533525970341866014e+02,-1.253521206463796887e+02,2.225773228542915149e+03,0.000000000000000000e+00,1.696066107897323847e+09,-3.538180693773956831e-03,-6.152412778133065259e-04,8.986102248564699141e-04,-6.767947846597621719e-07
1.696066107903342724e+09,-6.738730100200161814e+02,-1.045740060633076922e+02,2.565175748502995248e+03,0.000000000000000000e+00,1.696066108473139048e+09,-5.547483820051823944e-03,-8.943571478643757211e-04,6.985099115664768600e-04,-6.767947846597621719e-07
1.696066108104097843e+09,-4.265929929570637000e+02,-3.311501558464230044e+01,2.250151696606787937e+03,0.000000000000000000e+00,1.696066108197254419e+09,-5.006902207923991099e-03,-3.067583744644750187e-04,5.763883942655738000e-04,-6.767947846597621719e-07
1.696066108204473734e+09,-4.880165320467035599e+02,-1.419959846966538350e+02,3.209973278443115760e+03,0.000000000000000000e+00,1.696066108347351313e+09,-3.306509058558587677e-03,-5.268186351145312486e-04,1.015816057912204227e-03,-6.767947846597621719e-07
1.696066108405111790e+09,-3.179359568811789245e+02,-9.321820706299659776e+01,4.137248453093814533e+03,0.000000000000000000e+00,1.696066108497234106e+09,-2.183696906054688469e-03,9.086067847535237818e-05,2.035753663896815353e-04,1.332320521507668332e-05
1.696066108572350740e+09,-6.911388191807792225e+01,-2.000472498511274466e+02,4.094918962075850686e+03,0.000000000000000000e+00,1.696066108647213697e+09,-2.213872718400899942e-03,-1.295112890911381950e-04,4.358120544289855640e-04,1.332320521507668332e-05
1.696066108639350891e+09,-1.663497158415903954e+00,-2.019144322805887555e+02,3.553909955089822233e+03,0.000000000000000000e+00,1.696066108797307968e+09,1.225719192633395460e-03,1.834879268543768041e-04,4.956324586652687166e-05,1.332320521507668332e-05
1.696066108839975834e+09,6.466370786952106187e+01,-1.412266940769070800e+02,2.574425449101797767e+03,0.000000000000000000e+00,1.696066108947230577e+09,-8.724818762122221738e-04,-2.504510145244015430e-04,3.530397159695648638e-04,1.332320521507668332e-05
1.696066108973853827e+09,4.570702938555378836e+01,-1.753756532470909590e+01,1.902387574850300325e+03,0.000000000000000000e+00,1.696066109973875046e+09,5.842015843412484699e-04,-5.685658733850776272e-04,1.540521803117926591e-04,1.332320521507668332e-05
1.696066109141106844e+09,5.929155836249546496e+01,-2.329120067078357437e+01,1.902426946107785852e+03,0.000000000000000000e+00,1.696066109247335434e+09,-3.300072093493200409e-03,-1.402775674908314767e-03,1.091401436314488318e-03,1.332320521507668332e-05
1.696066109308386803e+09,6.191467133714788673e+01,-4.221574829142987539e+01,1.898338023952096592e+03,0.000000000000000000e+00,1.696066109447280169e+09,-7.733533214731025396e-04,6.018962741249386621e-04,-1.118232796437479805e-04,1.332320521507668332e-05
1.696066109442106724e+09,6.431654077654683022e+01,-3.195693830192240981e+01,1.887815469061877138e+03,0.000000000000000000e+00,1.696066109547315359e+09,-1.903399279596484917e-03,-4.785421204762254992e-04,6.377549292619762123e-04,1.332320521507668332e-05
1.696066109575863838e+09,6.800524327134256453e+01,-4.119929167124812608e+01,1.878747305389222447e+03,0.000000000000000000e+00,1.696066109697361469e+09,-1.935839990684584677e-03,3.195472502734103353e-04,2.956533859413430082e-04,-6.767947846597621719e-07
1.696066109709735870e+09,6.644177606038208239e+01,-3.059827432182369833e+01,1.880938473053893176e+03,0.000000000000000000e+00,1.696066109847307205e+09,-4.022495087914662593e-03,-1.028124341404559189e-03,9.942542953736796963e-04,-6.767947846597621719e-07
1.696066109843487740e+09,6.390491101649141115e+01,-3.670417773747680457e+01,1.875297854291418162e+03,0.000000000000000000e+00,1.696066109997313976e+09,-2.416677626698809922e-03,-6.044619158002686662e-04,2.867266573805168895e-04,-6.767947846597621719e-07
1.696066109910488844e+09,5.856681747496434554e+01,-3.756629570246001748e+01,1.892345658682635758e+03,0.000000000000000000e+00,1.696066110197319508e+09,-6.253223460288837021e-04,9.095148780789197350e-04,1.878661514233760557e-04,-6.767947846597621719e-07
1.696066110777738333e+09,6.312009817697599345e+01,-2.925181938951881477e+01,1.886251197604791287e+03,0.000000000000000000e+00,1.696066110372346878e+09,-8.467330821036456179e-04,-1.955189617763672817e-05,5.925807464541569440e-04,-6.767947846597621719e-07
1.696066110144631863e+09,6.210346799376744542e+01,-2.372638420280614113e+01,1.896224301397206546e+03,0.000000000000000000e+00,1.696066110497288942e+09,-2.978139754921810267e-03,-1.876381959548850307e-04,6.728668980811716499e-04,-6.767947846597621719e-07
1.696066110378742933e+09,3.344354165240760679e+00,6.194018468674435812e-02,3.288473053892217024e+01,0.000000000000000000e+00,1.696066110622241020e+09,-5.159569201388936044e-04,5.206490108656943935e-04,9.701052710007218864e-05,-6.767947846597621719e-07
1.696066110579531908e+09,6.998856487883902844e+01,-2.466728334975647030e+01,1.875554665668663574e+03,0.000000000000000000e+00,1.696066110772324562e+09,-1.830866523624685716e-03,7.430800000855983245e-04,1.348409486497642964e-04,-6.767947846597621719e-07
1.696066110646368742e+09,6.861660983864091179e+01,-2.915205455469956775e+01,1.877682185628743582e+03,0.000000000000000000e+00,1.696066110922302961e+09,-2.090646860135603191e-04,7.488774455062136319e-04,-1.306347551167302628e-04,-6.767947846597621719e-07
1.696066110846996784e+09,6.815446749166397922e+01,-3.275150349747857348e+01,1.868803193612775203e+03,0.000000000000000000e+00,1.696066111222667933e+09,-2.782851843034367390e-03,-5.522939689088665833e-04,6.505031978525331604e-04,-6.767947846597621719e-07
1.696066110980904818e+09,6.935320821257485591e+01,-3.109210431357088211e+01,1.882004191616767457e+03,0.000000000000000000e+00,1.696066111172289133e+09,-1.967388972415939907e-03,9.558232049673404498e-05,2.656638303766820411e-04,-6.767947846597621719e-07
1.696066111114625931e+09,6.938321704424940606e+01,-3.291003137877546436e+01,1.875901047904192410e+03,0.000000000000000000e+00,1.696066111347368002e+09,-1.581790161588880750e-03,-1.628300506461385802e-04,4.919249379112880516e-04,-6.767947846597621719e-07
1.696066111382278919e+09,6.930719555268615295e+01,-3.136767268189083424e+01,1.880094610778444348e+03,0.000000000000000000e+00,1.696066111522285938e+09,-4.510182919102462273e-03,2.511089715580810521e-04,6.259935016669145339e-04,-6.767947846597621719e-07
1.696066111583005905e+09,6.607772976263666465e+01,-3.287164157492002659e+01,1.878097804391218460e+03,0.000000000000000000e+00,1.696066111672283173e+09,-3.512064626522870547e-03,-1.156278629703825708e-03,1.292514462833126241e-03,-6.767947846597621719e-07
1.696066111716784716e+09,6.938145983625788915e+01,-2.630955752836324635e+01,1.868187325349302228e+03,0.000000000000000000e+00,1.696066111797287703e+09,-2.556968394883424311e-03,9.021187695743362617e-05,7.147546154790260968e-04,-6.767947846597621719e-07
1.696066111884043932e+09,6.506905474783270904e+01,-3.041712506563523633e+01,1.881478642714571833e+03,0.000000000000000000e+00,1.696066111947324038e+09,-8.405400376542693230e-04,-3.291926450329179903e-04,4.281473855210309303e-04,-6.767947846597621719e-07
1.696066111984380722e+09,6.836316435673762726e+01,-3.465532368113339601e+01,1.867530663672655692e+03,0.000000000000000000e+00,1.696066112723001719e+09,-4.813874961366315652e-04,1.166408270216922694e-03,-3.275569962421860833e-04,-6.767947846597621719e-07
1.696066112185005903e+09,6.841611229554091267e+01,-2.552764485563681873e+01,1.865797080838324518e+03,0.000000000000000000e+00,1.696066112272283554e+09,-2.217609206152493240e-03,8.206201941438822723e-04,3.117868369484356317e-05,-6.767947846597621719e-07
1.696066112352301836e+09,6.959899387539768156e+01,-3.314822350394374695e+01,1.875008283433134920e+03,0.000000000000000000e+00,1.696066112422276735e+09,-2.124811944747145853e-03,-4.493622000689188141e-04,5.931756680531724991e-04,-6.767947846597621719e-07
1.696066112419260740e+09,6.999742252182412017e+01,-2.666505893986366615e+01,1.880868413173653607e+03,0.000000000000000000e+00,1.696066112547203064e+09,-4.035064582451064474e-04,1.199961761464811601e-03,3.420737228368301349e-04,-6.767947846597621719e-07
1.696066112586513758e+09,6.760234598554619367e+01,-2.578146882338616308e+01,1.870921856287426181e+03,0.000000000000000000e+00,1.696066112697273731e+09,-1.222497327440452697e-03,4.861608631395647256e-04,1.387467774854985956e-05,-6.767947846597621719e-07
1.696066112686794758e+09,6.812335154818956084e+01,-2.952021583864471665e+01,1.861348927145709695e+03,0.000000000000000000e+00,1.696066112872252464e+09,-3.400011131225982863e-03,-2.277564194182512885e-04,3.741806798781641282e-04,-6.767947846597621719e-07
1.696066112753771782e+09,6.935562588559788821e+01,-2.990014513460162959e+01,1.875235928143713636e+03,0.000000000000000000e+00,1.696066113222169876e+09,-3.802563122462493395e-03,-1.336946073233356326e-03,8.887747617632787023e-04,-6.767947846597621719e-07
1.696066112887640715e+09,6.708492902563007476e+01,-2.754808770979408905e+01,1.883612025948104929e+03,0.000000000000000000e+00,1.696066113147340536e+09,-1.372640290074111924e-03,1.602692666159849250e-04,2.901865502772343181e-04,-6.767947846597621719e-07
1.696066112987891912e+09,6.910612426687212917e+01,-2.414083646494501423e+01,1.877033807385230602e+03,0.000000000000000000e+00,1.696066113297246695e+09,-4.968370702325142219e-04,8.293466299904613936e-04,9.041781237183879670e-05,-6.767947846597621719e-07
1.696066113882678270e+09,7.015146648561743348e+01,-2.405362224573604024e+01,1.885683882235530291e+03,0.000000000000000000e+00,1.696066113422241926e+09,-1.977708647274256659e-03,-5.373459739364505302e-04,5.446354659922447022e-04,-6.767947846597621719e-07
1.696066113255517721e+09,6.833397786344514202e+01,-3.193170754747931994e+01,1.866474126746508091e+03,0.000000000000000000e+00,1.696066113572234392e+09,-1.561053716788746160e-03,-3.484006780524767535e-05,7.292917609375494019e-05,-6.767947846597621719e-07
