1.696066029127651930e+09,nan,nan,nan,nan,1.696066029222227097e+09,-3.279639817104634814e-03,-1.415995119997485010e-03,9.525395703712814235e-04,-6.767947846597621719e-07
1.696066029328399897e+09,nan,nan,nan,nan,1.696066029422292233e+09,-2.106310823561829970e-03,3.784946266602905521e-04,2.266881278867258491e-04,-6.767947846597621719e-07
1.696066029428774834e+09,-1.323228480415711601e+03,-1.015935931069263489e+02,2.533882035928144433e+03,0.000000000000000000e+00,1.696066029522303820e+09,-1.924589438175638989e-03,-5.160372222378873872e-04,2.870699679354055860e-04,-6.767947846597621719e-07
1.696066029495621920e+09,-1.207380775055195500e+03,-5.441044007752561384e+01,2.401374251497007208e+03,0.000000000000000000e+00,1.696066029647302628e+09,-2.483354161016082529e-03,-5.751222689846108033e-04,7.375586003165608131e-04,-6.767947846597621719e-07
1.696066029662902832e+09,-1.021257194477112535e+03,-1.889476268081360502e+02,2.725848028942116798e+03,0.000000000000000000e+00,1.696066029797359228e+09,-3.954619766454642305e-03,-9.187320244533617652e-04,9.901462088023203940e-04,-6.767947846597621719e-07
1.696066029863529921e+09,-9.060446845071011239e+02,-1.791174759645172969e+02,3.980933358283435155e+03,0.000000000000000000e+00,1.696066030222882986e+09,-1.916331513630242789e-03,5.870580645152138118e-05,6.902320501055579823e-04,-6.767947846597621719e-07
1.696066029997374773e+09,-6.728194000990506538e+02,-2.044346766548927974e+02,4.283460778443116396e+03,0.000000000000000000e+00,1.696066030172286034e+09,1.796849886384344064e-04,1.210365252821931877e-04,3.160795238118939594e-04,-6.767947846597621719e-07
1.696066030164655924e+09,-2.780520662127077003e+02,-1.174264100804856668e+02,3.618664945109782821e+03,0.000000000000000000e+00,1.696066030272268295e+09,-1.456638072096838599e-03,5.505380336460718700e-04,1.113116058026249753e-04,-6.767947846597621719e-07
1.696066030331878901e+09,-1.137622019678872931e+02,-1.375550683260704830e+02,4.112911651696608715e+03,0.000000000000000000e+00,1.696066030472263813e+09,-2.024615725902595420e-03,-1.333206836682533127e-03,8.741597926306175033e-04,-6.767947846597621719e-07
1.696066030432257891e+09,4.367147108831611746e+01,-9.316803596214475647e+01,3.069911152694612156e+03,0.000000000000000000e+00,1.696066030647303581e+09,-4.209301245041929818e-03,-1.618485274054811849e-04,5.572432542256994291e-04,-6.767947846597621719e-07
1.696066030599507809e+09,7.169511785174415763e+01,-1.114053232779718599e+02,2.457792390219562094e+03,0.000000000000000000e+00,1.696066030747363329e+09,-6.373976337009645832e-04,-1.969261940065719749e-04,9.227497070851457762e-05,-6.767947846597621719e-07
1.696066030699884892e+09,4.387128002900964674e+01,-1.885519520858583320e+01,2.049378018962076567e+03,0.000000000000000000e+00,1.696066030922260046e+09,-2.046757580035779567e-03,-5.646073400013564524e-04,8.116985682365813982e-04,-6.767947846597621719e-07
1.696066030867132902e+09,3.778294330991976580e+01,-9.912628357038721916e+00,1.984609031936128758e+03,0.000000000000000000e+00,1.696066031473446608e+09,8.124629041908193461e-04,8.939937118209355729e-04,-5.322535645474518653e-04,-6.767947846597621719e-07
1.696066030934007883e+09,3.466910053418164495e+01,-1.931561677198028448e+01,2.012936277445110591e+03,0.000000000000000000e+00,1.696066031172249794e+09,-2.856203811592017416e-03,-7.612226403064816481e-04,9.013641284027687625e-04,-6.767947846597621719e-07
1.696066031134639740e+09,4.872089708682020159e+01,-2.219260528817671130e+01,2.041473552894212844e+03,0.000000000000000000e+00,1.696066031297233343e+09,-6.498536917106945143e-04,-2.857682174869536094e-05,6.760889817058222744e-05,-6.767947846597621719e-07
1.696066031268530846e+09,5.261809171044128419e+01,-1.922590639078372021e+01,2.019843612774452367e+03,0.000000000000000000e+00,1.696066031497281790e+09,-4.149586366550994665e-03,-5.383396387948361297e-04,4.372075720694614128e-04,-6.767947846597621719e-07
1.696066031435761929e+09,5.338612116039849553e+01,-4.894686836218153481e+00,2.007756337325350614e+03,0.000000000000000000e+00,1.696066031647323608e+09,-5.300465239019391817e-03,-1.362523811855011202e-03,1.375730429668741263e-03,-6.767947846597621719e-07
1.696066031603014946e+09,6.311509771631032351e+01,-1.771585182150543503e+01,2.057201796407186521e+03,0.000000000000000000e+00,1.696066031797233343e+09,-4.466316283698867906e-03,-1.060313111327023565e-03,1.189523367915199014e-03,-6.767947846597621719e-07
1.696066031736765862e+09,7.079620509663304517e+01,-2.073967850304880756e+01,2.061206487025949173e+03,0.000000000000000000e+00,1.696066031922334909e+09,-3.944576377480052409e-03,-2.196812589765561284e-05,5.612929314797706140e-04,-6.767947846597621719e-07
1.696066031904019833e+09,6.598130650866465885e+01,-1.566018805958451843e+01,2.023806936127745530e+03,0.000000000000000000e+00,1.696066032972934246e+09,-1.649332276593973301e-03,-1.032507736129970564e-03,9.251126898027287873e-04,-6.767947846597621719e-07
1.696066032104770899e+09,7.054262411228052088e+01,-1.848200100890709052e+01,2.058054441117765691e+03,0.000000000000000000e+00,1.696066032247222662e+09,-2.847468528751173622e-03,-3.272542071059650489e-04,4.111862854289806521e-04,-6.767947846597621719e-07
1.696066032205147743e+09,7.102618696817343391e+01,-1.787240602909168885e+01,2.057002170658684008e+03,0.000000000000000000e+00,1.696066032372232437e+09,-4.031710761127349496e-03,-4.913875127324759463e-05,5.639586634657732436e-04,-6.767947846597621719e-07
1.696066032372398853e+09,7.107652531283997632e+01,-1.619831782924850927e+01,2.056513897205589728e+03,0.000000000000000000e+00,1.696066032547317505e+09,-3.198469674936366136e-03,-5.626534234409317136e-04,4.730037527120013415e-04,-6.767947846597621719e-07
1.696066032506150723e+09,7.020480147214956901e+01,-1.445503883424334646e+01,2.057847255489022700e+03,0.000000000000000000e+00,1.696066032722273350e+09,5.077608348391660087e-05,2.307066174596824877e-04,1.861839854179149403e-04,-6.767947846597621719e-07
1.696066032706905842e+09,6.677043984077491245e+01,-1.545655348648071659e+01,2.054879291417166769e+03,0.000000000000000000e+00,1.696066032822325945e+09,-1.279606112435438536e-03,-6.240906250495477608e-05,2.242055343418659463e-04,-6.767947846597621719e-07
1.696066032874153852e+09,6.542080998598626707e+01,-3.553681227744847604e+01,2.049738123752495994e+03,0.000000000000000000e+00,1.696066033222232580e+09,-3.226629882533915694e-03,-3.187605438873087569e-05,1.215522372476404559e-04,-6.767947846597621719e-07
1.696066033793882847e+09,6.015845096831925787e+01,-3.076635915776814301e+01,2.053438123752495812e+03,0.000000000000000000e+00,1.696066033172246218e+09,-3.411930951813219037e-03,-8.164871998695319129e-04,2.836029984412884544e-04,-6.767947846597621719e-07
1.696066033208660841e+09,5.249156368020532426e+01,-9.129596589936770812e+00,2.009721407185629687e+03,0.000000000000000000e+00,1.696066033297272682e+09,-4.593839009126493567e-03,-7.093896403503362810e-04,1.274318270634858252e-03,-6.767947846597621719e-07
1.696066033275529861e+09,5.229846910443016128e+01,-1.494105229438703120e+01,2.008106686626747432e+03,0.000000000000000000e+00,1.696066033472250462e+09,-4.924860286779880747e-03,-1.533334661935609319e-03,1.281776213600263441e-03,-6.767947846597621719e-07
1.696066033476281881e+09,4.986783196583280642e+01,-1.359030772565670020e+01,2.008819211576847238e+03,0.000000000000000000e+00,1.696066033597284079e+09,-2.890799522119708032e-03,-6.806571634294656921e-05,5.146174917396049639e-04,-6.767947846597621719e-07
1.696066033643408775e+09,5.039453160037530211e+01,-1.453420998129431574e+01,2.005845708582835414e+03,0.000000000000000000e+00,1.696066033772243738e+09,-2.708877986841468077e-03,-3.000826550687605383e-04,8.338385859901529347e-04,-6.767947846597621719e-07
1.696066033777288914e+09,5.093503395963425362e+01,-9.724989560713904524e+00,2.003931187624751374e+03,0.000000000000000000e+00,1.696066033897267818e+09,-3.374763282310372370e-03,-3.543920732277225285e-04,4.845607627638117299e-04,-6.767947846597621719e-07
1.696066033977912903e+09,5.375023688532516530e+01,-7.818950186185346318e+00,2.007625449101797358e+03,0.000000000000000000e+00,1.696066034723011017e+09,-3.683173423245811318e-03,-1.204800480948713158e-03,1.236031629428000888e-03,-6.767947846597621719e-07
1.696066034449158192e+09,5.335421234948930902e+01,-7.649972473655079597e+00,2.001692190618763789e+03,0.000000000000000000e+00,1.696066034197437763e+09,-2.211881844828067489e-03,-8.644205433991467187e-04,7.140488981088628914e-04,-6.767947846597621719e-07
1.696066034245537758e+09,5.433872271119330577e+01,-8.056358619236423380e+00,2.008706487025949627e+03,0.000000000000000000e+00,1.696066034372374296e+09,-1.351304964412353149e-03,-1.954856438386223252e-05,5.328244037647589249e-04,-6.767947846597621719e-07
1.696066034379443884e+09,5.436814727313323914e+01,-9.795459187976506499e+00,2.004007584830340420e+03,0.000000000000000000e+00,1.696066034547387123e+09,-2.526087187213588159e-03,-1.182918341488344580e-03,8.614726271842148902e-04,-6.767947846597621719e-07
1.696066034513174772e+09,5.610153080051406960e+01,-2.287322323848513861e+00,2.009817664670659724e+03,0.000000000000000000e+00,1.696066034672370195e+09,-3.748039417271642471e-03,-1.201335837314667894e-03,9.067461556492569874e-04,-6.767947846597621719e-07
1.696066034680418730e+09,5.579281761094009084e+01,-9.545100602173526738e+00,2.007180538922156757e+03,0.000000000000000000e+00,1.696066034822394371e+09,-3.433652194566205740e-03,-2.926500177284577383e-04,3.725441204463937335e-04,-6.767947846597621719e-07
1.696066034881199837e+09,5.837244027398925539e+01,-1.261378203071513937e+01,2.009457485029941381e+03,0.000000000000000000e+00,1.696066034922378302e+09,-2.427382838212116534e-03,6.153676973202027931e-04,2.687192351688563936e-04,-6.767947846597621719e-07
1.696066034981424809e+09,6.147159737148273706e+01,-1.225475494935706244e+01,2.008383907185629823e+03,0.000000000000000000e+00,1.696066035973773003e+09,-5.735442072491991894e-04,7.609589359941154943e-04,1.132345002870061381e-04,-6.767947846597621719e-07
1.696066035182201862e+09,6.872327507064885310e+01,-2.674614996867378736e+01,2.046317415169661899e+03,0.000000000000000000e+00,1.696066035247406721e+09,-1.402198486961769852e-03,-2.607901559637141133e-04,3.896846120015685683e-04,-6.767947846597621719e-07
1.696066035249081850e+09,6.810480154853040347e+01,-2.801932006506592643e+01,2.043757934131737329e+03,0.000000000000000000e+00,1.696066035422338009e+09,-2.876676117418430767e-03,-7.923669617124872843e-04,7.136313399227794301e-04,-6.767947846597621719e-07
1.696066035449845791e+09,6.039442165777300175e+01,-1.601792622112214204e+01,2.010231886227546056e+03,0.000000000000000000e+00,1.696066035572398424e+09,-3.719133023297044316e-03,-1.205230015790912474e-03,1.045780002050944978e-03,-6.767947846597621719e-07
1.696066035650444746e+09,6.185503172164515462e+01,-2.041311932955165531e+01,2.010958682634731531e+03,0.000000000000000000e+00,1.696066035697379112e+09,-2.172275257491418365e-03,-4.835146286019150873e-04,8.782681614079387465e-04,-6.767947846597621719e-07
