-1.401207691962013996e+03,4.773402795642430760e+02,4.536000000000001819e+03,0.000000000000000000e+00,-1.422862216759891453e+03,4.690238257545653369e+02,4.578500000000001819e+03,0.000000000000000000e+00,-1.427368387371012659e+03,4.619562862004215731e+02,4.593000000000001819e+03,0.000000000000000000e+00,-1.489154517602288934e+03,4.692985045528340606e+02,4.666000000000001819e+03,0.000000000000000000e+00,-1.409548213937978517e+03,4.674359980163987416e+02,4.563000000000001819e+03,0.000000000000000000e+00,-1.458675679961693504e+03,5.362925262897269931e+02,4.570500000000001819e+03,0.000000000000000000e+00,-1.548885138814775701e+03,5.501970584777436670e+02,4.689000000000001819e+03,0.000000000000000000e+00,-1.307573041220940695e+03,5.332914668428367122e+02,4.061500000000001819e+03,0.000000000000000000e+00,-1.308409192997796254e+03,6.367114353470354899e+02,3.863000000000001819e+03,0.000000000000000000e+00,-1.220809769309664262e+03,6.586902241647103438e+02,3.803000000000001819e+03,0.000000000000000000e+00,-1.274928324450636865e+03,6.875594422773042425e+02,3.806000000000001819e+03,0.000000000000000000e+00,-1.255049330343962311e+03,6.618078744500022594e+02,3.821000000000001819e+03,0.000000000000000000e+00,-1.254720869383390664e+03,6.651914080323317648e+02,3.820000000000001819e+03,0.000000000000000000e+00,-1.125262101925695561e+03,7.696332405966895749e+02,3.578000000000001364e+03,0.000000000000000000e+00,-1.239372369552791724e+03,7.651398322461296857e+02,3.752000000000001819e+03,0.000000000000000000e+00,-1.032014417962316884e+03,8.036267846082540700e+02,3.281500000000001364e+03,0.000000000000000000e+00,-1.111503901427248366e+03,7.976972030595288743e+02,3.413000000000001364e+03,0.000000000000000000e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.817140385399508432e+03,-3.334193742666612366e+02,3.286000000000000909e+03,0.000000000000000000e+00,-2.078024132850220212e+03,8.314962158908581387e+02,2.706000000000001364e+03,0.000000000000000000e+00,-2.144066289326613060e+03,8.241276037287019562e+02,2.792000000000001364e+03,0.000000000000000000e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.072219042736931442e+03,8.311889371710167325e+02,2.705000000000001364e+03,0.000000000000000000e+00,-1.396984883704789809e+03,8.859330845095032601e+02,2.105000000000000909e+03,0.000000000000000000e+00
-1.460495136093228894e+03,8.663360369669853753e+02,2.210000000000000909e+03,0.000000000000000000e+00,-2.782931041196527076e+03,-9.290898942429756744e+02,4.024000000000000909e+03,0.000000000000000000e+00,-2.792068315893362069e+03,-8.913398451105883851e+02,3.860500000000000909e+03,0.000000000000000000e+00,-2.774392987320624343e+03,-1.466700363509872659e+03,3.698000000000000000e+03,0.000000000000000000e+00,-2.762831901382353408e+03,-1.552685007793873410e+03,3.825000000000000000e+03,0.000000000000000000e+00,nan,nan,nan,nan,nan,nan,nan,nan,-2.796003704647625455e+03,-4.973441500396861557e+02,3.538000000000000909e+03,0.000000000000000000e+00,-2.795805156755557164e+03,-4.963540560836232203e+02,3.554500000000000909e+03,0.000000000000000000e+00,-2.127641231576451446e+03,8.063645514083975741e+02,3.060000000000001364e+03,0.000000000000000000e+00,-2.130694318472580562e+03,8.057474253040604708e+02,3.068500000000001364e+03,0.000000000000000000e+00,-2.741401981426558450e+03,-1.642620239875501738e+03,3.473000000000000000e+03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.792404005809312821e+03,-5.277378501752224338e+02,3.521000000000000909e+03,0.000000000000000000e+00,-2.796198433609792119e+03,-5.493838674552907833e+02,3.555000000000000909e+03,0.000000000000000000e+00,-2.127641231576451446e+03,8.063645514083975741e+02,3.060000000000001364e+03,0.000000000000000000e+00,-2.122575605483215440e+03,8.068878684109560027e+02,3.040500000000001364e+03,0.000000000000000000e+00
nan,nan,nan,nan,nan,nan,nan,nan,-2.579915767296382455e+03,-1.714390031238724987e+03,4.950000000000000909e+03,0.000000000000000000e+00,nan,nan,nan,nan,nan,nan,nan,nan,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.615882231901711748e+03,-1.625408316313180649e+03,4.079000000000000000e+03,0.000000000000000000e+00,-2.746032612057453207e+03,-3.940888978699222207e+02,4.410000000000000909e+03,0.000000000000000000e+00,-2.747277978321424598e+03,-4.065914352115176484e+02,4.412000000000000909e+03,0.000000000000000000e+00,-1.773911645725535891e+03,7.193329208660534277e+02,3.166000000000001364e+03,0.000000000000000000e+00,-1.738307869035341128e+03,7.403613307907663739e+02,3.118000000000001364e+03,0.000000000000000000e+00,nan,nan,nan,nan,-4.643120614374145134e+02,1.802807508532751228e+02,6.890000000000003411e+02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.745657049112135610e+03,-4.234067054017980922e+02,4.416000000000000909e+03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.450311590702596050e+02,2.521745033718822810e+02,6.980000000000003411e+02,0.000000000000000000e+00
nan,nan,nan,nan,nan,nan,nan,nan,-2.770643691613182455e+03,-8.531306433130738469e+02,5.422500000000000909e+03,0.000000000000000000e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.632694946430474374e+03,-1.839571008475607641e+03,4.660000000000000000e+03,0.000000000000000000e+00,-1.720583525869565619e+03,-2.970006559290674204e+02,3.128000000000000909e+03,0.000000000000000000e+00,-1.721133584541518758e+03,-3.000089631345618955e+02,3.129000000000000909e+03,0.000000000000000000e+00,-1.667127786093139321e+03,6.672124418968378450e+02,3.412000000000001364e+03,0.000000000000000000e+00,-1.642824038349544253e+03,6.024908644541046669e+02,3.318000000000001364e+03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.698765317104518431e+02,1.249358705651185488e+02,7.580000000000003411e+02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.137259836916100539e+03,8.798572350437606246e+02,2.036500000000000909e+03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.136850015525969866e+03,8.839616513132993987e+02,2.046000000000000909e+03,0.000000000000000000e+00
-2.432204202010728295e+03,-2.329485724503724214e+03,4.839500000000000000e+03,0.000000000000000000e+00,-2.435523069691869750e+03,-7.564594150454037162e+02,5.604000000000000909e+03,0.000000000000000000e+00,-2.244175792757988802e+03,-1.994226543365829230e+03,4.143000000000000000e+03,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.252515454914429483e+03,-1.987969013782494358e+03,4.130000000000000000e+03,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.664644421750362653e+03,-1.969590441385503254e+03,5.302000000000000000e+03,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.503428499410994391e+03,-3.001360749701586315e+02,3.324000000000000909e+03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.593276419086011629e+03,5.122128516128539104e+02,3.873500000000001819e+03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.421949996604047897e+02,7.076618790845002138e+01,8.350000000000002274e+02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.038528561407146981e+03,8.610627929157253675e+02,2.055000000000000909e+03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.038632928665043664e+03,8.627388275491380227e+02,2.059000000000000909e+03,0.000000000000000000e+00
-2.381704221445985695e+03,-2.431426210741536579e+03,5.233500000000000000e+03,0.000000000000000000e+00,-2.433082742371551831e+03,-2.395652862460825872e+03,5.156500000000000000e+03,0.000000000000000000e+00,-2.421760766652364055e+03,-2.413074947662471004e+03,5.194000000000000000e+03,0.000000000000000000e+00,-5.669662614431165366e+02,-4.255634678588416477e+02,9.160000000000000000e+02,0.000000000000000000e+00,-2.434338029954064041e+03,-2.392168445420496937e+03,5.149000000000000000e+03,0.000000000000000000e+00,-6.188638254097033951e+02,-3.087044821730161743e+02,8.590000000000000000e+02,0.000000000000000000e+00,-2.424661060017560885e+03,-1.874147744816650857e+03,5.485000000000000909e+03,0.000000000000000000e+00,-6.769073638619753410e+02,-8.614186954383613681e+01,8.730000000000002274e+02,0.000000000000000000e+00,-1.272184597948277769e+03,-2.479822440782597823e+02,3.505500000000000909e+03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.636202680183693019e+03,5.094663665986272463e+02,4.884500000000001819e+03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.721069318989810881e+02,1.018210083266233568e+02,9.850000000000004547e+02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.322888211484485055e+02,4.648257013111708602e+02,1.102000000000000455e+03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.360021047315867690e+02,4.627166917770911709e+02,1.097000000000000455e+03,0.000000000000000000e+00
-2.098830206829213694e+03,-2.175205433759988409e+03,4.768000000000000000e+03,0.000000000000000000e+00,-2.136481709821822278e+03,-2.168362295860156337e+03,4.753000000000000000e+03,0.000000000000000000e+00,-2.105940800350712379e+03,-2.173380596986699857e+03,4.764000000000000000e+03,0.000000000000000000e+00,-5.873907889455583700e+02,-4.735451426683868021e+02,1.038000000000000000e+03,0.000000000000000000e+00,-2.147948839862458044e+03,-2.166537459086867784e+03,4.749000000000000000e+03,0.000000000000000000e+00,-6.336474552251669365e+02,-3.238293350675409670e+02,9.300000000000000000e+02,0.000000000000000000e+00,-4.261921695712159703e+02,-3.366198891329081562e+02,1.048000000000000227e+03,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.986933844743321060e+03,-4.699027926651514235e+02,5.802500000000000909e+03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.365992154730164430e+03,3.582951782384192825e+02,4.422000000000001819e+03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.963435163862045556e+02,1.059990322829781348e+02,1.084000000000000455e+03,0.000000000000000000e+00,-6.346826669214469803e+02,4.184914027550229321e+02,1.107000000000000455e+03,0.000000000000000000e+00,-5.261706832914375127e+02,4.228250258155167103e+02,1.124000000000000455e+03,0.000000000000000000e+00,-6.318159882090646988e+02,4.627735947738385676e+02,1.102000000000000455e+03,0.000000000000000000e+00,-5.339035840651280296e+02,4.770515459737573565e+02,1.136000000000000455e+03,0.000000000000000000e+00
-2.125059756768964235e+03,-2.102144900752174635e+03,5.131500000000000000e+03,0.000000000000000000e+00,-2.135737966175112433e+03,-2.026153888555053072e+03,4.946000000000000000e+03,0.000000000000000000e+00,-2.125059756768964235e+03,-2.102144900752174635e+03,5.131500000000000000e+03,0.000000000000000000e+00,-5.955803575705949697e+02,-4.473433170849409635e+02,1.092000000000000000e+03,0.000000000000000000e+00,-2.133635597141442304e+03,-2.019804235244781466e+03,4.930500000000000000e+03,0.000000000000000000e+00,-6.631051296217380013e+02,-3.311594520000271018e+02,1.031000000000000227e+03,0.000000000000000000e+00,-4.421606919379306078e+02,-3.346795352513946682e+02,1.134000000000000227e+03,0.000000000000000000e+00,-7.334073044943897912e+02,-9.435685870752585913e+01,1.045000000000000227e+03,0.000000000000000000e+00,-3.997507906533354003e+02,-8.822821756969302953e+01,1.231000000000000227e+03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.051616469795745843e+02,1.001387716339848311e+02,1.344000000000000682e+03,0.000000000000000000e+00,-6.134148584070818515e+02,1.217608841909051876e+02,1.063000000000000455e+03,0.000000000000000000e+00,-4.901418463804946555e+02,1.220893412089798318e+02,1.140000000000000455e+03,0.000000000000000000e+00,-5.815326172374751650e+02,4.234192705446120613e+02,1.134000000000000455e+03,0.000000000000000000e+00,-5.297089846935361948e+02,4.850895084414003122e+02,1.176000000000000455e+03,0.000000000000000000e+00,-5.902025705681444379e+02,4.756022136334477750e+02,1.153000000000000455e+03,0.000000000000000000e+00,-5.286623223095448338e+02,4.871519638344335021e+02,1.181000000000000455e+03,0.000000000000000000e+00
-2.152030028598415356e+03,-2.027867151754233191e+03,5.378000000000000000e+03,0.000000000000000000e+00,-5.540939699957525590e+02,-5.431605080900792473e+02,1.335000000000000000e+03,0.000000000000000000e+00,-1.997370377045182295e+03,-2.002965694327491065e+03,4.991500000000000000e+03,0.000000000000000000e+00,-6.320491003274331661e+02,-5.044398007659173686e+02,1.237000000000000000e+03,0.000000000000000000e+00,-5.539324774766249675e+02,-5.453331420597136230e+02,1.359000000000000000e+03,0.000000000000000000e+00,-6.794074095481080349e+02,-3.218025956711143181e+02,1.137000000000000227e+03,0.000000000000000000e+00,-4.574302290519830763e+02,-3.303367310246691204e+02,1.232000000000000227e+03,0.000000000000000000e+00,-7.345086403042851089e+02,-8.647957853680918561e+01,1.147000000000000227e+03,0.000000000000000000e+00,-4.229691537735820930e+02,-7.964229781651121698e+01,1.337000000000000227e+03,0.000000000000000000e+00,-7.570952772841952765e+02,1.119420470448724672e+02,1.167000000000000227e+03,0.000000000000000000e+00,-4.503188001189234910e+02,1.459946834638355710e+02,1.522000000000000682e+03,0.000000000000000000e+00,-6.343100839071528299e+02,1.182584701242012528e+02,1.165000000000000455e+03,0.000000000000000000e+00,-4.976402690138860407e+02,1.219144674217449165e+02,1.235000000000000455e+03,0.000000000000000000e+00,-5.828463578644798417e+02,4.671826983812572962e+02,1.209000000000000455e+03,0.000000000000000000e+00,-5.327067961977480763e+02,4.603175353277347313e+02,1.239000000000000455e+03,0.000000000000000000e+00,-5.828463578644799554e+02,5.077071470794653578e+02,1.209000000000000455e+03,0.000000000000000000e+00,-5.374362350663318466e+02,5.249246764676026942e+02,1.250000000000000455e+03,0.000000000000000000e+00
