1.696065949248006821e+09,nan,nan,nan,nan,1.696065949372463942e+09,-2.879710868433582593e-03,2.644133049701971171e-04,8.257799820503586860e-04,-6.767947846597621719e-07
1.696065949448759794e+09,nan,nan,nan,nan,1.696065949547504902e+09,-1.558613269392356004e-03,-3.128001938094492973e-04,7.168617191506706067e-04,-6.767947846597621719e-07
1.696065949616007805e+09,nan,nan,nan,nan,1.696065949697528362e+09,-2.278027585240260944e-03,3.540774068321701708e-04,1.554242467034710822e-04,-6.767947846597621719e-07
1.696065949682885885e+09,nan,nan,nan,nan,1.696065949772472858e+09,-2.697260031581660833e-03,-5.062483252308275618e-04,8.296653173921590425e-04,-6.767947846597621719e-07
1.696065949883634806e+09,nan,nan,nan,nan,1.696065949997552395e+09,-1.687921180576867908e-03,-2.722260591585674004e-04,8.596429448943617357e-04,-6.767947846597621719e-07
1.696065949984012842e+09,nan,nan,nan,nan,1.696065950147532225e+09,-5.924385222447980937e-03,-4.740435459043811626e-05,9.907790173952692615e-04,-6.767947846597621719e-07
1.696065950151264906e+09,nan,nan,nan,nan,1.696065950247588158e+09,-2.506465624198733755e-03,-3.054525610078441858e-04,7.929811793796868883e-04,-6.767947846597621719e-07
1.696065950351888895e+09,-1.240185275365631924e+03,-1.165474555431589181e+02,2.107318288423155082e+03,0.000000000000000000e+00,1.696065950422482491e+09,-1.917159989504174655e-03,1.046753243801843390e-03,-6.681973353191101922e-05,-6.767947846597621719e-07
1.696065950418768883e+09,-1.084787283920448544e+03,-7.528720488380353970e+01,1.959262100798403935e+03,0.000000000000000000e+00,1.696065950622520924e+09,-2.019493453249809889e-03,1.098099460511524209e-04,6.171250086173452791e-04,-6.767947846597621719e-07
1.696065950686396837e+09,-1.108115739533389842e+03,-1.576964165416427477e+02,2.216895459081837544e+03,0.000000000000000000e+00,1.696065950797516823e+09,-3.152970495956641805e-03,2.077627795468501746e-04,8.647047087604494125e-04,-6.767947846597621719e-07
1.696065950786772728e+09,-1.062898212013766852e+03,-1.572651591967106413e+02,2.200658957085829115e+03,0.000000000000000000e+00,1.696065950947544336e+09,-4.382840103887120087e-03,-2.553277613084526027e-04,6.301012243490316383e-04,-6.767947846597621719e-07
1.696065950954021931e+09,-9.323682383853869169e+02,-8.923665685184593599e+01,1.973508757485030856e+03,0.000000000000000000e+00,1.696065951725260496e+09,-1.128582119096527281e-03,-2.480836627364376313e-04,3.000303748767916222e-04,-6.767947846597621719e-07
1.696065951154780865e+09,-8.897023461891732268e+02,-7.557914984234373890e+01,1.962299276447106422e+03,0.000000000000000000e+00,1.696065951247548103e+09,-3.254984020163442793e-03,-9.903393468817592304e-04,9.745559423431068629e-04,-6.767947846597621719e-07
1.696065951255024910e+09,-9.618985893940770211e+02,-3.664851530934519275e+01,2.179824376247505825e+03,0.000000000000000000e+00,1.696065951422429562e+09,-1.293034786963381810e-03,7.568973796701759143e-04,2.823934890077075687e-04,-6.767947846597621719e-07
1.696065951422273874e+09,-9.319498309101234099e+02,-5.476942396666706259e+01,2.173977445109781456e+03,0.000000000000000000e+00,1.696065951547473192e+09,-2.909190995394078660e-03,-1.246428996094240890e-03,7.693783456521246849e-04,-6.767947846597621719e-07
1.696065951623027802e+09,-9.359093902938338942e+02,-4.851221191725356618e+01,2.212518762475051062e+03,0.000000000000000000e+00,1.696065951697659731e+09,-3.135773575576122907e-03,-1.463073105497791557e-03,6.734089796007963280e-04,-6.767947846597621719e-07
1.696065951689909935e+09,-9.366025162212317809e+02,-3.127039077838697523e+01,2.233667589820360718e+03,0.000000000000000000e+00,1.696065951822712183e+09,-3.772575455788101939e-03,-1.175312148588734604e-03,9.898540230384082848e-04,-6.767947846597621719e-07
1.696065951890655756e+09,-9.031188368094146881e+02,-3.319411698640733022e+01,2.144545808383234998e+03,0.000000000000000000e+00,1.696065952226219177e+09,-3.707246167141992066e-03,-1.130481048583320764e-03,1.114433240981056034e-03,-6.767947846597621719e-07
1.696065952244058371e+09,-9.057222082090771664e+02,-2.884272752276431007e+01,2.155072854291418025e+03,0.000000000000000000e+00,1.696065952122593403e+09,-2.796618950637319578e-04,4.223435821457169315e-04,1.236763179551368555e-04,-6.767947846597621719e-07
1.696065952225162745e+09,-9.195019977960672577e+02,-1.159824871927173540e+00,2.167878018962077022e+03,0.000000000000000000e+00,1.696065952347561598e+09,-2.296751628561521930e-03,-1.434447385080481760e-04,5.717446760474945763e-04,-6.767947846597621719e-07
1.696065952392441750e+09,-9.228808631289522282e+02,-1.248788816858455997e+00,2.174562824351298786e+03,0.000000000000000000e+00,1.696065952497543812e+09,-3.735107526692454938e-03,-6.061043247832132320e-04,7.651240570993235891e-04,-6.767947846597621719e-07
1.696065952425786734e+09,-9.248117402712156263e+02,3.857446780350024085e+00,2.180535079840320122e+03,0.000000000000000000e+00,1.696065952647579908e+09,-2.735469927417299996e-03,-2.171905466914608718e-04,-5.020957134566292617e-05,-6.767947846597621719e-07
1.696065952660066843e+09,-9.262414139013143313e+02,-2.435601056960473354e+00,2.167809630738523538e+03,0.000000000000000000e+00,1.696065952797568321e+09,-2.940248926508209903e-03,-2.165233344333039535e-04,2.958146100883201246e-04,-6.767947846597621719e-07
1.696065952760289907e+09,-9.259994588232076467e+02,-2.013661610492707865e+00,2.155412125748503513e+03,0.000000000000000000e+00,1.696065952947620392e+09,-2.739622486897519416e-03,9.937396088977603042e-05,5.934612335655043824e-04,-6.767947846597621719e-07
1.696065952994569778e+09,-9.369199068005087838e+02,-1.518120271902252405e+01,2.193510928143713500e+03,0.000000000000000000e+00,1.696065953122642994e+09,-6.980612704002298052e-04,-2.743792775510044200e-04,4.915485547176478643e-04,-6.767947846597621719e-07
1.696065953161823750e+09,-9.362382025568944073e+02,-2.396256175417379453e+01,2.208445209580839219e+03,0.000000000000000000e+00,1.696065953297661543e+09,-1.011324531753288181e-03,-3.440504868324967204e-04,7.241634600644795668e-04,-6.767947846597621719e-07
1.696065953295571804e+09,-9.557035239829042439e+02,-6.206220317133367814e+01,2.261027794411178547e+03,0.000000000000000000e+00,1.696065953422549248e+09,-5.630973452499798970e-04,-4.996997918536524603e-04,7.697279213252040606e-05,-6.767947846597621719e-07
1.696065953462824821e+09,-9.362820785408378015e+02,-7.273584854771962682e+01,2.298890469061877411e+03,0.000000000000000000e+00,1.696065953572609186e+09,-3.166898159786352140e-03,5.808613708523868116e-05,1.258116238924984602e-04,-6.767947846597621719e-07
1.696065953630075932e+09,-9.136295243882451587e+02,-8.185379047881680492e+01,2.259370259481038829e+03,0.000000000000000000e+00,1.696065953722544909e+09,-2.023080615432215623e-03,3.467796549077841123e-04,7.568898779401020025e-05,-6.767947846597621719e-07
1.696065953763826847e+09,-8.984220181590783341e+02,-7.349300404324118574e+01,2.256481786427146744e+03,0.000000000000000000e+00,1.696065953947577953e+09,-2.201195152572388292e-03,-3.757663632218649456e-04,6.163084243659564193e-04,-6.767947846597621719e-07
1.696065953931078911e+09,-8.952870115334515049e+02,-8.154651981981004383e+01,2.305844361277446296e+03,0.000000000000000000e+00,1.696065954975867271e+09,-1.756987058615960828e-03,-5.116786111622459091e-07,4.482932903626625151e-05,-6.767947846597621719e-07
1.696065954314548254e+09,-8.733746122352108614e+02,-6.570002458372069043e+01,2.252124451097805377e+03,0.000000000000000000e+00,1.696065954222511292e+09,-3.310598442491902160e-03,-6.682214499911620469e-04,5.123082304885063750e-04,-6.767947846597621719e-07
1.696065954198709726e+09,-7.836526212143438670e+02,-8.309703055809971772e+01,2.240917914171657685e+03,0.000000000000000000e+00,1.696065954347517729e+09,-2.983078319776316656e-03,-1.124677023399906503e-03,7.334759465416842593e-04,-6.767947846597621719e-07
1.696065954399428844e+09,-8.302530575921332456e+02,-7.840393768761092019e+01,2.608671457085829388e+03,0.000000000000000000e+00,1.696065954522597075e+09,-2.279654151041254906e-03,-6.787626580052997334e-04,5.437088483461036039e-04,-6.767947846597621719e-07
1.696065954533211946e+09,-9.284538064654720984e+02,-6.839400827605724942e+01,3.269918288423155445e+03,0.000000000000000000e+00,1.696065954647609234e+09,-3.489507403402813956e-03,-1.553729491692560532e-04,7.453721503874479425e-04,-6.767947846597621719e-07
1.696065954700460911e+09,-8.659662378136105190e+02,-2.325474414505147891e+01,3.439746981037926162e+03,0.000000000000000000e+00,1.696065954797608137e+09,-2.310113732969770739e-03,-7.111386080928711355e-04,7.764836847837336365e-04,-6.767947846597621719e-07
1.696065954800806761e+09,-8.962545554253420050e+02,-1.424919518310151716e+02,4.022901996007985872e+03,0.000000000000000000e+00,1.696065955225958824e+09,-2.382563779950441774e-03,-1.363324688521824963e-04,6.147079384588755328e-04,1.332320521507668332e-05
1.696065955155882835e+09,-6.479524490356650404e+02,-1.713866382492952596e+02,3.194742714570859789e+03,0.000000000000000000e+00,1.696065955147537470e+09,-3.654567591633239854e-03,-1.081621396933292499e-03,9.561545278308120109e-04,1.332320521507668332e-05
1.696065955235684872e+09,-5.187334975863833506e+02,-7.681686183871681806e+01,2.842065319361279307e+03,0.000000000000000000e+00,1.696065955297584534e+09,-1.193871397006524004e-03,-4.895695075155431829e-05,4.172182215136027781e-04,1.332320521507668332e-05
1.696065955302562714e+09,-4.161611700378426235e+02,2.690262825693703341e+00,2.175478393213574691e+03,0.000000000000000000e+00,1.696065955447549105e+09,-2.093922071413567565e-03,-1.014722929280588697e-03,6.304669074775033979e-04,1.332320521507668332e-05
1.696065955503419876e+09,-4.115588988561348742e+02,-9.654558956888372734e+00,2.173402345309382326e+03,0.000000000000000000e+00,1.696065955647546530e+09,-6.477261912068432714e-04,-1.523396912270383416e-04,-1.123300457860107930e-05,1.332320521507668332e-05
1.696065955670566797e+09,-4.368650622223961477e+02,-6.188869200783810243e+01,2.202020858283433881e+03,0.000000000000000000e+00,1.696065955772650480e+09,-7.526606644697730886e-05,4.260464263404925523e-04,1.871582161205685843e-04,1.332320521507668332e-05
1.696065955804314852e+09,-4.072853043588242485e+02,-4.053267207998188582e+01,2.197283033932136732e+03,0.000000000000000000e+00,1.696065955897510767e+09,-3.295073374008306022e-03,-1.470787333496684137e-03,1.007275368626698794e-03,1.332320521507668332e-05
1.696065956507082701e+09,-3.991008117311241676e+02,-5.384004327488086972e+01,2.157921606786427674e+03,0.000000000000000000e+00,1.696065956475978136e+09,-1.567978820415538710e-03,-4.933043283355372172e-04,2.621696982398658590e-04,-6.767947846597621719e-07
1.696065956719388247e+09,-4.002240917816952788e+02,-5.884929483893680668e+01,2.147088073852296475e+03,0.000000000000000000e+00,1.696065956272558212e+09,-5.443676149600173986e-04,5.383551621984666987e-04,3.568299353298233398e-05,-6.767947846597621719e-07
1.696065956272570848e+09,-4.137672931268822936e+02,-4.310173767360045360e+01,2.134182984031937849e+03,0.000000000000000000e+00,1.696065956397536278e+09,-2.984621549699473242e-03,2.212039418108113623e-04,3.675374670385592223e-04,-6.767947846597621719e-07
1.696065956473324776e+09,-4.217559073452338225e+02,-4.105717611489281182e+01,2.141585778443115032e+03,0.000000000000000000e+00,1.696065956572549343e+09,-1.561428546039383969e-03,-2.508240345284398634e-04,5.289245871738707840e-04,-6.767947846597621719e-07
1.696065956573704720e+09,-4.169978070402428330e+02,-4.465714046456808006e+01,2.133147155688623570e+03,0.000000000000000000e+00,1.696065956722612381e+09,-3.293020006526647947e-03,-8.106290450500546092e-04,9.668681142003855439e-04,-6.767947846597621719e-07
1.696065956740948915e+09,-4.224366895987051862e+02,-4.813125622002831960e+01,2.125878143712575820e+03,0.000000000000000000e+00,1.696065956847679853e+09,-5.016655239719503001e-03,-2.155485464632690782e-03,1.378612916655159093e-03,-6.767947846597621719e-07
1.696065956975076914e+09,-4.260703360709061371e+02,-4.160987352941673834e+01,2.134769011976049114e+03,0.000000000000000000e+00,1.696065957726544142e+09,-3.476422318439698067e-03,-1.571787524158413775e-03,8.142577592097507110e-04,-6.767947846597621719e-07
1.696065957754528284e+09,-4.211294034536680329e+02,-4.774590477736570904e+01,2.131652095808384274e+03,0.000000000000000000e+00,1.696065957197640181e+09,-4.086736763330350852e-03,-1.134032312289546532e-03,5.583120527511094061e-04,-6.767947846597621719e-07
1.696065957242703915e+09,-4.147735422477124416e+02,-5.452025191013446204e+01,2.182641616766468360e+03,0.000000000000000000e+00,1.696065957397679806e+09,-2.025811411160177711e-03,1.163517114189414631e-03,1.603676200674249142e-04,-6.767947846597621719e-07
1.696065957309578896e+09,-4.033350917247440179e+02,-8.108978318042785816e+01,2.288098577844312331e+03,0.000000000000000000e+00,1.696065957522572279e+09,-3.465500545565325385e-03,-1.427781471421382328e-03,1.027106212638265138e-03,-6.767947846597621719e-07
1.696065957510110855e+09,2.772559780971574583e+03,-2.915842065105721304e+02,3.413910179640720798e+03,0.000000000000000000e+00,1.696065957647646666e+09,-2.143061251694222680e-03,-5.546090249106755887e-04,5.961496382351847822e-04,-6.767947846597621719e-07
1.696065957744460821e+09,-4.192808050875730146e+02,-7.606394271063652468e+01,3.265460379241519149e+03,0.000000000000000000e+00,1.696065957822610855e+09,-1.035269348633294229e-03,6.039533215220116609e-04,3.051238024960822059e-05,-6.767947846597621719e-07
1.696065957844841719e+09,-3.577942985270128702e+02,-7.141295055672540570e+01,3.297532834331338563e+03,0.000000000000000000e+00,1.696065957997638941e+09,-2.052511520927335908e-03,3.345769525305769326e-04,1.405011213580149073e-04,-6.767947846597621719e-07
1.696065958454628229e+09,-2.059205314586510553e+02,-5.607593236007041071e+01,3.397918263473055504e+03,0.000000000000000000e+00,1.696065958122650385e+09,-2.584963682286361975e-03,-1.601693758468988957e-03,9.943563923119269274e-04,-6.767947846597621719e-07
1.696065958179089785e+09,2.960101500430900160e+03,-2.735735529759402880e+02,3.382348303393214792e+03,0.000000000000000000e+00,1.696065958247521639e+09,-4.366962835687521194e-03,-1.176472460321383679e-03,1.170566527499488372e-03,-6.767947846597621719e-07
1.696065958313090801e+09,-5.892072490393830719e+01,-1.178029241770103681e+02,6.843341816367268393e+02,0.000000000000000000e+00,1.696065958372545481e+09,-7.422865725281169169e-04,2.948675143382306781e-04,-6.415580023632202957e-05,-6.767947846597621719e-07
1.696065958446996927e+09,-2.175544795113913565e+01,-1.388803359874857222e+02,9.947964321357288782e+02,0.000000000000000000e+00,1.696065958547472954e+09,-1.036282204842586818e-03,-8.280892786150880923e-04,-1.237951533695747710e-05,-6.767947846597621719e-07
1.696065958580745935e+09,6.856621735913643079e+01,-7.989383669214947581e+00,2.467237375249501838e+03,0.000000000000000000e+00,1.696065958672562122e+09,-3.449872727604774703e-03,-8.267060748545923283e-04,3.634599878282108358e-04,-6.767947846597621719e-07
1.696065958781504869e+09,7.075343987949581503e+01,-2.457082133437010540e+01,2.254420359281438323e+03,0.000000000000000000e+00,1.696065958897638321e+09,-2.468122928784705072e-03,-5.148844595807087338e-04,6.614689345166656744e-04,-6.767947846597621719e-07
1.696065958948773861e+09,6.767256441626996377e+01,-1.431895762751137191e+01,2.201884880239522772e+03,0.000000000000000000e+00,1.696065959474750280e+09,-3.470797831463146021e-03,-1.183657443127080237e-03,1.903529026626950478e-04,-6.767947846597621719e-07
1.696065959156298399e+09,6.585787781270923347e+01,-1.583264258872454988e+01,2.200685029940120785e+03,0.000000000000000000e+00,1.696065959197610140e+09,-1.385758400550024527e-03,-1.503893353441627977e-04,-8.162140981889690018e-05,-6.767947846597621719e-07
1.696065959182847738e+09,6.182784417016267042e+01,-1.270696674959410366e+01,2.205572754491019168e+03,0.000000000000000000e+00,1.696065959322621822e+09,-2.868439989417909119e-03,-4.680308463701321042e-05,2.551648655247673071e-04,-6.767947846597621719e-07
1.696065959283225775e+09,5.950010049884568275e+01,-1.495785501803520390e+01,2.210961576846308617e+03,0.000000000000000000e+00,1.696065959447497845e+09,-3.719868137027404487e-03,-6.943165419938431959e-04,7.472923767107851655e-04,-6.767947846597621719e-07
1.696065959483846903e+09,5.824002342992010028e+01,-1.455148844092258820e+01,2.205592340319362393e+03,0.000000000000000000e+00,1.696065959597557306e+09,-3.452790096983154866e-03,4.768902399222152292e-04,9.551187504303160583e-05,-6.767947846597621719e-07
