1.696146235876679420e+09,-1.308122865575163132e+03,6.421500357718168743e+02,4.031965768463076984e+03,0.000000000000000000e+00,1.696146235957052469e+09,-1.101502687747418774e-03,1.448527243071191014e-03,6.115440334002837475e-06,-6.767947846597621719e-07
1.696146247651439428e+09,nan,nan,nan,nan,1.696146247757146358e+09,-3.006869551032548271e-03,1.847454065002148739e-03,-5.705544618083689429e-05,-6.767947846597621719e-07
1.696146247852190495e+09,nan,nan,nan,nan,1.696146247957180500e+09,-1.300220043730454522e-03,2.576448673139583416e-03,1.996225502697478388e-04,-6.767947846597621719e-07
1.696146248528254747e+09,nan,nan,nan,nan,1.696146248157088041e+09,-2.340793750298747478e-03,7.959517152235004705e-04,7.861100645675392698e-04,-6.767947846597621719e-07
1.696146248153193474e+09,nan,nan,nan,nan,1.696146248307071686e+09,-2.408902739066715037e-03,1.288942679578745009e-03,4.844534075524527554e-04,-6.767947846597621719e-07
1.696146248320421457e+09,-7.732613291585231536e+02,-2.597244867636509866e+02,1.553762674650698955e+03,0.000000000000000000e+00,1.696146248457124472e+09,-2.100562337530448298e-03,1.007134671812946443e-03,-2.059110508385485411e-04,-6.767947846597621719e-07
1.696146248521190405e+09,-7.858686127988868293e+02,-3.821043308987128171e+02,1.675753817365270152e+03,0.000000000000000000e+00,1.696146248657087088e+09,-3.225890104766954147e-03,1.516368894078604264e-03,-5.258609270951798784e-04,-6.767947846597621719e-07
1.696146248654949427e+09,-5.798759355553664818e+02,-1.181489932891841619e+02,1.245343537924151860e+03,0.000000000000000000e+00,1.696146248807057619e+09,-2.241831127901411369e-03,1.259173243061653853e-03,-2.429038551294581988e-04,-6.767947846597621719e-07
1.696146248822199583e+09,-6.501599230057374825e+02,-8.043811503088413417e+01,1.366782884231537537e+03,0.000000000000000000e+00,1.696146248957097769e+09,-3.538186151570116289e-03,9.914227124473628736e-04,3.780847526747951377e-05,-6.767947846597621719e-07
1.696146249229214907e+09,-6.264724895904402047e+02,-2.647781300207218891e+01,1.370624401197605494e+03,0.000000000000000000e+00,1.696146249132018328e+09,-2.412810247361951710e-03,1.773410905708797027e-03,-3.970016752652324185e-04,-6.767947846597621719e-07
1.696146249123298407e+09,-6.198641757919397151e+02,-5.331340384358325934e+01,1.414534780439122187e+03,0.000000000000000000e+00,1.696146249282017231e+09,-2.731241587127064552e-03,1.188012677178345092e-03,-8.116862314811214082e-06,-6.767947846597621719e-07
1.696146249357425451e+09,-6.709591207749324440e+02,-6.507529973471135065e+01,1.613438098802396098e+03,0.000000000000000000e+00,1.696146249457080603e+09,-3.822701922430282728e-03,8.026391827340917037e-04,4.955298499068508215e-04,-6.767947846597621719e-07
1.696146249524690390e+09,-7.384383574820767535e+02,-4.669291765572390318e+01,1.813341317365270015e+03,0.000000000000000000e+00,1.696146249682144880e+09,-2.932254348412793865e-03,1.308207982095522344e-03,-7.397833856995641533e-05,-6.767947846597621719e-07
1.696146249658428431e+09,-7.138472325237295308e+02,-1.004081313906391699e+02,1.875027694610779463e+03,0.000000000000000000e+00,1.696146249832093716e+09,-2.115598779912880589e-03,8.521221303975434281e-04,5.146016620501702755e-04,-6.767947846597621719e-07
1.696146249825678587e+09,-6.992841763674090316e+02,-8.976668798510088720e+01,1.921061027944112539e+03,0.000000000000000000e+00,1.696146249957093239e+09,-1.627877174045694320e-03,1.704331535157267794e-03,8.538958973662961213e-05,-6.767947846597621719e-07
1.696146249926053524e+09,-6.945749552339328829e+02,-7.378690459960084524e+01,1.952446981037924843e+03,0.000000000000000000e+00,1.696146250106993675e+09,-3.701640589520494018e-03,2.054094177167126037e-04,1.566586406731764879e-04,-6.767947846597621719e-07
1.696146250933114767e+09,-6.917589212436835169e+02,-7.637574875399120344e+01,2.121901521956088800e+03,0.000000000000000000e+00,1.696146250307208538e+09,-3.300239340729815840e-03,1.424311785994533935e-03,1.519787081209989996e-04,-6.767947846597621719e-07
1.696146250294058561e+09,-7.032782406409019131e+02,-1.037595851078447851e+02,2.341834780439123278e+03,0.000000000000000000e+00,1.696146250507028341e+09,-9.216788970506095691e-04,1.982387518138751907e-03,-3.204525122453891054e-04,-6.767947846597621719e-07
