1.697789361663586617e+09,-8.994495982611265390e+02,-1.627555314187507975e+03,9.813052395209584574e+03,0.000000000000000000e+00,1.697789361875993967e+09,5.867841974399809479e-04,2.598063927497142739e-04,3.954675037161829547e-04,-6.767947846597621719e-07
1.697789363135347605e+09,-8.827112253081718336e+02,-1.627955866702251114e+03,9.822513997005991769e+03,0.000000000000000000e+00,1.697789363676112652e+09,-2.245885571047954998e-03,-1.202869032234964337e-03,9.718762435681666022e-04,-6.767947846597621719e-07
1.697789363469851732e+09,-8.873145047575682156e+02,-1.635026883652587912e+03,9.877473253493017182e+03,0.000000000000000000e+00,1.697789363926068068e+09,-2.115858265480226319e-03,-2.881204010453030859e-04,1.053778351244236394e-03,-6.767947846597621719e-07
1.697789363904729605e+09,-8.785737072095377016e+02,-1.631560929000659144e+03,9.812086027944114903e+03,0.000000000000000000e+00,1.697789364276028633e+09,-1.068885316454999679e-03,-2.396153077605578038e-04,6.068391876508454595e-04,-6.767947846597621719e-07
1.697789364172358751e+09,-8.777176783682321002e+02,-1.616253465807261591e+03,9.753572255489025338e+03,0.000000000000000000e+00,1.697789364526046276e+09,-3.501230221831706790e-03,-3.077233633432610582e-04,1.097430426563390663e-03,-6.767947846597621719e-07
1.697789364573737621e+09,-8.837038136986387826e+02,-1.620657308203201410e+03,9.774464870259485906e+03,0.000000000000000000e+00,1.697789364801009655e+09,-2.299818444996118427e-03,-2.174300924791998726e-04,8.356094346197569201e-04,-6.767947846597621719e-07
1.697789364908240795e+09,-8.886350023951207504e+02,-1.626515828367950235e+03,9.799355938123755550e+03,0.000000000000000000e+00,1.697789365151071072e+09,-2.615757350717895502e-03,-8.431182339447632068e-04,1.145624283000794275e-03,-6.767947846597621719e-07
1.697789365175897598e+09,-8.770588062592504457e+02,-1.609462509177095171e+03,9.703038123752497995e+03,0.000000000000000000e+00,1.697789365451143265e+09,-1.514319456465566816e-03,7.869662546518881724e-05,8.163218317218362118e-04,-6.767947846597621719e-07
1.697789365476899624e+09,-8.839681180711403385e+02,-1.622035499358497191e+03,9.782883532934134564e+03,0.000000000000000000e+00,1.697789365701053619e+09,-1.876061176283812248e-03,-8.035631563520825166e-05,7.587601072897050400e-04,-6.767947846597621719e-07
1.697789365711225748e+09,-8.774372706936877648e+02,-1.620422013848033203e+03,9.743464945109783002e+03,0.000000000000000000e+00,1.697789366108332634e+09,-3.634719870701172417e-03,-1.031152262860954814e-03,1.092423589117064728e-03,-6.767947846597621719e-07
1.697789366790386915e+09,-8.807231786636691595e+02,-1.621353686152628825e+03,9.759134930139724020e+03,0.000000000000000000e+00,1.697789366326047421e+09,-2.796081083686619007e-04,-1.540957540916050583e-04,5.418137596282465197e-04,-6.767947846597621719e-07
1.697789366346676588e+09,-8.759877110300596996e+02,-1.614716681208990622e+03,9.725790593812378575e+03,0.000000000000000000e+00,1.697789366651048660e+09,-2.166271758941476500e-03,-2.153221102107086976e-03,1.057741831237643017e-03,-6.767947846597621719e-07
1.697789366614285707e+09,-8.786468822325421115e+02,-1.619473730257790066e+03,9.749356586826352213e+03,0.000000000000000000e+00,1.697789366901020765e+09,-4.121521730332339262e-03,-1.985560105704525791e-03,1.425784308005226394e-03,-6.767947846597621719e-07
1.697789366748039722e+09,-8.796399419547205980e+02,-1.618337866840489824e+03,9.751755214570863245e+03,0.000000000000000000e+00,1.697789367226029634e+09,8.621116784408022760e-04,1.411167966658506343e-03,3.157527179741741814e-04,-6.767947846597621719e-07
1.697789367249791622e+09,-8.918263557065271243e+02,-1.635757574915779287e+03,9.864222829341320903e+03,0.000000000000000000e+00,1.697789367526038885e+09,-1.218276837938903068e-03,-7.573753845674779245e-04,8.830110617791114011e-04,-6.767947846597621719e-07
1.697789367450513601e+09,-8.897630497080110672e+02,-1.640516454396503832e+03,9.868890643712578822e+03,0.000000000000000000e+00,1.697789367726038456e+09,-3.242553074513515599e-04,-3.287129661233489583e-04,5.245313672249695726e-04,-6.767947846597621719e-07
1.697789367751515627e+09,-8.764683932863016480e+02,-1.619648182478230638e+03,9.743424975049903878e+03,0.000000000000000000e+00,1.697789368509906292e+09,-4.014492896891042051e-04,3.304424687644172756e-04,5.483293003663504590e-04,-6.767947846597621719e-07
1.697789368191437006e+09,-8.880518777695278914e+02,-1.636956627036357077e+03,9.838569361277448479e+03,0.000000000000000000e+00,1.697789368325957298e+09,-1.274930559910771033e-03,-4.230928679182467331e-04,6.965893907123173797e-04,1.332320521507668332e-05
1.697789368219894648e+09,-8.769814073768151275e+02,-1.620043085812060781e+03,9.747881087824354836e+03,0.000000000000000000e+00,1.697789368625951290e+09,-3.336425026816365602e-03,-7.864466576228629560e-04,1.143286786320514212e-03,1.332320521507668332e-05
1.697789368621276617e+09,-8.856607169270284885e+02,-1.630110711411334478e+03,9.805094486027948733e+03,0.000000000000000000e+00,1.697789368876020193e+09,-2.179773578063926021e-03,-5.645410790869279799e-04,9.820173439204840649e-04,1.332320521507668332e-05
1.697789368888903618e+09,-8.794942383987403218e+02,-1.622500431008696296e+03,9.735191766467069101e+03,0.000000000000000000e+00,1.697789369176070452e+09,-2.414930332744646968e-03,-5.926711535067406486e-04,1.003863902226380649e-03,1.332320521507668332e-05
1.697789369189904690e+09,-8.786143299457278317e+02,-1.617521990061924498e+03,9.738650673652697151e+03,0.000000000000000000e+00,1.697789369476044893e+09,-2.024522217131598245e-03,-8.245775948782074066e-04,9.574914773396585614e-04,-6.767947846597621719e-07
