-1.082668295161545984e+03,-2.148664247518852335e+03,5.017000000000000000e+03,0.000000000000000000e+00,-9.461832769652605748e+02,-2.167564199458171515e+03,4.891000000000000000e+03,0.000000000000000000e+00,-9.890343273390908507e+02,-2.152099059539925292e+03,4.623000000000000000e+03,0.000000000000000000e+00,nan,nan,nan,nan,nan,nan,nan,nan,-1.340348385134748696e+03,-1.451684456007304107e+03,3.496000000000000000e+03,0.000000000000000000e+00,-1.328659802239305009e+03,-1.528088901060320040e+03,3.680000000000000000e+03,0.000000000000000000e+00,-1.334220774267278102e+03,1.610798950306070765e+02,3.602500000000000909e+03,0.000000000000000000e+00,-1.308075703442693111e+03,-1.320651385724965792e+02,3.379000000000000909e+03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.310722164814892267e+03,5.173199999742942055e+02,3.968000000000001819e+03,0.000000000000000000e+00,-1.267606847418615416e+03,2.985832920770889132e+02,2.565000000000001364e+03,0.000000000000000000e+00,nan,nan,nan,nan,-1.330140160020616349e+03,-1.518992757951548583e+03,3.742000000000000000e+03,0.000000000000000000e+00,-1.318221533434453477e+03,-1.541078341909113533e+03,3.728000000000000000e+03,0.000000000000000000e+00,-1.232053695458540915e+03,8.998376936188333275e+02,2.793000000000001364e+03,0.000000000000000000e+00,-1.212609148508774524e+03,9.563248073408389018e+02,2.845000000000001364e+03,0.000000000000000000e+00
-8.926936988721276975e+02,-2.182026765708962557e+03,5.106000000000000000e+03,0.000000000000000000e+00,-7.512592483156623757e+02,-2.182967553060825139e+03,4.957000000000000000e+03,0.000000000000000000e+00,-8.005286087983089374e+02,-2.169223278779467819e+03,4.678500000000000000e+03,0.000000000000000000e+00,nan,nan,nan,nan,nan,nan,nan,nan,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.239900703674018132e+03,-1.635769960728416663e+03,3.966000000000000000e+03,0.000000000000000000e+00,-1.319019857165787471e+03,-6.699149582311317772e+02,3.616000000000000909e+03,0.000000000000000000e+00,-1.313788891351201983e+03,-6.468819824578483804e+02,3.696000000000000909e+03,0.000000000000000000e+00,-1.315741946238950050e+03,1.734948245020805189e+02,5.033000000000000909e+03,0.000000000000000000e+00,-1.335554126046410374e+03,1.565571900879088503e+02,4.801000000000000909e+03,0.000000000000000000e+00,-2.825844415727781325e+02,4.264129129896711135e+01,7.630000000000001137e+02,0.000000000000000000e+00,-2.841583154679614154e+02,4.063421895998548194e+01,7.790000000000002274e+02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.356511632106901288e+02,-2.193355776412677642e+03,5.212000000000000909e+03,0.000000000000000000e+00,-3.112915678427684725e+02,-2.177015002222726707e+03,5.007000000000000000e+03,0.000000000000000000e+00,-4.016260265890861660e+02,-2.163481581101768825e+03,4.752000000000000000e+03,0.000000000000000000e+00,-2.863104289822784381e+02,-2.184109705588242377e+03,5.144500000000000909e+03,0.000000000000000000e+00,nan,nan,nan,nan,-2.420720256879451426e+02,-3.267100284616731187e+02,8.030000000000000000e+02,0.000000000000000000e+00,-1.126048905758960018e+03,-1.778718039070182840e+03,4.516500000000000909e+03,0.000000000000000000e+00,-1.263882615542642952e+03,-7.059311933162782680e+02,5.266000000000000909e+03,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.206957331007286029e+03,1.408064899589359129e+02,1.006650000000000182e+04,0.000000000000000000e+00,-1.144293004065954619e+03,1.817424475389896656e+02,1.026100000000000182e+04,0.000000000000000000e+00,-1.246922483315564932e+03,1.174490455857725912e+01,6.235500000000001819e+03,0.000000000000000000e+00,-1.274767642011638372e+03,1.381675290593983050e+02,5.113000000000000909e+03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.927621079999769336e+02,2.904044531955847788e+02,7.270000000000003411e+02,0.000000000000000000e+00,-1.859931358918073840e+02,2.904044531955847788e+02,7.270000000000003411e+02,0.000000000000000000e+00
1.834913320651261301e+02,-2.203388895522949497e+03,6.311000000000001819e+03,0.000000000000000000e+00,2.756935156582073887e+02,-2.200853370546309179e+03,6.015000000000000909e+03,0.000000000000000000e+00,9.216401951184924712e+01,-2.198727875592478085e+03,5.746000000000000909e+03,0.000000000000000000e+00,3.063221066744083032e+02,-2.204041571893396394e+03,6.181000000000001819e+03,0.000000000000000000e+00,-2.673451045397569033e+02,-2.225472851996446479e+03,5.546000000000000909e+03,0.000000000000000000e+00,-2.743249762836157970e+02,-2.293306782969108554e+03,8.990000000000001819e+03,0.000000000000000000e+00,-1.169897709156445899e+03,-2.097032750498628047e+03,7.767000000000001819e+03,0.000000000000000000e+00,-7.261604778117706473e+02,-1.054629770051579044e+03,1.168000000000000182e+04,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.663522712977138553e+02,6.776027578230904282e+02,1.154750000000000546e+04,0.000000000000000000e+00,-2.020820771450022448e+03,1.138828614796498869e+03,1.509600000000000728e+04,0.000000000000000000e+00,-4.913504698085331484e+02,5.413391931386952365e+02,1.263300000000000546e+04,0.000000000000000000e+00,-1.793672635399079581e+03,6.033174250237298111e+02,1.349300000000000546e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.294658078074964465e+02,4.453079154401293636e+02,1.082000000000000455e+03,0.000000000000000000e+00,-2.240406854671001042e+02,4.465425954274864466e+02,1.085000000000000455e+03,0.000000000000000000e+00
7.065223683959068239e+02,-2.396575597051481509e+03,7.571000000000001819e+03,0.000000000000000000e+00,7.033523774637321822e+02,-2.330903575952282608e+03,6.916000000000001819e+03,0.000000000000000000e+00,6.393322871325265169e+02,-2.334511981081288013e+03,6.851000000000001819e+03,0.000000000000000000e+00,3.519608301454445041e+02,-2.336960393386739270e+03,6.605500000000001819e+03,0.000000000000000000e+00,-1.219595301268131315e+01,-2.634259361327045099e+03,7.387500000000001819e+03,0.000000000000000000e+00,8.237902224389251842e+02,-2.431344356714905643e+03,1.160700000000000182e+04,0.000000000000000000e+00,-1.033113206862324887e+03,-2.937885434020163302e+03,1.209050000000000182e+04,0.000000000000000000e+00,9.236855216620480178e+02,-8.237168950814015034e+02,1.301450000000000364e+04,0.000000000000000000e+00,-1.565751514293591526e+02,-1.062351969169364736e+02,1.108000000000000227e+03,0.000000000000000000e+00,6.504148927261801418e+02,4.666920878897621492e+02,7.829000000000003638e+03,0.000000000000000000e+00,-1.282455735319623500e+02,4.474549171128469993e+01,1.022000000000000455e+03,0.000000000000000000e+00,1.993398498101581424e+02,2.631609660831270503e+02,1.008600000000000364e+04,0.000000000000000000e+00,-9.303760774127118793e+01,1.715005906452678275e+01,1.022000000000000455e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.608488380964855935e+01,-4.757393566092134165e+02,1.359000000000000227e+03,0.000000000000000000e+00,6.603625622774301007e+01,-4.855045746240735411e+02,1.358000000000000227e+03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.068551517983824795e+02,-3.164017404652377081e+02,1.338000000000000227e+03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.630042512005582012e+02,-1.334526553730103160e+02,1.280000000000000227e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.394858656220808086e+02,6.051783132184104019e+00,1.294000000000000227e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.056572240876382835e+02,2.712839414587167397e+01,1.323000000000000682e+03,0.000000000000000000e+00,4.512415581763185912e+01,3.670734922993972305e+02,1.552000000000000682e+03,0.000000000000000000e+00,-1.348061794601115366e+02,3.219788212162538912e+02,1.356000000000000682e+03,0.000000000000000000e+00,5.045826055012337719e+01,6.773287374502347120e+02,1.631000000000000682e+03,0.000000000000000000e+00,-1.496626941961385739e+02,5.481753117316429780e+02,1.320000000000000682e+03,0.000000000000000000e+00
1.634781038209001025e+01,-4.144501140563124864e+02,1.436000000000000227e+03,0.000000000000000000e+00,3.755639811638212677e+01,-4.337180916752009239e+02,1.429000000000000227e+03,0.000000000000000000e+00,-6.306233081393777695e+00,-4.425738342744185729e+02,1.419000000000000227e+03,0.000000000000000000e+00,5.527536606044891698e+01,-4.156045711985306639e+02,1.440000000000000227e+03,0.000000000000000000e+00,-6.158378241853629476e+01,-4.331926187412498166e+02,1.445000000000000227e+03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.286603277530174410e+02,-2.735128988425246348e+02,1.399000000000000227e+03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.711369525102209366e+02,-1.163876210368179187e+02,1.374000000000000227e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.895227575919806497e+02,5.933722519539217188e+01,1.274000000000000455e+03,0.000000000000000000e+00,4.023712072510919313e+01,4.849933161889833855e+01,1.531000000000000682e+03,0.000000000000000000e+00,-9.733210545452172369e+01,4.224932755195976597e+01,1.417000000000000682e+03,0.000000000000000000e+00,3.352057915275352684e+01,3.377368919996297905e+02,1.550000000000000682e+03,0.000000000000000000e+00,-9.348394751494097932e+01,3.095310880991157774e+02,1.439000000000000682e+03,0.000000000000000000e+00,-8.363757471968916946e+01,5.956042515531017898e+02,1.431000000000000682e+03,0.000000000000000000e+00,4.383962268588557976e+01,6.705230253333661494e+02,1.611000000000000682e+03,0.000000000000000000e+00
-3.322863519051868053e+01,-5.038373440144902133e+02,1.718000000000000455e+03,0.000000000000000000e+00,-1.231803327023704675e+01,-5.213308702770909804e+02,1.702000000000000455e+03,0.000000000000000000e+00,-2.624090185761197631e+02,-2.163878579083565000e+03,7.086000000000001819e+03,0.000000000000000000e+00,1.757180608184019377e+01,-4.914212149051148231e+02,1.681000000000000455e+03,0.000000000000000000e+00,-5.027965375597980255e+02,-2.086389505375670979e+03,7.420500000000001819e+03,0.000000000000000000e+00,8.308730140541391052e+01,-3.243519952891701905e+02,1.742000000000000455e+03,0.000000000000000000e+00,-1.580803018196586152e+02,-3.014418342357674874e+02,1.652000000000000455e+03,0.000000000000000000e+00,1.453875663470966799e+02,-1.856126414936639151e+02,1.899000000000000455e+03,0.000000000000000000e+00,-2.160170482860375216e+02,-1.361361055432278135e+02,1.625000000000000455e+03,0.000000000000000000e+00,1.841194865731243340e+02,-5.506859180388440222e+01,1.973000000000000455e+03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.101065166276114837e+01,2.117106294848021975e+01,1.746000000000000682e+03,0.000000000000000000e+00,-1.149878308453684781e+02,1.953419796034897615e+01,1.745000000000000455e+03,0.000000000000000000e+00,2.986854814925484547e+01,3.441658551402213675e+02,1.760000000000000682e+03,0.000000000000000000e+00,-1.049803487701109503e+02,3.440840909634525246e+02,1.768000000000000682e+03,0.000000000000000000e+00,1.886800117651470288e+01,6.621967767877155211e+02,1.805000000000000909e+03,0.000000000000000000e+00,-9.625887139379189250e+01,6.511116469446552628e+02,1.821000000000000909e+03,0.000000000000000000e+00
-4.591730406623008065e+01,-5.179070775422122779e+02,1.842000000000000455e+03,0.000000000000000000e+00,-2.319840665510767863e+01,-5.355778731526700085e+02,1.809000000000000455e+03,0.000000000000000000e+00,-2.464255098690814521e+02,-1.659466595521532554e+03,5.658500000000000909e+03,0.000000000000000000e+00,2.053722139922728118e+01,-5.072227838687028907e+02,1.804000000000000455e+03,0.000000000000000000e+00,-4.414497567140538763e+02,-2.053319264956528514e+03,7.553000000000001819e+03,0.000000000000000000e+00,9.520219493957910117e+01,-3.702012023523587345e+02,1.921000000000000455e+03,0.000000000000000000e+00,-1.413438104195606968e+02,-3.363591337316008776e+02,1.834000000000000455e+03,0.000000000000000000e+00,1.782044599383424384e+02,-1.834613395299202523e+02,2.053000000000000455e+03,0.000000000000000000e+00,-2.093456874734703206e+02,-1.627091477425466906e+02,1.802000000000000455e+03,0.000000000000000000e+00,2.242360694804704906e+02,2.183003902421340570e+01,2.127000000000000909e+03,0.000000000000000000e+00,-2.844489258432940915e+02,1.664920627840556833e+00,1.748000000000000455e+03,0.000000000000000000e+00,4.745615730761933548e+01,1.921289753329903505e+01,1.872000000000000909e+03,0.000000000000000000e+00,-1.021671151436420928e+02,3.516596393370819307e+00,1.867000000000000455e+03,0.000000000000000000e+00,4.727870372794340881e+01,3.178138017318480024e+02,1.865000000000000909e+03,0.000000000000000000e+00,-1.108905774641940667e+02,3.285496030772134191e+02,1.928000000000000909e+03,0.000000000000000000e+00,3.478442473124328416e+01,5.451875659337083562e+02,1.847000000000000909e+03,0.000000000000000000e+00,-1.138551278403629112e+02,7.267849694594751782e+02,2.192500000000000909e+03,0.000000000000000000e+00
2.121358876686818551e+00,-5.117504370962033136e+02,1.857000000000000455e+03,0.000000000000000000e+00,2.449265777910465047e+01,-5.267615254467286832e+02,1.849000000000000455e+03,0.000000000000000000e+00,-2.551546396462643784e+01,-5.284708651723535695e+02,1.855000000000000455e+03,0.000000000000000000e+00,1.500987092166174648e+02,-1.254123682883801621e+03,4.710000000000000909e+03,0.000000000000000000e+00,-7.292715436724552092e+01,-5.115014001740515823e+02,1.921000000000000455e+03,0.000000000000000000e+00,1.258135866812391725e+02,-3.592804904961617467e+02,2.010000000000000455e+03,0.000000000000000000e+00,-1.126857051429492742e+02,-3.446232764560199371e+02,1.928000000000000455e+03,0.000000000000000000e+00,1.801571371703968794e+02,-1.601348901979169455e+02,2.098000000000000455e+03,0.000000000000000000e+00,-1.925352499320691493e+02,-1.437592709124969872e+02,1.955000000000000455e+03,0.000000000000000000e+00,2.003831451454385046e+02,5.308692713183578604e+01,2.191000000000000909e+03,0.000000000000000000e+00,-2.513446581268714795e+02,2.031220756392734472e+01,1.814500000000000455e+03,0.000000000000000000e+00,7.221702507499931301e+01,2.460256971504373524e+01,2.029000000000000909e+03,0.000000000000000000e+00,-9.074062838262693731e+01,2.093713192731305384e+01,2.040000000000000909e+03,0.000000000000000000e+00,7.749332153529449840e+01,3.303717207991222153e+02,1.971000000000000909e+03,0.000000000000000000e+00,-1.140918317297696660e+02,3.752624319363325753e+02,2.121000000000000909e+03,0.000000000000000000e+00,8.905610987928461952e+01,6.404608067575243240e+02,1.943000000000000909e+03,0.000000000000000000e+00,-1.323809513847068047e+02,8.112064052651912789e+02,2.461000000000000909e+03,0.000000000000000000e+00
