1.696066267863317728e+09,nan,nan,nan,nan,1.696066267946721077e+09,-1.627122410603643043e-03,6.722274701577579540e-04,3.879425460091842160e-04,-6.767947846597621719e-07
1.696066267930195808e+09,nan,nan,nan,nan,1.696066268121701717e+09,-1.613067343257196251e-03,1.514220183604514554e-03,-1.527613767788505610e-04,-6.767947846597621719e-07
1.696066268641958237e+09,nan,nan,nan,nan,1.696066268221769571e+09,-2.893008822698966975e-03,-1.572454321550790374e-03,1.058225011024164098e-03,-6.767947846597621719e-07
1.696066268164322853e+09,nan,nan,nan,nan,1.696066268371721029e+09,-3.798160061930039300e-03,1.679690567812424046e-04,1.079973622784435915e-03,-6.767947846597621719e-07
1.696066268365076780e+09,nan,nan,nan,nan,1.696066268571717501e+09,-8.106457773581210446e-04,9.764463350254621882e-04,1.628647248332359173e-04,-6.767947846597621719e-07
1.696066268532326937e+09,-1.189655372883093833e+03,-8.789427065299236119e+00,1.798993113772455899e+03,0.000000000000000000e+00,1.696066268721740723e+09,-1.936957438059855319e-03,-4.964533785538165472e-04,9.443378574331622944e-04,-6.767947846597621719e-07
1.696066268666209936e+09,-1.352979562014706744e+03,1.403554225496137597e+01,2.298145883233533823e+03,0.000000000000000000e+00,1.696066268846740961e+09,-3.537085208424606275e-03,-2.646671567838476831e-04,8.908338798865954962e-04,-6.767947846597621719e-07
1.696066268799953938e+09,-1.049703719125533098e+03,-3.579646964704725320e+01,1.911469535928144751e+03,0.000000000000000000e+00,1.696066269216671705e+09,-1.531533646209920496e-03,5.754709947169190948e-04,6.657283266951242746e-04,-6.767947846597621719e-07
1.696066268933702946e+09,-9.222631760528674931e+02,-3.816264678896475004e+01,1.787605189620759347e+03,0.000000000000000000e+00,1.696066269121656418e+09,-2.318296295096278214e-03,3.023525754606617966e-04,6.898484482280341831e-04,-6.767947846597621719e-07
1.696066269100959778e+09,-9.511090652659401030e+02,-5.470916828435932189e+01,1.958997804391218551e+03,0.000000000000000000e+00,1.696066269321753979e+09,-2.136505264870136589e-03,1.505414896415156138e-04,9.156527150244065261e-04,-6.767947846597621719e-07
1.696066269268214941e+09,-1.104644312164590019e+03,-1.185843376027595895e+02,2.425342415169661763e+03,0.000000000000000000e+00,1.696066269471725941e+09,-1.830794055372925166e-03,-9.451337212448027245e-04,1.208654150313728240e-03,-6.767947846597621719e-07
