-9.306593452958570651e+02,-2.183333256048482781e+03,5.054000000000000000e+03,0.000000000000000000e+00,-1.253866302842413688e+03,-5.999084999635692839e+02,2.929000000000000455e+03,0.000000000000000000e+00,-1.254877372803992557e+03,-5.990892326368864360e+02,2.925000000000000455e+03,0.000000000000000000e+00,-7.824347903572013365e+02,-2.167368647355909616e+03,4.674500000000000000e+03,0.000000000000000000e+00,nan,nan,nan,nan,-1.278478819683370375e+03,-1.587846187187823261e+03,3.683500000000000000e+03,0.000000000000000000e+00,-1.254392408422818789e+03,-1.632032945210052731e+03,3.819000000000000000e+03,0.000000000000000000e+00,-1.063521556144588203e+03,-2.145985312406295179e+03,4.591500000000000000e+03,0.000000000000000000e+00,-1.084903144703004045e+03,-2.137190454466504434e+03,4.628000000000000000e+03,0.000000000000000000e+00,nan,nan,nan,nan,-1.174448302978335505e+03,-2.053617275895965577e+03,4.764000000000000000e+03,0.000000000000000000e+00,-1.235806892085613526e+03,1.210279672447385195e+02,4.190000000000000909e+03,0.000000000000000000e+00,-1.255145295593793662e+03,2.196992880511652970e+02,4.138000000000001819e+03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.438276891322120719e+02,-2.204016263605801669e+03,5.623000000000000909e+03,0.000000000000000000e+00,-3.258199567446750962e+02,-2.193040720158535350e+03,5.402500000000000909e+03,0.000000000000000000e+00,-3.337227507882216742e+02,-2.185708535208787453e+03,5.137000000000000909e+03,0.000000000000000000e+00,nan,nan,nan,nan,nan,nan,nan,nan,-1.173598880635847308e+03,-1.693406439697945643e+03,4.069000000000000000e+03,0.000000000000000000e+00,-1.173021969893927690e+03,-2.089325420945114729e+03,5.147000000000000000e+03,0.000000000000000000e+00,-1.308553522669634731e+03,-9.085749192674187498e+02,4.784000000000000909e+03,0.000000000000000000e+00,-1.305407961317063609e+03,-9.908191074372424509e+02,4.772500000000000909e+03,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.286773194611293093e+03,5.799250001924806242e+01,5.180500000000000909e+03,0.000000000000000000e+00,-1.255667748567946091e+03,-3.675618149634960030e+00,4.040500000000000909e+03,0.000000000000000000e+00,-1.270579417693198820e+03,6.345256151740949946e+01,5.233000000000000909e+03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.184815194508243223e+02,-2.180964652160700552e+03,5.486000000000000909e+03,0.000000000000000000e+00,-1.154103908979065665e+02,-2.179633435019925855e+03,5.214000000000000909e+03,0.000000000000000000e+00,-1.687458723618485124e+02,-2.156650175629007208e+03,4.928500000000000000e+03,0.000000000000000000e+00,nan,nan,nan,nan,nan,nan,nan,nan,-2.585626570086557763e+02,-3.809412066907641474e+02,9.650000000000000000e+02,0.000000000000000000e+00,-1.139542447436002249e+03,-2.144386078321077093e+03,5.445000000000000909e+03,0.000000000000000000e+00,-1.221156696087916998e+03,-8.092387925048520856e+02,5.995000000000000909e+03,0.000000000000000000e+00,-1.265082656005558420e+03,-9.372651308117024200e+02,5.271000000000000909e+03,0.000000000000000000e+00,-1.258787204786795655e+03,-2.501109638028336235e+02,9.957500000000001819e+03,0.000000000000000000e+00,-1.236475467686889260e+03,-4.368722351120565861e+01,5.882000000000000909e+03,0.000000000000000000e+00,-9.646508606440939957e+02,-3.356770442309863434e+00,3.690000000000000909e+03,0.000000000000000000e+00,-1.233233142654257790e+03,7.791809986750634209e+01,5.570500000000000909e+03,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.667055432341783217e+01,-2.255448274018321626e+03,5.713500000000000909e+03,0.000000000000000000e+00,2.618278855122850857e+01,-2.239008760278924910e+03,5.380000000000000909e+03,0.000000000000000000e+00,-3.190964082754071995e+01,-1.917008017735171052e+03,4.409000000000000909e+03,0.000000000000000000e+00,-7.149673149984216991e+01,-5.081198979437616003e+02,1.085000000000000000e+03,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.578912799877215321e+02,-4.020085095329881142e+02,1.110000000000000227e+03,0.000000000000000000e+00,-1.773468771527480214e+02,-3.533145663957112106e+02,9.440000000000002274e+02,0.000000000000000000e+00,-1.395245044865061743e+02,-1.569490126402478438e+02,9.745000000000002274e+02,0.000000000000000000e+00,-2.069667516720691083e+02,-1.263500495280052718e+02,8.590000000000002274e+02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.664225143667473787e+02,-1.613196559783559181e+01,9.130000000000002274e+02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.548298601091905482e+02,2.155107499810008420e+01,9.250000000000002274e+02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.404644150595692622e+02,-2.327051323441880413e+03,6.280000000000001819e+03,0.000000000000000000e+00,4.123050984715074492e+02,-2.274413989584958927e+03,5.886500000000000909e+03,0.000000000000000000e+00,2.830295342529600475e+02,-2.312952933594187016e+03,5.711000000000000909e+03,0.000000000000000000e+00,-2.357697197881811846e+01,-5.143285520225106211e+02,1.163000000000000000e+03,0.000000000000000000e+00,-2.567626648284841195e+01,-5.151619353140463318e+02,1.160000000000000000e+03,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.409594774997927971e+02,-3.215585864768549413e+02,1.053000000000000227e+03,0.000000000000000000e+00,-1.925493468663827059e+02,-1.154524864087267275e+02,9.540000000000002274e+02,0.000000000000000000e+00,-1.848337681458233703e+02,-1.020704293829508629e+02,9.790000000000002274e+02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.067983570391612460e+02,-4.811508199947459161e+02,1.315000000000000227e+03,0.000000000000000000e+00,5.115109655881198591e+01,-4.857190117593119680e+02,1.301000000000000227e+03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.031855541487938410e+01,-3.230116999417158468e+02,1.285000000000000227e+03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.478763860465351172e+02,-1.203363519822946870e+02,1.243000000000000227e+03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.250745535157265635e+02,4.741165105578861727e+01,1.131000000000000455e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.132613883629163354e+01,4.031128500370473233e+01,1.352000000000000682e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.405009977762807409e+02,-4.919865379451209151e+02,1.369000000000000227e+03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.086333057784873546e+01,-5.006775002739678371e+02,1.358000000000000227e+03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.185084845756794891e+01,-3.309540516219727806e+02,1.362000000000000227e+03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.420729295903419711e+02,-1.312786952894601313e+02,1.318000000000000227e+03,0.000000000000000000e+00,2.464305213368394902e+02,3.498257705944608631e+01,1.564000000000000682e+03,0.000000000000000000e+00,-1.293531984130579531e+02,4.471764212564757202e+01,1.200000000000000455e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.893846514292430072e+01,3.419328950990502847e+01,1.359000000000000682e+03,0.000000000000000000e+00,1.527523526533438201e+02,4.069916677172939785e+02,1.502000000000000682e+03,0.000000000000000000e+00,-6.074702401570710464e+01,3.625492365240066306e+02,1.285000000000000682e+03,0.000000000000000000e+00,1.459517876332316746e+02,6.655230363878830531e+02,1.564000000000001137e+03,0.000000000000000000e+00,-1.902893900407443368e+02,5.582904243867662899e+02,1.312000000000000682e+03,0.000000000000000000e+00
1.772327727797158730e+02,-4.813597274263262307e+02,1.473000000000000227e+03,0.000000000000000000e+00,1.998632959454745617e+02,-4.981781972548176896e+02,1.458000000000000227e+03,0.000000000000000000e+00,1.480741847292067916e+02,-5.002061384166740936e+02,1.456000000000000227e+03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.175916444163962638e+01,-4.873180472314766689e+02,1.458000000000000227e+03,0.000000000000000000e+00,2.494167570447691560e+02,-3.467548960185461624e+02,1.693000000000000455e+03,0.000000000000000000e+00,-1.340364155747789177e+01,-3.291248929556177245e+02,1.473000000000000227e+03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.136570068463234406e+01,-1.292868223774369767e+02,1.462000000000000227e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.702604305091476533e+01,4.436809708186555667e+01,1.443000000000000682e+03,0.000000000000000000e+00,1.675624557749183339e+02,3.468392339354895881e+01,1.618000000000000682e+03,0.000000000000000000e+00,4.446695046292430398e+00,2.896970969704769061e+01,1.480000000000000682e+03,0.000000000000000000e+00,1.775839040924897745e+02,3.896513610736525948e+02,1.641000000000000682e+03,0.000000000000000000e+00,3.095647202481145221e+00,3.447783832879079569e+02,1.493000000000000682e+03,0.000000000000000000e+00,1.659696015768512609e+02,7.113779215488955288e+02,1.694000000000000682e+03,0.000000000000000000e+00,2.352409074811449585e+01,6.538461770080460838e+02,1.557000000000000682e+03,0.000000000000000000e+00
1.657882639059686767e+02,-4.792439763928780962e+02,1.532000000000000227e+03,0.000000000000000000e+00,1.883007508286861196e+02,-4.974786018030717401e+02,1.518000000000000227e+03,0.000000000000000000e+00,1.382336736100669157e+02,-5.018498431469364505e+02,1.527000000000000227e+03,0.000000000000000000e+00,2.166643587546970764e+02,-4.845619578541567876e+02,1.549000000000000455e+03,0.000000000000000000e+00,8.138947304643598102e+01,-5.042697715047777365e+02,1.612000000000000455e+03,0.000000000000000000e+00,2.501533688493904322e+02,-3.288072366176064065e+02,1.698000000000000455e+03,0.000000000000000000e+00,-9.957654851897807191e+00,-3.351672154020855032e+02,1.579000000000000455e+03,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.320234133653383424e+01,-1.274669531503572415e+02,1.574000000000000455e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.785406054721678970e+01,4.026949926659546719e+01,1.662000000000000682e+03,0.000000000000000000e+00,1.783767886981457593e+02,4.572256193399235258e+01,1.692000000000000682e+03,0.000000000000000000e+00,1.451023380271366925e+01,3.935109802355788133e+01,1.689000000000000682e+03,0.000000000000000000e+00,1.856953355385387283e+02,3.918239609673265704e+02,1.746000000000000682e+03,0.000000000000000000e+00,2.435506376747627755e+01,3.437418401429098935e+02,1.612000000000000682e+03,0.000000000000000000e+00,1.832799347371386318e+02,7.218762326081210858e+02,1.754000000000000682e+03,0.000000000000000000e+00,4.258885912222248038e+01,6.257235890750760063e+02,1.680000000000000682e+03,0.000000000000000000e+00
1.108509627855908661e+02,-4.922587516349897214e+02,1.745000000000000455e+03,0.000000000000000000e+00,1.363289951636143087e+02,-5.086361448735694353e+02,1.718000000000000455e+03,0.000000000000000000e+00,8.715720945697178479e+01,-5.710437187939171508e+02,1.941000000000000455e+03,0.000000000000000000e+00,1.735228746293992401e+02,-4.777539043131879453e+02,1.722000000000000455e+03,0.000000000000000000e+00,3.696144373782848902e+01,-4.871955773912877135e+02,1.786000000000000455e+03,0.000000000000000000e+00,2.453740053102876857e+02,-3.132897047076697845e+02,1.790000000000000455e+03,0.000000000000000000e+00,-1.561483293457709642e+01,-2.987403251632829324e+02,1.716000000000000455e+03,0.000000000000000000e+00,3.581278794938683063e+02,-1.358932793822096414e+02,1.921000000000000455e+03,0.000000000000000000e+00,-7.561061870914143412e+01,-1.084820902042069974e+02,1.665000000000000455e+03,0.000000000000000000e+00,4.721855029799530712e+02,7.774508555009884958e+01,1.987000000000000909e+03,0.000000000000000000e+00,-8.080208844679802382e+01,6.667646517246970461e+01,1.556000000000000682e+03,0.000000000000000000e+00,1.919342955277260501e+02,6.833225863563224323e+01,1.789000000000000682e+03,0.000000000000000000e+00,3.799719843315351397e+01,6.220225597955013797e+01,1.757000000000000682e+03,0.000000000000000000e+00,1.776286231752251297e+02,3.697224189398280032e+02,1.813000000000000909e+03,0.000000000000000000e+00,5.979289411034802981e+01,3.666696122593357359e+02,1.823000000000000909e+03,0.000000000000000000e+00,1.706594928532123276e+02,6.776261238555269983e+02,1.866000000000000909e+03,0.000000000000000000e+00,8.383436891095615806e+01,6.640826145311963273e+02,1.867000000000000909e+03,0.000000000000000000e+00
