1.671960316904308796e+09,4.816706602105480517e-01,6.268048974844973864e-02,6.350823743281488909e+00,0.000000000000000000e+00,1.671960317325896502e+09,2.821417545428673290e-01,-1.331508668737596268e-01,6.021174765209690027e-02
1.671960317675309896e+09,1.220112032334917940e+00,4.269518986357730833e-02,7.183105424254717875e+00,0.000000000000000000e+00,1.671960317827143192e+09,3.432194560204001599e-01,-2.066684763973754002e-01,8.720078586664585518e-02
1.671960318440859795e+09,1.424462259951967846e+00,7.555921404615179027e-02,6.779396586075513653e+00,0.000000000000000000e+00,1.671960318328564644e+09,3.956849239553588693e-01,-2.917323140285306149e-01,1.037821508967720213e-01
1.671960318412806273e+09,1.570125152845756933e+00,6.175629367409620624e-02,6.575356176037514544e+00,0.000000000000000000e+00,1.671960318830590725e+09,4.376739908474139851e-01,-3.949763779523282059e-01,1.062916364897920074e-01
1.671960319183801413e+09,1.754030761256390125e+00,5.062248958079958866e-02,6.397019190726404680e+00,0.000000000000000000e+00,1.671960319307131529e+09,4.718165950111080642e-01,-4.939672319417288682e-01,1.052885483187360471e-01
1.671960319552603006e+09,1.724626638579589200e+00,1.187162723322147256e-02,6.256225236946952428e+00,0.000000000000000000e+00,1.671960319758329153e+09,4.961886895542427234e-01,-5.924111944713927880e-01,1.015860995669189415e-01
1.671960319921136856e+09,1.698946077301428659e+00,1.173213295779115296e-02,6.031698693367773423e+00,0.000000000000000000e+00,1.671960320410315752e+09,5.324293817877645552e-01,-7.369926186954722791e-01,1.014403477833289990e-01
1.671960320658404589e+09,1.699419569546240849e+00,-1.221949453937905793e-02,5.909427994263625195e+00,0.000000000000000000e+00,1.671960320836980343e+09,5.502456099846743109e-01,-8.256107254168025822e-01,1.021227624402182566e-01
1.671960321939495564e+09,1.558308500454915535e+00,3.430646187194259962e-03,5.436859272958752598e+00,0.000000000000000000e+00,1.671960321288386822e+09,5.655804926098196850e-01,-9.170011037882194183e-01,1.040675538511281056e-01
1.671960321463092804e+09,1.523174342844939577e+00,-2.556713163554043093e-03,5.163162525494893629e+00,0.000000000000000000e+00,1.671960321914925814e+09,5.818102557385341767e-01,-1.041560975369356434e+00,1.009852823188478743e-01
1.671960322233867884e+09,1.486932242615252697e+00,3.371102833197369558e-03,4.901485056505946680e+00,0.000000000000000000e+00,1.671960322290916204e+09,5.872236841926378181e-01,-1.115972233998240304e+00,9.948883241174985570e-02
1.671960322569291115e+09,1.532859064055426046e+00,2.593090840435346989e-02,4.918256985879467358e+00,0.000000000000000000e+00,1.671960322867562294e+09,5.968938465021818018e-01,-1.234041288326902741e+00,9.725458549235968531e-02
