1.672119907713541746e+09,nan,nan,nan,nan,1.672119907505487204e+09,1.462814550947447723e+00,-8.694003446137593683e-01,1.349699854963949952e-01
1.672119907747057915e+09,nan,nan,nan,nan,1.672119907631002426e+09,1.459963600580058030e+00,-8.685823916842967396e-01,1.349426821085610850e-01
1.672119911973999500e+09,nan,nan,nan,nan,1.672119911535046577e+09,1.461170183128342570e+00,-8.691090956308140658e-01,1.353808611912597493e-01
1.672119911332178831e+09,nan,nan,nan,nan,1.672119911785064459e+09,1.461024028373359984e+00,-8.691396865196494570e-01,1.348748303732187626e-01
1.672119911466143847e+09,nan,nan,nan,nan,1.672119911885173798e+09,1.460940229037566818e+00,-8.690369152214493242e-01,1.347367550518770440e-01
1.672119911667411089e+09,nan,nan,nan,nan,1.672119912160519123e+09,1.461009752920461757e+00,-8.698114795809059885e-01,1.357347108675815983e-01
1.672119911868507147e+09,nan,nan,nan,nan,1.672119912311403990e+09,1.461819941061047734e+00,-8.693013429279310422e-01,1.350029707787710476e-01
1.672119912360870361e+09,nan,nan,nan,nan,1.672119912460925102e+09,1.461271099073652824e+00,-8.691183252650201974e-01,1.346800317593507545e-01
1.672119912270586491e+09,nan,nan,nan,nan,1.672119912611134529e+09,1.463220337019385697e+00,-8.691436313901556021e-01,1.349629109017585760e-01
1.672119912538630962e+09,nan,nan,nan,nan,1.672119912786277533e+09,1.461673890889491068e+00,-8.685076034150708280e-01,1.350708068529900552e-01
1.672119912740249634e+09,nan,nan,nan,nan,1.672119912936529160e+09,1.461262025494321826e+00,-8.688307517825623050e-01,1.348674731809857696e-01
1.672119912941543579e+09,nan,nan,nan,nan,1.672119913161819458e+09,1.462062565689163485e+00,-8.686834039665045637e-01,1.351369662748767297e-01
1.672119913142584801e+09,nan,nan,nan,nan,1.672119913387103558e+09,1.461964504550416821e+00,-8.687227940459277820e-01,1.350907285375033129e-01
1.672119913343608856e+09,nan,nan,nan,nan,1.672119913512286663e+09,1.461698839471548883e+00,-8.691305950004458714e-01,1.353748023899829511e-01
1.672119913644678116e+09,nan,nan,nan,nan,1.672119913737544298e+09,1.463076429752630858e+00,-8.683335623589434338e-01,1.340945989256437099e-01
1.672119913879339457e+09,nan,nan,nan,nan,1.672119913862736702e+09,1.460526685441786210e+00,-8.710181261614582393e-01,1.357352248205745682e-01
1.672119914804259777e+09,nan,nan,nan,nan,1.672119914879602909e+09,1.461057598393600054e+00,-8.696455632350447162e-01,1.349933344438615512e-01
1.672119914247813225e+09,nan,nan,nan,nan,1.672119914238155365e+09,1.461271410406122628e+00,-8.684789209140747479e-01,1.345702290637603160e-01
1.672119914415464640e+09,nan,nan,nan,nan,1.672119914413331747e+09,1.462978009788501677e+00,-8.701272653063787388e-01,1.347558264866453859e-01
1.672119914583044529e+09,nan,nan,nan,nan,1.672119914638648748e+09,1.463910340685297129e+00,-8.688749309937906506e-01,1.332815997485038706e-01
1.672119914750551224e+09,nan,nan,nan,nan,1.672119914738737345e+09,1.466529952955983207e+00,-8.706363270752439654e-01,1.345778017933661752e-01
1.672119914918023348e+09,nan,nan,nan,nan,1.672119914913945198e+09,1.469867412463665035e+00,-8.719443147022206686e-01,1.341114395546097460e-01
1.672119915856034756e+09,nan,nan,nan,nan,1.672119915891125202e+09,1.472157232097254909e+00,-8.712531375500054409e-01,1.315603112446766532e-01
1.672119915253178596e+09,nan,nan,nan,nan,1.672119915214234591e+09,1.478482506411480824e+00,-8.713099874809517864e-01,1.298292642525102902e-01
1.672119915420836210e+09,nan,nan,nan,nan,1.672119915389480829e+09,1.485733888502599687e+00,-8.748416954452709060e-01,1.299812976818086885e-01
1.672119915621967077e+09,nan,nan,nan,nan,1.672119915614804745e+09,1.494850781163524767e+00,-8.775216764669196978e-01,1.349756942127593173e-01
1.672119915756184816e+09,nan,nan,nan,nan,1.672119915764975786e+09,1.503351267425641069e+00,-8.799808449469095351e-01,1.369304064632714812e-01
1.672119915957520962e+09,nan,nan,nan,nan,1.672119915890162706e+09,1.512150611496692942e+00,-8.806286590072894827e-01,1.400037015286348663e-01
1.672119916125101089e+09,nan,nan,nan,nan,1.672119916153135061e+09,1.519271013693304306e+00,-8.817311264301647133e-01,1.417131215804117994e-01
1.672119916292576313e+09,nan,nan,nan,nan,1.672119916240605116e+09,1.533621055882254947e+00,-8.870421097516573150e-01,1.460854111456659776e-01
1.672119916460223436e+09,nan,nan,nan,nan,1.672119916465944052e+09,1.549053650137824700e+00,-8.903405207743362304e-01,1.520136123561135477e-01
1.672119916627461910e+09,nan,nan,nan,nan,1.672119916616188049e+09,1.557942411958451068e+00,-8.927895118108408745e-01,1.562482502054201028e-01
1.672119916795042038e+09,nan,nan,nan,nan,1.672119916741405487e+09,1.569186265543661030e+00,-8.959561044151066467e-01,1.596276667964048879e-01
1.672119916962621927e+09,nan,nan,nan,nan,1.672119916891572475e+09,1.581414630159566848e+00,-8.984457598763745390e-01,1.636062956365835486e-01
1.672119917163847923e+09,nan,nan,nan,nan,1.672119917116919041e+09,1.597818308209501881e+00,-9.024785361737823752e-01,1.691843745328212023e-01
1.672119917331265450e+09,nan,nan,nan,nan,1.672119917267185926e+09,1.612084333103884992e+00,-9.048374836003939548e-01,1.731274059885119510e-01
1.672119917499007940e+09,nan,nan,nan,nan,1.672119917542717457e+09,1.636697603103400622e+00,-9.112081541921244199e-01,1.767925014066211165e-01
1.672119917666456699e+09,nan,nan,nan,nan,1.672119917667737007e+09,1.646996736091192348e+00,-9.132982218759787552e-01,1.776175108445069151e-01
1.672119917834036827e+09,nan,nan,nan,nan,1.672119917843118668e+09,1.664961817446402481e+00,-9.181545284512035998e-01,1.794878294370906846e-01
1.672119918151442766e+09,nan,nan,nan,nan,1.672119917968204260e+09,1.674584144264972263e+00,-9.195091909392707485e-01,1.788772164774444506e-01
1.672119918169209480e+09,nan,nan,nan,nan,1.672119918143513203e+09,1.692372013196800307e+00,-9.251543134037616412e-01,1.797205078463451622e-01
1.672119918370305300e+09,nan,nan,nan,nan,1.672119918293719053e+09,1.708081422959653928e+00,-9.285615268068356798e-01,1.807914330195491970e-01
1.672119918537885427e+09,nan,nan,nan,nan,1.672119918418866634e+09,1.720537685912598702e+00,-9.321503707642031511e-01,1.799080242748737624e-01
1.672119918705433369e+09,nan,nan,nan,nan,1.672119918719300508e+09,1.748175769684425118e+00,-9.361154177616720640e-01,1.769864177064751076e-01
1.672119918873127222e+09,nan,nan,nan,nan,1.672119918845021248e+09,1.761811407792665651e+00,-9.425476590287366063e-01,1.813170322538139312e-01
1.672119919411298275e+09,nan,nan,nan,nan,1.672119918969694376e+09,1.772969751925932869e+00,-9.441772153574420345e-01,1.833631866416601530e-01
1.672119919208877325e+09,nan,nan,nan,nan,1.672119919195613146e+09,1.796540215674970797e+00,-9.520556623532449025e-01,1.870089118903667247e-01
1.672119919409973383e+09,nan,nan,nan,nan,1.672119919395437956e+09,1.813565677381436370e+00,-9.564748963475546706e-01,1.943718674397993951e-01
1.672119919577458143e+09,nan,nan,nan,nan,1.672119919545645714e+09,1.829949970684013438e+00,-9.600520945995215660e-01,1.990435362484974102e-01
1.672119919744617701e+09,nan,nan,nan,nan,1.672119919695823193e+09,1.843741735152064409e+00,-9.636441565198115011e-01,2.038024033504504118e-01
1.672119919912197828e+09,nan,nan,nan,nan,1.672119919846090794e+09,1.857611706985221156e+00,-9.702865103835528471e-01,2.103575247795700653e-01
1.672119920799551010e+09,nan,nan,nan,nan,1.672119920121457815e+09,1.885028351675652747e+00,-9.752192216805702918e-01,2.222088512407211225e-01
