5.45230426085267,5.64956972516064,5.6417839505979,5.54870551970602,5.65948405638023,5.28746692734533,5.2812645656056,5.1555500634112,5.21627998279459,5.25123374455396,5.21448284293544,5.09989054011197,5.12473682700508,5.2082365919182,5.25935609219471,5.24522507085342,5.21170319759266,0.617936603761958,0.53582088296343,0.606068099992429,0.522709975259855,0.679645823689079,0.497088698912222,0.834723444862055,0.48743518764172,0.915179368325035,0.440531639630368,0.907708822011553,0.602379033313136,0.791172755295802,0.531152825783517,0.74365192116239,0.595125080969079,0.720858639586775,1.53654881669611,1.60340760027372,1.60042495320542,1.56670054041002,1.59201871726078,1.29907787048158,1.29269802865519,1.01863515971165,1.02537950005516,0.760392336075961,0.779577862404129,0.795756567371981,0.796164565151347,0.442105825828668,0.410891435345085,0.0955312446279011,0.0430866472503738,0.102971052139872,1.67843977951387,0.00572339233108878,-0.241801
5.43046092168171,5.55808318004112,5.55011365894994,5.50234569916678,5.59126987693135,5.22653136842622,5.1443733072988,5.0799263510547,5.11816029512365,5.29068692515425,5.11461665923244,5.02516271805274,5.03081329561063,5.16789802790685,5.22252703625824,5.15648237254006,5.19638154006126,0.627807502163106,0.56874585979394,0.637180733273398,0.538685811578016,0.704433626579352,0.526406487813051,0.876582265219584,0.52890052569241,0.933563457017399,0.430937759326375,0.919074879200549,0.633305317623832,0.820564594852774,0.547643378812883,0.771000592380075,0.589360920130739,0.752493423357998,1.53746738852475,1.59512729968609,1.59212944610254,1.56459647076186,1.5868375387397,1.2900962834125,1.28557431250672,1.01304876994192,1.01926760406917,0.755680614239825,0.793537107289748,0.793937581445657,0.809635710403786,0.427139769608275,0.396208464294956,0.0362701227135941,0.0362701227135941,0.104494720926404,1.69492871930936,0.00472071093996223,-0.244593
5.33940746349731,5.48543570770638,5.48063813781429,5.4980264451342,5.4963898653486,5.16165369193484,5.10162559136014,5.11245353823678,5.0379911883153,5.24389860927477,5.01479167279793,4.98137496578831,4.98982544484711,5.16352150222801,5.21768931022098,5.12913153080237,5.21395357059,0.631293260061224,0.567976508824824,0.64390159231351,0.523350405422473,0.70716380298226,0.525805388038169,0.864156452280609,0.49789943327311,0.927277481536164,0.425679604673694,0.908602371098919,0.621257172540018,0.808332812170343,0.533306902268817,0.750856074145413,0.56488171676665,0.735852567576135,1.52181126036658,1.58103901209537,1.57818843934228,1.57566747659748,1.57003487349428,1.29584459263559,1.28516876081725,1.01646045645584,1.01989196845689,0.75148332300845,0.812685119367154,0.812033252824899,0.812685119367154,0.414064006533803,0.390859176379327,0.0265369109601611,0.0273182349609017,0.105540115405211,1.70407623598894,0.00404611333576536,-0.248075
5.37503051896251,5.50020776889737,5.49579766617448,5.44319405068062,5.44492995783909,5.15370895749207,5.07628295028106,5.12381506647303,5.01565562597822,5.27724281293614,4.98959290222057,4.9552601824275,4.96430822102338,5.08048717557124,5.17221054908707,4.94980163004135,5.21067806247374,0.615954571729568,0.556378975366302,0.632346595210741,0.518835526559014,0.70821661034894,0.520651237323382,0.861273161373161,0.488312620579381,0.931226480059592,0.409989597281923,0.905836959094484,0.620751947654643,0.80642714319137,0.561371922799595,0.759721446002156,0.59929098148412,0.744632239663329,1.56242411267532,1.61204427536279,1.60907634887977,1.58165318482986,1.57604748429672,1.29918962411437,1.29445874052004,1.01260747595699,1.03747832073774,0.745895492506453,0.816309827854303,0.815682617732895,0.816309827854303,0.417530594298023,0.413753925760238,0.0302401859676424,0.0386941044391682,0.101795548823911,1.7173023254753,0.00227636957785309,-0.251343
5.28779026118524,5.45275027165372,5.47126131051673,5.44040962278792,5.44346494778374,5.15090967038525,5.03921407209524,5.12078791915401,4.9968839361446,5.19338443034707,4.97067060736107,4.93560174185482,4.94663947099901,5.07988543310738,5.13366532406292,4.93373893709406,5.21334670093928,0.610040522171578,0.541185463914136,0.612129096153619,0.49388987660485,0.683836279917357,0.49737027981512,0.853538616133668,0.465105745168033,0.913114064203045,0.414584189493421,0.887906936468107,0.602994241492474,0.795807507960443,0.545995943585198,0.752107595884326,0.595855034619255,0.736660455073749,1.54445341500872,1.60673943975366,1.60673943975366,1.58229330214867,1.57668233749284,1.29988911602366,1.29207149285844,1.01341025870557,1.03035514668129,0.749264145209392,0.817466599120166,0.809448662046174,0.817466599120166,0.410935696263495,0.410935696263495,0.0345203541800956,0.0398632129194372,0.106852535937067,1.72661240504542,0.00149176223106413,-0.256727
5.09883689243893,5.29074519470162,5.28783092531486,5.29876345514579,5.10305618841268,5.09985477751323,4.9394025869732,5.04914127217683,4.88340744275028,5.08182417826258,4.83758777001159,4.83388392379771,4.81521380712177,4.92137976510871,4.93802630117237,4.87650037108514,5.07262843086605,0.633539403000045,0.55042307312975,0.623488728220045,0.499918518938146,0.72519963808225,0.484964175943335,0.847396205978292,0.450946413728158,0.915824637908614,0.418715661523433,0.880748531526765,0.596780336830403,0.798541513194702,0.567935032422738,0.773797594000937,0.616279186606162,0.761908438720066,1.52359638742156,1.58848067678781,1.585631969831,1.56733211335306,1.52874199774002,1.29053293457331,1.28618102937332,1.00570653753768,1.02146021888373,0.745561727837207,0.806272489264354,0.797634615433958,0.806272489264354,0.418986711261802,0.43000481435118,0.0227545611230738,0.0484175759738961,0.106091535245813,1.74732235076041,-0.00139464474770723,-0.264335
5.03424986597628,5.32505765283581,5.28067563238948,5.33366987755675,5.03966063005199,5.0533037306263,4.8626588394214,4.9801684904499,4.80880083502407,4.97816544320978,4.79936680801649,4.78799027020889,4.78962269096799,4.8791521709709,4.91415022058819,4.84025447296294,5.0703040734721,0.621995995824472,0.51443720473626,0.597383234020451,0.463338134825197,0.712284230758788,0.470435124513765,0.837136066357565,0.427714360937202,0.90468552740225,0.4205186250895,0.870794780860314,0.568897110522848,0.772397394306383,0.56077834406675,0.753626799406543,0.622407433774997,0.751516931796904,1.52895266703671,1.60733129838572,1.59087004986448,1.57818199581664,1.52658677896035,1.29283832667134,1.27834742335473,0.995010555091023,1.01783521970336,0.724279252134419,0.79114510248433,0.796731859493015,0.804974826384682,0.399402849306779,0.42312158626704,0.0210793436661993,0.0700121166524648,0.106900000756499,1.75609375835829,-0.00160472897634549,-0.269888
5.02678790735025,5.359688982338,5.31725674708269,5.28465831035451,5.09172224169898,4.98566008595844,4.86064138214677,4.82980702385508,4.7736072319342,4.79114081718857,4.74914462268185,4.73068531337167,4.72039961674712,4.77045863952593,4.82137384682807,4.85816865124814,5.13211678442751,0.600966495929782,0.481261570554506,0.572730213997634,0.459042254344092,0.685932291129878,0.457532068750986,0.830584204614337,0.461827880986732,0.904368869648526,0.457588722423127,0.880731930634594,0.569646193981647,0.78048291862837,0.581374527118334,0.758942736348243,0.626045008821087,0.754248100451334,1.53385193190309,1.6184243442606,1.60965010171412,1.57782410741072,1.54633284127399,1.3079913576495,1.28997867248699,1.00364989626177,1.00696843702548,0.74188992448153,0.768041356076776,0.780369769814488,0.782073404506135,0.392341945417144,0.421019463712334,0.00634980677310448,0.0940972445342027,0.105975335281064,1.76484833603185,-0.00443205581986918,-0.274812
4.91278370566152,5.18917776891477,5.09178537784999,5.32155212542475,4.93932964217158,4.90766120763524,4.8241274984624,4.7914154511977,4.73825707331887,4.78537990806374,4.73049764466215,4.71095668294696,4.69946042601972,4.71686044333102,4.72885209926216,4.8396986389018,5.07182512457823,0.622849933323102,0.516782045954732,0.618962778190966,0.434696543579213,0.714379562498491,0.472355611521407,0.834134023265153,0.466449800115052,0.90783108823018,0.4456394201643,0.881076800345365,0.569576273015598,0.774061358946273,0.589932269817169,0.753341081551661,0.632928849150919,0.761953737364197,1.52624512646961,1.60269754913965,1.5863120176039,1.59072263276266,1.53361160125404,1.3008708153218,1.28628343744218,1.00170949397997,0.99807103757526,0.740442712765538,0.760146191419827,0.786515567007165,0.795135159046447,0.403155982811563,0.434900545380026,0.00744476966481733,0.131394764728069,0.106086367366389,1.77360468238158,-0.00380204485370953,-0.278479
4.90714539541264,5.24431454259561,5.14461287759285,5.2128974575978,4.95465780957691,4.84956702135707,4.78478144601937,4.75061443343523,4.73359266833587,4.76185309255533,4.69517689676277,4.67227736400857,4.66205269266672,4.71311488003284,4.71971361967831,4.83409912213164,5.05008615942889,0.614542293076604,0.492163673889008,0.596174272856531,0.459772488457816,0.708741277920787,0.486121468500353,0.832870594948075,0.46864651869788,0.899817982065101,0.443067249180298,0.886158283732086,0.570872259717432,0.773543966163978,0.589221528011393,0.732144106272409,0.62489834854677,0.763847559114113,1.53249524124069,1.61781244912987,1.60086692389074,1.58352845177776,1.54231456333154,1.30286967402541,1.29685346609623,1.01490650102759,1.01861111166545,0.748140917699227,0.761003447028691,0.794201887633907,0.795702411242825,0.41056328478975,0.442219675892732,0.0227491144499813,0.142422055205865,0.104654600858217,1.78286209040659,-0.00667161506212604,-0.279399
