1.698900476538492918e+09,inf,-inf
1.698900476563502073e+09,5.158539747706896161e-01,1.248734402388179898e+00
1.698900476582180977e+09,1.124581439220890378e+00,1.249973728243248372e+00
1.698900476663600922e+09,inf,-inf
1.698900476688523054e+09,7.568004710102466115e-01,1.248710026850210264e+00
1.698900476707230091e+09,3.382647770877669657e+00,-1.435595622672282801e+00
1.698900476738504887e+09,1.125614602072525283e+00,-1.466985605705908302e+00
1.698900476788600922e+09,-inf,inf
1.698900476813499928e+09,4.140427685209531194e-01,1.246286503888462738e+00
1.698900476832236052e+09,3.199711627114563584e+00,-1.424816251855167248e+00
1.698900476863563061e+09,9.694442898197597192e-01,1.247305079127991601e+00
1.698900476913470030e+09,-3.192089354530482481e+00,-1.321959211103452159e+00
1.698900476938474894e+09,inf,inf
1.698900476988531113e+09,1.110385187587286548e+00,1.236195540346036958e+00
1.698900477135020018e+09,5.351000149232210568e+00,5.612580341689495933e-01
1.698900477384490013e+09,4.185977450400221178e-01,1.251897756836278353e+00
1.698900477634799957e+09,inf,-inf
1.698900477113493919e+09,-3.194317570839869447e+00,-1.324267416965348554e+00
1.698900477138441086e+09,inf,inf
1.698900477163499117e+09,9.295633737843537192e-01,1.252897083199752570e+00
1.698900477188556910e+09,-2.785050813471366737e+00,2.256002780039013889e+00
1.698900477238554955e+09,-2.661857807671805937e-02,-1.469063267179470111e+00
1.698900477263567924e+09,5.277354001945593759e-02,1.251805397173236356e+00
1.698900477282223940e+09,3.343853039898900814e+00,1.560808031881264268e+00
1.698900477313538074e+09,1.418817145994851980e+00,1.233520477336978116e+00
1.698900477363521099e+09,5.077326034288879519e+00,1.793754576147296997e-01
1.698900477388494015e+09,2.165669269028318134e+00,1.223998567971662732e+00
1.698900477413499117e+09,3.224899460162844900e+00,-1.435897918093229642e+00
1.698900477513533115e+09,2.804586118219486168e-02,1.255694914207170054e+00
1.698900477563615084e+09,6.952804997331889503e-01,-1.380679392552069729e+00
1.698900477613523006e+09,inf,-inf
1.698900477663522005e+09,4.353256255189385526e-01,1.252581202885771461e+00
1.698900477688520908e+09,inf,-inf
1.698900477738569021e+09,1.270447277740657022e+00,1.227636008592331907e+00
1.698900477763647079e+09,8.517130463220196068e-01,-1.389971075880866547e+00
1.698900477788587093e+09,-inf,inf
1.698900477813582897e+09,-2.877800952611737184e+00,2.287535950956003816e+00
1.698900477863535881e+09,1.266931495017080023e+00,-1.506808522362691916e+00
1.698900477907289028e+09,1.151313897560098942e+00,1.232667134607856596e+00
1.698900477938467026e+09,-2.786944999530784006e+00,2.260210414176048843e+00
1.698900477982284069e+09,5.102950056819566704e+00,1.770654382376504465e-01
1.698900478135260105e+09,4.162296596177026409e-01,1.253794281846402070e+00
1.698900478385519981e+09,inf,inf
1.698900478572979927e+09,3.425000236151079847e+00,-1.419580701579693738e+00
1.698900478113512039e+09,-inf,inf
1.698900478163515091e+09,1.142397999539009890e+00,1.242825245580638338e+00
1.698900478188508034e+09,9.821892603395714350e-01,1.230619396387416575e+00
1.698900478232311010e+09,4.307388291867046970e-01,1.257746945575920261e+00
1.698900478282290936e+09,-2.460488738461422464e+00,4.541207333923601652e+00
1.698900478313416004e+09,inf,-inf
1.698900478363431931e+09,inf,-inf
1.698900478388411045e+09,-2.785137960040049432e+00,2.256229991659001399e+00
1.698900478438453913e+09,inf,inf
1.698900478488449097e+09,1.113706320159528307e+00,1.237856816243096292e+00
1.698900478513396978e+09,5.720582812137762208e-01,1.249551633188338284e+00
1.698900478563527107e+09,inf,-inf
1.698900478613441944e+09,-inf,inf
1.698900478638488054e+09,inf,-inf
1.698900478657198906e+09,5.108283061738633890e+00,1.801264010153621753e-01
1.698900478738531113e+09,inf,inf
1.698900478763537884e+09,-2.784039350058735263e+00,2.254842730428554542e+00
