1.697679056347514868e+09,-8.230673512318621476e+01,-2.338949802615689180e+02,7.982114520958085677e+02,0.000000000000000000e+00,1.697679056772401333e+09,-5.848718645918848935e-04,-1.049029795938844281e-03,4.261360802021917039e-04,-6.767947846597621719e-07
1.697679056514758825e+09,-6.489937621072314755e+00,-1.928601697362845186e+02,5.534687125748504286e+02,0.000000000000000000e+00,1.697679056922316313e+09,1.039852925232259695e-03,2.445735479877849143e-04,1.432058960023278968e-04,-6.767947846597621719e-07
1.697679056682010651e+09,-2.176366256432374513e+01,-4.624836032287140597e+01,4.669476546906189469e+02,0.000000000000000000e+00,1.697679057222072840e+09,1.201006729513454108e-04,-1.779654164533980062e-04,-2.975516072521562313e-05,-6.767947846597621719e-07
1.697679056715387821e+09,-7.574574886002792162e+00,6.116055638235276604e+01,8.675914171656689859e+02,0.000000000000000000e+00,1.697679057172142267e+09,1.635689217133362572e-03,4.433982463791413852e-04,-9.071639446247746973e-05,-6.767947846597621719e-07
1.697679057165127516e+09,9.093650036267838743e+01,4.193331781277475301e+00,1.487096057884232550e+03,0.000000000000000000e+00,1.697679057322054625e+09,-9.911568697626715885e-04,-6.283754261379809951e-05,3.155925938082423336e-04,-6.767947846597621719e-07
1.697679057833917618e+09,1.001380138366298951e+02,4.273525983506185177e+00,1.599922804391218506e+03,0.000000000000000000e+00,1.697679057446859837e+09,-5.028902220026998382e-04,-7.717052103009969114e-04,4.339844410387752680e-04,-6.767947846597621719e-07
1.697679057284145832e+09,1.200062216273067293e+02,1.632308353775921717e+01,1.785247355289422103e+03,0.000000000000000000e+00,1.697679057572007179e+09,-6.796938492368564955e-04,-3.825116892949953604e-05,2.326203299901082695e-04,-6.767947846597621719e-07
1.697679057317517757e+09,1.335055962085231158e+02,7.741512312873505941e+00,2.115528418163673905e+03,0.000000000000000000e+00,1.697679057771891832e+09,6.619776495092044577e-04,5.078128000353912975e-04,-1.663030153510165971e-04,-6.767947846597621719e-07
1.697679057484768867e+09,1.449410630111241289e+02,-4.548687096993701218e+00,2.096020808383234908e+03,0.000000000000000000e+00,1.697679057896672964e+09,-5.799458542738999967e-04,2.256872608591384310e-04,2.048600372926759870e-04,-6.767947846597621719e-07
1.697679057585148811e+09,1.092680578858827900e+01,-1.539676962590473375e+00,6.458907185628744685e+01,0.000000000000000000e+00,1.697679058467360973e+09,-5.397690705702118397e-04,1.864210541151120593e-04,2.045574204411416323e-04,-6.767947846597621719e-07
1.697679057752397776e+09,1.849104242706739853e+02,-4.823256497006374488e+00,2.376137974051897345e+03,0.000000000000000000e+00,1.697679058146593094e+09,-1.202885407558834663e-03,-6.325684497680845574e-04,4.242278305126778379e-04,-6.767947846597621719e-07
1.697679057819268703e+09,2.067798651973359654e+02,-2.411681175674059485e+00,2.516605289421159341e+03,0.000000000000000000e+00,1.697679058271669149e+09,-1.599367338811302774e-03,-1.099385132907347053e-03,5.091213257602444833e-04,-6.767947846597621719e-07
1.697679058200227499e+09,2.168145163068494128e+02,-6.735857829273124153e+00,2.503012624750500891e+03,0.000000000000000000e+00,1.697679058421461821e+09,4.411787597266569882e-05,-2.333971878952227521e-04,1.634651068434526857e-04,-6.767947846597621719e-07
1.697679058220804691e+09,1.820686785440010738e+02,-9.881562068476320349e+00,2.579546207584831791e+03,0.000000000000000000e+00,1.697679058571394205e+09,-5.843393021009168908e-04,3.198683204889946036e-05,4.528127088455936053e-05,-6.767947846597621719e-07
1.697679058321029663e+09,1.511366703761491692e+02,7.084612029382503451e+00,2.580682709580840310e+03,0.000000000000000000e+00,1.697679058696374178e+09,-5.677514760414059669e-04,-6.677406747371525441e-04,2.786486367767624967e-04,-6.767947846597621719e-07
1.697679058488304853e+09,4.915809656567614638e+01,-1.660233767146670516e+02,3.786125723552895124e+03,0.000000000000000000e+00,1.697679058871225595e+09,1.332365780883165707e-03,-7.179780409663913876e-04,8.076795997754715602e-05,-6.767947846597621719e-07
1.697679058689028740e+09,-1.907266823626268888e+02,-3.092153494881566189e+02,3.622412125748504423e+03,0.000000000000000000e+00,1.697679059210707426e+09,-7.974831403424198495e-04,-9.790841850200499193e-04,4.099028796668222605e-04,-6.767947846597621719e-07
1.697679058822779655e+09,-3.323511080435126246e+02,-2.115828189384298241e+02,3.992980788423156810e+03,0.000000000000000000e+00,1.697679059146032333e+09,-2.978449464647592304e-04,-8.092711364312776498e-05,9.976097977220783040e-05,-6.767947846597621719e-07
1.697679058990034819e+09,-4.277485950311024112e+02,-1.887920121989580764e+02,3.135413797405190508e+03,0.000000000000000000e+00,1.697679059320915461e+09,-1.647432516169444749e-04,-3.703226854351603136e-06,3.923236866872511466e-04,-6.767947846597621719e-07
1.697679059904377699e+09,-4.603330226311817341e+02,-1.733862556939510569e+02,2.806449426147705708e+03,0.000000000000000000e+00,1.697679059495752335e+09,1.242649837195353157e-04,-5.378975114249861991e-04,2.466135599362598665e-04,-6.767947846597621719e-07
1.697679059257658720e+09,-4.843186264136151635e+02,-2.138277920605928841e+02,2.235206936127745394e+03,0.000000000000000000e+00,1.697679059595688105e+09,7.646049902256257802e-04,7.188986384792639666e-04,-8.663768971109386504e-05,-6.767947846597621719e-07
1.697679059324535847e+09,-4.178132355903473467e+02,-2.358332547981735274e+02,1.804510528942116707e+03,0.000000000000000000e+00,1.697679059745631456e+09,-1.157019354965732605e-03,-7.146483635278899930e-04,4.544464152906963145e-04,-6.767947846597621719e-07
