1.697678817187685728e+09,-3.523447312645384386e+02,-4.850713856537777247e+02,2.159157859281438050e+03,0.000000000000000000e+00,1.697678817308716774e+09,2.676354318417173417e-04,-7.654309494461988481e-04,2.751238554450188053e-04,-6.767947846597621719e-07
1.697678817354910851e+09,-3.453997583141987207e+02,-4.178564192319882977e+02,2.658681511976049023e+03,0.000000000000000000e+00,1.697678817433878660e+09,6.757313345267523808e-04,1.405839341035355753e-04,1.014842881624559664e-04,-6.767947846597621719e-07
1.697678817455298662e+09,-2.015387042403509383e+02,-2.072416093906591641e+02,1.606398602794412000e+03,0.000000000000000000e+00,1.697678817533758640e+09,8.212410655956681182e-04,1.950837011609921165e-04,-4.820037532730733927e-05,-6.767947846597621719e-07
1.697678817656047821e+09,-1.485095696316451495e+02,-4.476260420441308838e+02,2.729702195608783313e+03,0.000000000000000000e+00,1.697678817708855391e+09,-1.430230568310597583e-04,-3.304006850025037294e-04,3.109737413863891079e-04,-6.767947846597621719e-07
1.697678817789752722e+09,-5.133767014634460679e+01,-4.578770796897495075e+02,2.955578992015969106e+03,0.000000000000000000e+00,1.697678817858893156e+09,2.248744918970924100e-04,-2.509991010836238934e-05,1.016519138665275025e-04,-6.767947846597621719e-07
1.697678817890114784e+09,2.536814639631155543e+01,-7.631994969845294463e+01,2.300484880239522226e+03,0.000000000000000000e+00,1.697678818893213749e+09,1.927741056490517302e-04,8.046251167429919028e-04,-1.929676530996036246e-05,-6.767947846597621719e-07
1.697678818908777475e+09,1.465415264810845883e+02,-2.294382821571037709e+02,2.721875723552895579e+03,0.000000000000000000e+00,1.697678818133845329e+09,-8.563329923388651732e-04,-4.467349923536856164e-04,2.472456676079738897e-04,-6.767947846597621719e-07
1.697678818157759666e+09,3.860887913899304635e+02,-3.733103223088464802e+02,5.727878667664672321e+03,0.000000000000000000e+00,1.697678818333923817e+09,4.360061992215724658e-04,2.711052129624355557e-04,-2.558134684437009016e-05,-6.767947846597621719e-07
1.697678818224612713e+09,2.292424528519281353e+02,-1.411352438783483763e+02,3.058292490019961406e+03,0.000000000000000000e+00,1.697678818433951378e+09,1.539591564581527239e-03,1.107888758543178372e-03,-2.642986423609424286e-04,-6.767947846597621719e-07
1.697678818325059652e+09,1.850822812117323792e+02,6.438834135909149836e+01,2.426849126746508318e+03,0.000000000000000000e+00,1.697678818583950281e+09,9.600624649347411221e-05,5.164830813196003402e-04,6.818464678763694060e-05,-6.767947846597621719e-07
1.697678818458718777e+09,1.684320743777320786e+02,4.382690975042636694e+01,2.266671182634731849e+03,0.000000000000000000e+00,1.697678818708986521e+09,-2.600580213235059723e-04,-8.516426158226051519e-04,2.902389073552532239e-04,-6.767947846597621719e-07
