1.697790340180380344e+09,9.444032896115322373e+00,1.133570450112679762e+00,1.410526435471937123e+00,-1.951760322332512843e+00,4.438300422250134325e-01,1.630212747102203208e+00,-1.702714082682326602e+00,3.087175713329024518e-01,1.597749123537052895e+00,-1.906654857398775604e+00,4.065660388207430476e-01,1.646552925130357448e+00,-1.721027230269126740e+00,3.235131535412258952e-01,1.594498360312839758e+00,-2.512887663630203328e+00,6.602268129750072934e-01,1.732941759374005297e+00,-2.188879707189658852e+00,3.831079777781145612e-01,1.477124136079657424e+00,-2.884972045247067740e+00,8.542393580603020453e-01,1.575497799436450741e+00,-2.217653516549243697e+00,3.023840244737219241e-01,1.281326739174295737e+00,-2.465686191258827265e+00,7.835633041082175065e-01,1.277969285014273870e+00,2.044362577311298335e+00,-6.030736002460588274e-01,1.017363993874227379e+00,-2.417079751837666990e+00,7.786788893307381443e-01,1.072998878001229617e+00,-2.106417744325339569e+00,4.318764115492181865e-01,1.052483050383945962e+00,-2.390470630285362219e+00,6.607645872038321322e-01,1.055427868251315182e+00,-1.498097432669311502e+00,3.087547918733357655e-01,8.045821783677423733e-01,-1.673334472855481536e+00,4.261455542466363600e-01,7.958514910048644087e-01,2.044362577311298335e+00,-6.030736002460588274e-01,1.017363993874227379e+00,2.044362577311298335e+00,-6.030736002460588274e-01,1.017363993874227379e+00
1.697790340180380344e+09,1.240494069169499447e+00,-2.700928275211025853e-01,1.097907862666797962e+00,-1.951760322332512843e+00,4.438300422250134325e-01,1.630212747102203208e+00,-1.702714082682326602e+00,3.087175713329024518e-01,1.597749123537052895e+00,-1.906654857398775604e+00,4.065660388207430476e-01,1.646552925130357448e+00,-1.721027230269126740e+00,3.235131535412258952e-01,1.594498360312839758e+00,-2.512887663630203328e+00,6.602268129750072934e-01,1.732941759374005297e+00,-2.188879707189658852e+00,3.831079777781145612e-01,1.477124136079657424e+00,-2.884972045247067740e+00,8.542393580603020453e-01,1.575497799436450741e+00,-2.217653516549243697e+00,3.023840244737219241e-01,1.281326739174295737e+00,-2.465686191258827265e+00,7.835633041082175065e-01,1.277969285014273870e+00,2.044362577311298335e+00,-6.030736002460588274e-01,1.017363993874227379e+00,-2.417079751837666990e+00,7.786788893307381443e-01,1.072998878001229617e+00,-2.106417744325339569e+00,4.318764115492181865e-01,1.052483050383945962e+00,-2.390470630285362219e+00,6.607645872038321322e-01,1.055427868251315182e+00,-1.498097432669311502e+00,3.087547918733357655e-01,8.045821783677423733e-01,-1.673334472855481536e+00,4.261455542466363600e-01,7.958514910048644087e-01,2.044362577311298335e+00,-6.030736002460588274e-01,1.017363993874227379e+00,2.044362577311298335e+00,-6.030736002460588274e-01,1.017363993874227379e+00
1.697790340585655212e+09,-7.871818526549954065e+00,8.217681741500729720e-01,1.434001921230822596e+00,-1.951760322332512843e+00,4.438300422250134325e-01,1.630212747102203208e+00,-1.702714082682326602e+00,3.087175713329024518e-01,1.597749123537052895e+00,-1.906654857398775604e+00,4.065660388207430476e-01,1.646552925130357448e+00,-1.721027230269126740e+00,3.235131535412258952e-01,1.594498360312839758e+00,-2.512887663630203328e+00,6.602268129750072934e-01,1.732941759374005297e+00,-2.188879707189658852e+00,3.831079777781145612e-01,1.477124136079657424e+00,-2.884972045247067740e+00,8.542393580603020453e-01,1.575497799436450741e+00,-2.217653516549243697e+00,3.023840244737219241e-01,1.281326739174295737e+00,-2.465686191258827265e+00,7.835633041082175065e-01,1.277969285014273870e+00,2.044362577311298335e+00,-6.030736002460588274e-01,1.017363993874227379e+00,-2.417079751837666990e+00,7.786788893307381443e-01,1.072998878001229617e+00,-2.106417744325339569e+00,4.318764115492181865e-01,1.052483050383945962e+00,-2.390470630285362219e+00,6.607645872038321322e-01,1.055427868251315182e+00,-1.498097432669311502e+00,3.087547918733357655e-01,8.045821783677423733e-01,-1.673334472855481536e+00,4.261455542466363600e-01,7.958514910048644087e-01,2.044362577311298335e+00,-6.030736002460588274e-01,1.017363993874227379e+00,2.044362577311298335e+00,-6.030736002460588274e-01,1.017363993874227379e+00
1.697790340748249531e+09,-8.907600651187120633e+00,8.070889652705943718e-01,1.316574501795515495e+00,-1.951760322332512843e+00,4.438300422250134325e-01,1.630212747102203208e+00,-1.702714082682326602e+00,3.087175713329024518e-01,1.597749123537052895e+00,-1.906654857398775604e+00,4.065660388207430476e-01,1.646552925130357448e+00,-1.721027230269126740e+00,3.235131535412258952e-01,1.594498360312839758e+00,-2.512887663630203328e+00,6.602268129750072934e-01,1.732941759374005297e+00,-2.188879707189658852e+00,3.831079777781145612e-01,1.477124136079657424e+00,-2.884972045247067740e+00,8.542393580603020453e-01,1.575497799436450741e+00,-2.217653516549243697e+00,3.023840244737219241e-01,1.281326739174295737e+00,-2.465686191258827265e+00,7.835633041082175065e-01,1.277969285014273870e+00,2.044362577311298335e+00,-6.030736002460588274e-01,1.017363993874227379e+00,-2.417079751837666990e+00,7.786788893307381443e-01,1.072998878001229617e+00,-2.106417744325339569e+00,4.318764115492181865e-01,1.052483050383945962e+00,-2.390470630285362219e+00,6.607645872038321322e-01,1.055427868251315182e+00,-1.498097432669311502e+00,3.087547918733357655e-01,8.045821783677423733e-01,-1.673334472855481536e+00,4.261455542466363600e-01,7.958514910048644087e-01,2.044362577311298335e+00,-6.030736002460588274e-01,1.017363993874227379e+00,2.044362577311298335e+00,-6.030736002460588274e-01,1.017363993874227379e+00
1.697790340925572872e+09,-5.986266580776896440e+00,6.127855682299636619e-01,1.178567677074982889e+00,-1.951760322332512843e+00,4.438300422250134325e-01,1.630212747102203208e+00,-1.702714082682326602e+00,3.087175713329024518e-01,1.597749123537052895e+00,-1.906654857398775604e+00,4.065660388207430476e-01,1.646552925130357448e+00,-1.721027230269126740e+00,3.235131535412258952e-01,1.594498360312839758e+00,-2.512887663630203328e+00,6.602268129750072934e-01,1.732941759374005297e+00,-2.188879707189658852e+00,3.831079777781145612e-01,1.477124136079657424e+00,-2.884972045247067740e+00,8.542393580603020453e-01,1.575497799436450741e+00,-2.217653516549243697e+00,3.023840244737219241e-01,1.281326739174295737e+00,-2.465686191258827265e+00,7.835633041082175065e-01,1.277969285014273870e+00,2.044362577311298335e+00,-6.030736002460588274e-01,1.017363993874227379e+00,-2.417079751837666990e+00,7.786788893307381443e-01,1.072998878001229617e+00,-2.106417744325339569e+00,4.318764115492181865e-01,1.052483050383945962e+00,-2.390470630285362219e+00,6.607645872038321322e-01,1.055427868251315182e+00,-1.498097432669311502e+00,3.087547918733357655e-01,8.045821783677423733e-01,-1.673334472855481536e+00,4.261455542466363600e-01,7.958514910048644087e-01,2.044362577311298335e+00,-6.030736002460588274e-01,1.017363993874227379e+00,2.044362577311298335e+00,-6.030736002460588274e-01,1.017363993874227379e+00
1.697790340925572872e+09,-5.932792268093761479e+00,6.260592262029637256e-01,1.221333970743572417e+00,-1.951760322332512843e+00,4.438300422250134325e-01,1.630212747102203208e+00,-1.702714082682326602e+00,3.087175713329024518e-01,1.597749123537052895e+00,-1.906654857398775604e+00,4.065660388207430476e-01,1.646552925130357448e+00,-1.721027230269126740e+00,3.235131535412258952e-01,1.594498360312839758e+00,-2.512887663630203328e+00,6.602268129750072934e-01,1.732941759374005297e+00,-2.188879707189658852e+00,3.831079777781145612e-01,1.477124136079657424e+00,-2.884972045247067740e+00,8.542393580603020453e-01,1.575497799436450741e+00,-2.217653516549243697e+00,3.023840244737219241e-01,1.281326739174295737e+00,-2.465686191258827265e+00,7.835633041082175065e-01,1.277969285014273870e+00,2.044362577311298335e+00,-6.030736002460588274e-01,1.017363993874227379e+00,-2.417079751837666990e+00,7.786788893307381443e-01,1.072998878001229617e+00,-2.106417744325339569e+00,4.318764115492181865e-01,1.052483050383945962e+00,-2.390470630285362219e+00,6.607645872038321322e-01,1.055427868251315182e+00,-1.498097432669311502e+00,3.087547918733357655e-01,8.045821783677423733e-01,-1.673334472855481536e+00,4.261455542466363600e-01,7.958514910048644087e-01,2.044362577311298335e+00,-6.030736002460588274e-01,1.017363993874227379e+00,2.044362577311298335e+00,-6.030736002460588274e-01,1.017363993874227379e+00
1.697790341819937944e+09,9.120277230751581143e-01,1.381405628602720759e+00,1.081588016663516338e+00,-1.951760322332512843e+00,4.438300422250134325e-01,1.630212747102203208e+00,-1.702714082682326602e+00,3.087175713329024518e-01,1.597749123537052895e+00,-1.906654857398775604e+00,4.065660388207430476e-01,1.646552925130357448e+00,-1.721027230269126740e+00,3.235131535412258952e-01,1.594498360312839758e+00,-2.512887663630203328e+00,6.602268129750072934e-01,1.732941759374005297e+00,-2.188879707189658852e+00,3.831079777781145612e-01,1.477124136079657424e+00,-2.884972045247067740e+00,8.542393580603020453e-01,1.575497799436450741e+00,-2.217653516549243697e+00,3.023840244737219241e-01,1.281326739174295737e+00,-2.465686191258827265e+00,7.835633041082175065e-01,1.277969285014273870e+00,2.044362577311298335e+00,-6.030736002460588274e-01,1.017363993874227379e+00,-2.417079751837666990e+00,7.786788893307381443e-01,1.072998878001229617e+00,-2.106417744325339569e+00,4.318764115492181865e-01,1.052483050383945962e+00,-2.390470630285362219e+00,6.607645872038321322e-01,1.055427868251315182e+00,-1.498097432669311502e+00,3.087547918733357655e-01,8.045821783677423733e-01,-1.673334472855481536e+00,4.261455542466363600e-01,7.958514910048644087e-01,2.044362577311298335e+00,-6.030736002460588274e-01,1.017363993874227379e+00,2.044362577311298335e+00,-6.030736002460588274e-01,1.017363993874227379e+00
1.697790341991718769e+09,-1.815866636517861821e+01,1.708478446925929761e+00,1.606567379349587821e+00,-1.951760322332512843e+00,4.438300422250134325e-01,1.630212747102203208e+00,-1.702714082682326602e+00,3.087175713329024518e-01,1.597749123537052895e+00,-1.906654857398775604e+00,4.065660388207430476e-01,1.646552925130357448e+00,-1.721027230269126740e+00,3.235131535412258952e-01,1.594498360312839758e+00,-2.512887663630203328e+00,6.602268129750072934e-01,1.732941759374005297e+00,-2.188879707189658852e+00,3.831079777781145612e-01,1.477124136079657424e+00,-2.884972045247067740e+00,8.542393580603020453e-01,1.575497799436450741e+00,-2.217653516549243697e+00,3.023840244737219241e-01,1.281326739174295737e+00,-2.465686191258827265e+00,7.835633041082175065e-01,1.277969285014273870e+00,2.044362577311298335e+00,-6.030736002460588274e-01,1.017363993874227379e+00,-2.417079751837666990e+00,7.786788893307381443e-01,1.072998878001229617e+00,-2.106417744325339569e+00,4.318764115492181865e-01,1.052483050383945962e+00,-2.390470630285362219e+00,6.607645872038321322e-01,1.055427868251315182e+00,-1.498097432669311502e+00,3.087547918733357655e-01,8.045821783677423733e-01,-1.673334472855481536e+00,4.261455542466363600e-01,7.958514910048644087e-01,2.044362577311298335e+00,-6.030736002460588274e-01,1.017363993874227379e+00,2.044362577311298335e+00,-6.030736002460588274e-01,1.017363993874227379e+00
1.697790342336513519e+09,-6.717382213075696384e+00,5.760545518378186181e-01,1.449041514732666958e+00,-1.951760322332512843e+00,4.438300422250134325e-01,1.630212747102203208e+00,-1.702714082682326602e+00,3.087175713329024518e-01,1.597749123537052895e+00,-1.906654857398775604e+00,4.065660388207430476e-01,1.646552925130357448e+00,-1.721027230269126740e+00,3.235131535412258952e-01,1.594498360312839758e+00,-2.512887663630203328e+00,6.602268129750072934e-01,1.732941759374005297e+00,-2.188879707189658852e+00,3.831079777781145612e-01,1.477124136079657424e+00,-2.884972045247067740e+00,8.542393580603020453e-01,1.575497799436450741e+00,-2.217653516549243697e+00,3.023840244737219241e-01,1.281326739174295737e+00,-2.465686191258827265e+00,7.835633041082175065e-01,1.277969285014273870e+00,2.044362577311298335e+00,-6.030736002460588274e-01,1.017363993874227379e+00,-2.417079751837666990e+00,7.786788893307381443e-01,1.072998878001229617e+00,-2.106417744325339569e+00,4.318764115492181865e-01,1.052483050383945962e+00,-2.390470630285362219e+00,6.607645872038321322e-01,1.055427868251315182e+00,-1.498097432669311502e+00,3.087547918733357655e-01,8.045821783677423733e-01,-1.673334472855481536e+00,4.261455542466363600e-01,7.958514910048644087e-01,2.044362577311298335e+00,-6.030736002460588274e-01,1.017363993874227379e+00,2.044362577311298335e+00,-6.030736002460588274e-01,1.017363993874227379e+00
1.697790343211993456e+09,-7.741823734964391690e+00,5.528732807281369066e-01,1.329167392705974837e+00,-1.951760322332512843e+00,4.438300422250134325e-01,1.630212747102203208e+00,-1.702714082682326602e+00,3.087175713329024518e-01,1.597749123537052895e+00,-1.906654857398775604e+00,4.065660388207430476e-01,1.646552925130357448e+00,-1.721027230269126740e+00,3.235131535412258952e-01,1.594498360312839758e+00,-2.512887663630203328e+00,6.602268129750072934e-01,1.732941759374005297e+00,-2.188879707189658852e+00,3.831079777781145612e-01,1.477124136079657424e+00,-2.884972045247067740e+00,8.542393580603020453e-01,1.575497799436450741e+00,-2.217653516549243697e+00,3.023840244737219241e-01,1.281326739174295737e+00,-2.465686191258827265e+00,7.835633041082175065e-01,1.277969285014273870e+00,2.044362577311298335e+00,-6.030736002460588274e-01,1.017363993874227379e+00,-2.417079751837666990e+00,7.786788893307381443e-01,1.072998878001229617e+00,-2.106417744325339569e+00,4.318764115492181865e-01,1.052483050383945962e+00,-2.390470630285362219e+00,6.607645872038321322e-01,1.055427868251315182e+00,-1.498097432669311502e+00,3.087547918733357655e-01,8.045821783677423733e-01,-1.673334472855481536e+00,4.261455542466363600e-01,7.958514910048644087e-01,2.044362577311298335e+00,-6.030736002460588274e-01,1.017363993874227379e+00,2.044362577311298335e+00,-6.030736002460588274e-01,1.017363993874227379e+00
